r,C_true,C_nn
190,1255.91082169366,1256.42617659861
282,1865.38095116625,1866.15917240352
272,1799.4398256693,1799.88384677255
88,580.499566724113,580.417855162743
82,539.529003975636,540.652659784162
345,2282.68455839745,2283.69372387861
488,3232.20346110525,3231.43088040145
313,2071.20432765711,2071.61268185952
344,2277.02770414796,2277.06619131552
424,2806.89985387406,2807.26879636326
402,2661.36074863067,2661.46307997513
397,2628.39018588219,2628.32541715965
423,2801.24299962457,2800.64126380016
197,1302.53823869163,1302.81890454029
445,2946.78210486797,2946.44698018829
177,1170.65598769772,1170.26825327836
114,753.352380466499,752.733701803259
360,2383.93939239338,2383.10671232507
232,1535.67532368148,1534.78254424868
215,1423.10678118655,1422.11449067603
60,393.989898732234,394.846943396033
291,1925.66522241371,1925.80696547139
211,1395.79307268757,1395.60436042365
342,2263.37084989847,2263.81112618932
315,2084.86118190661,2084.86774698571
169,1118.37171645026,1117.24799277358
159,1050.08744520279,1050.97266714261
138,912.548339959393,911.794483317581
220,1456.07734393503,1455.25215349152
77,506.558441227159,507.514996968678
415,2746.6155826266,2747.62100329539
263,1739.15555442183,1740.23605370468
251,1659.55757467539,1660.70566294752
113,745.352380466499,746.106169240162
377,2496.50793488829,2495.77476589771
139,918.205194208886,918.422015880678
433,2867.18412512152,2866.91658943113
396,2622.7333316327,2621.69788459655
497,3290.1445866022,3291.07867346932
188,1242.25396744417,1243.17111147242
63,415.646752981727,414.729541085323
161,1063.74429945229,1064.22773226881
335,2216.74343290051,2217.41839824765
184,1217.28340469569,1216.66098122003
298,1972.29263941168,1972.19969341307
125,824.950360212946,825.636559997323
270,1785.7829714198,1786.62878164636
74,487.244732728174,487.632399279388
55,361.019335983757,361.709280580549
395,2614.7333316327,2615.07035203345
448,2966.09581336695,2966.32957787758
299,1977.94949366117,1978.82722597616
330,2183.77287015203,2184.28073543216
333,2203.08657865102,2204.16333312145
173,1143.34227919873,1143.75812302597
116,767.009234715992,765.988766929452
409,2707.98816562864,2707.85580791681
267,1766.46926292082,1766.74618395707
456,3018.38008461441,3019.34983838236
311,2057.54747340762,2058.35761673332
90,594.156420973605,593.672920288936
475,3144.60548135881,3145.27295708119
467,3092.32121011135,3092.25269657642
239,1579.95959492894,1581.17527219036
170,1124.02857069975,1123.87552533668
264,1747.15555442183,1746.86358626777
76,500.901586977666,500.887464405581
256,1694.87128317437,1693.843325763
243,1607.27330342792,1607.68540244274
