r,C,r_scaled,C_scaled
435,2880.84097937102,0.87,5.76168195874203
385,2548.79220613575,0.77,5.0975844122715
358,2370.28253814389,0.716,4.74056507628778
53,347.362481734265,0.106,0.694724963468529
494,3270.83087810321,0.988,6.54166175620643
454,3007.06637611542,0.908,6.01413275223085
257,1700.52813742386,0.514,3.40105627484773
223,1475.39105243401,0.446,2.95078210486803
420,2779.58614537508,0.84,5.55917229075016
216,1428.76363543605,0.432,2.85752727087209
233,1541.33217793097,0.466,3.08266435586194
351,2323.65512114593,0.702,4.64731024229185
443,2933.12525061847,0.886,5.86625050123695
447,2960.43895911746,0.894,5.92087791823491
374,2474.8510806388,0.748,4.9497021612776
194,1283.22453019264,0.388,2.56644906038529
165,1091.05800795127,0.33,2.18211601590254
441,2919.46839636898,0.882,5.83893679273796
151,997.803173955333,0.302,1.99560634791067
196,1296.88138444214,0.392,2.59376276888427
277,1832.41038841777,0.554,3.66482077683555
472,3125.29177285983,0.944,6.25058354571966
62,407.646752981727,0.124,0.815293505963454
171,1129.68542494924,0.342,2.25937084989848
296,1958.63578516219,0.592,3.91727157032438
249,1648.2438661764,0.498,3.2964877323528
118,778.322943214977,0.236,1.55664588642995
371,2455.53737213982,0.742,4.91107474427964
155,1025.11688245432,0.31,2.05023376490864
79,520.215295476651,0.158,1.0404305909533
406,2688.67445712965,0.812,5.3773489142593
135,890.891485709901,0.27,1.7817829714198
362,2395.25310089236,0.724,4.79050620178473
130,857.920922961424,0.26,1.71584184592285
327,2164.45916165305,0.654,4.3289183233061
100,660.09754647056,0.2,1.32019509294112
244,1615.27330342792,0.488,3.23054660685585
123,811.293505963454,0.246,1.62258701192691
229,1514.01846943198,0.458,3.02803693886397
153,1011.46002820483,0.306,2.02292005640965
439,2905.81154211949,0.878,5.81162308423898
162,1071.74429945229,0.324,2.14348859890457
382,2529.47849763677,0.764,5.05895699527353
271,1793.7829714198,0.542,3.58756594283961
489,3237.86031535474,0.978,6.47572063070948
477,3158.2623356083,0.954,6.3165246712166
199,1316.19509294112,0.398,2.63239018588224
128,846.607214462439,0.256,1.69321442892488
266,1760.81240867133,0.532,3.52162481734265
292,1931.3220766632,0.584,3.86264415332641
318,2104.17489040559,0.636,4.20834978081118
421,2787.58614537508,0.842,5.57517229075016
278,1840.41038841777,0.556,3.68082077683555
137,904.548339959393,0.274,1.80909667991879
461,3051.35064736288,0.922,6.10270129472576
389,2576.10591463473,0.778,5.15221182926947
370,2449.88051789033,0.74,4.89976103578065
245,1620.93015767742,0.49,3.24186031535483
132,871.577777210916,0.264,1.74315555442183
437,2894.49783362051,0.874,5.78899566724101
349,2309.99826689644,0.698,4.61999653379287
195,1288.88138444214,0.39,2.57776276888427
372,2463.53737213982,0.744,4.92707474427963
491,3251.51716960423,0.982,6.50303433920846
431,2853.52727087203,0.862,5.70705454174406
465,3078.66435586186,0.93,6.15732871172373
99,654.440692221068,0.198,1.30888138444214
