r,C,r_scaled,C_scaled
190,1255.91082169366,0.38,2.51182164338732
282,1865.38095116625,0.564,3.7307619023325
272,1799.4398256693,0.544,3.59887965133859
88,580.499566724113,0.176,1.16099913344823
82,539.529003975636,0.164,1.07905800795127
345,2282.68455839745,0.69,4.56536911679491
488,3232.20346110525,0.976,6.4644069222105
313,2071.20432765711,0.626,4.14240865531423
344,2277.02770414796,0.688,4.55405540829593
424,2806.89985387406,0.848,5.61379970774813
402,2661.36074863067,0.804,5.32272149726133
397,2628.39018588219,0.794,5.25678037176438
423,2801.24299962457,0.846,5.60248599924914
197,1302.53823869163,0.394,2.60507647738326
445,2946.78210486797,0.89,5.89356420973593
177,1170.65598769772,0.354,2.34131197539544
114,753.352380466499,0.228,1.506704760933
360,2383.93939239338,0.72,4.76787878478676
232,1535.67532368148,0.464,3.07135064736295
215,1423.10678118655,0.43,2.84621356237311
60,393.989898732234,0.12,0.787979797464469
291,1925.66522241371,0.582,3.85133044482742
211,1395.79307268757,0.422,2.79158614537514
342,2263.37084989847,0.684,4.52674169979694
315,2084.86118190661,0.63,4.16972236381321
169,1118.37171645026,0.338,2.23674343290051
159,1050.08744520279,0.318,2.10017489040559
138,912.548339959393,0.276,1.82509667991879
220,1456.07734393503,0.44,2.91215468787006
77,506.558441227159,0.154,1.01311688245432
415,2746.6155826266,0.83,5.49323116525321
263,1739.15555442183,0.526,3.47831110884367
251,1659.55757467539,0.502,3.31911514935077
113,745.352380466499,0.226,1.490704760933
377,2496.50793488829,0.754,4.99301586977658
139,918.205194208886,0.278,1.83641038841777
433,2867.18412512152,0.866,5.73436825024305
396,2622.7333316327,0.792,5.2454666632654
497,3290.1445866022,0.994,6.58028917320439
188,1242.25396744417,0.376,2.48450793488833
63,415.646752981727,0.126,0.831293505963454
161,1063.74429945229,0.322,2.12748859890457
335,2216.74343290051,0.67,4.43348686580101
184,1217.28340469569,0.368,2.43456680939138
298,1972.29263941168,0.596,3.94458527882336
125,824.950360212946,0.25,1.64990072042589
270,1785.7829714198,0.54,3.57156594283961
74,487.244732728174,0.148,0.974489465456348
55,361.019335983757,0.11,0.722038671967514
395,2614.7333316327,0.79,5.2294666632654
448,2966.09581336695,0.896,5.9321916267339
299,1977.94949366117,0.598,3.95589898732235
330,2183.77287015203,0.66,4.36754574030406
333,2203.08657865102,0.666,4.40617315730203
173,1143.34227919873,0.346,2.28668455839747
116,767.009234715992,0.232,1.53401846943198
409,2707.98816562864,0.818,5.41597633125727
267,1766.46926292082,0.534,3.53293852584164
456,3018.38008461441,0.912,6.03676016922881
311,2057.54747340762,0.622,4.11509494681524
90,594.156420973605,0.18,1.18831284194721
475,3144.60548135881,0.95,6.28921096271762
467,3092.32121011135,0.934,6.18464242022271
239,1579.95959492894,0.478,3.15991918985788
170,1124.02857069975,0.34,2.2480571413995
264,1747.15555442183,0.528,3.49431110884367
76,500.901586977666,0.152,1.00180317395533
256,1694.87128317437,0.512,3.38974256634874
243,1607.27330342792,0.486,3.21454660685585
