x1,x2,y
0.651200719946623,0.621503821863562,1
0.333336752528947,0.66395780428497,1
0.384406931877326,0.581666382766173,1
0.435160858293605,0.361175891180139,1
0.647377544849821,0.588859042426971,1
0.335238611947391,0.368686503436736,1
0.40990838427558,0.721284830347302,1
0.658147094612078,0.637381073849919,1
0.642760892232303,0.349559644865598,1
0.573058194282026,0.261292715678593,1
0.346001873419621,0.303157477315123,1
0.393359846152998,0.317757667655944,1
0.562908874155445,0.596245048845301,1
0.315282477212736,0.367523322984354,1
0.588427762309289,0.709058991497876,1
0.705054145169004,0.427127582685616,1
0.439570866264203,0.584438290253486,1
0.622706798195237,0.620347224464802,1
0.393496299811404,0.659409463712671,1
0.558832917157017,0.298998029576148,1
0.156377792431218,0.616370030500167,0
0.205447070861909,0.662815887789622,0
0.181901634289837,0.102593306965471,0
0.101421009330741,0.454190017401329,0
0.0429655579118829,0.24381030781372,0
0.105983444538891,0.122882888243945,0
0.304268270406997,0.0359219075347865,0
0.217005603116474,0.851260455255984,0
0.655691679872429,0.172994993241967,0
0.851828941540713,0.10079503855705,0
0.279019946362367,0.0120768044200152,0
0.0277391038964219,0.827600810596533,0
0.0465426910885343,0.51934700529992,0
0.469650906729349,0.771480906182658,0
0.300232323957715,0.932512579920009,0
0.947941479248899,0.147862763678591,0
0.678580147064561,0.911874344531388,0
0.481158255823496,0.771806019252076,0
0.801397574507351,0.109779241545954,0
0.853199935915507,0.965714052303561,0
0.888415623404279,0.752960059676766,0
0.923902436589777,0.464732019447131,0
0.876779596263906,0.327870487853824,0
0.386027161677381,0.00686225062555738,0
0.10858278633495,0.56080113237761,0
0.279697148259588,0.00137064978544165,0
0.746112255261332,0.976222079701825,0
0.393282829501332,0.244744770808492,0
0.527218205168479,0.748591035021744,0
0.116686858756788,0.470980047933282,0
0.958363122287375,0.480915131271312,0
0.879626954849636,0.0738843996421827,0
0.958622809480234,0.561244641226365,0
0.511554673086644,0.998852361924412,0
0.828408582521793,0.13786534179834,0
0.945749655806343,0.708721380079501,0
0.894086933179799,0.0838550785946916,0
0.106678888717051,0.0615216507862889,0
0.100122073711884,0.0887397746968734,0
0.850436274358275,0.0324548417853447,0
0.155414101740073,0.00344134541388664,0
0.748528860392295,0.728973288894153,0
0.0704587279215729,0.352408749681156,0
0.263971943531172,0.270398126109689,0
0.969969654907458,0.133789766642167,0
0.0343662081446341,0.580693268487553,0
0.978071079113554,0.871715160492675,0
0.274024394468416,0.382047648719534,0
0.490214918968368,0.829076637900004,0
0.714808494185474,0.645071083048857,0
0.376709221106353,0.232085727263282,0
0.0698709362511853,0.984239759381972,0
0.561547396500384,0.176954268560258,0
0.0946916351535784,0.789138852520445,0
0.836456933448304,0.897826427080588,0
0.03827480787331,0.142336072466493,0
0.0145760905065462,0.271209328095992,0
0.21635404285805,0.221740741851619,0
0.92903864333827,0.67670679915543,0
0.958447380903385,0.700012453226378,0
0.460336760832154,0.780754567953178,0
0.665828916088598,0.82891078797584,0
0.976520907122884,0.715826024169021,0
0.742264198950615,0.927444410010914,0
0.620598729988839,0.244755084274688,0
0.120444154422937,0.0194156305023542,0
0.085009486919739,0.23674502467585,0
0.668648333134432,0.182977051559359,0
0.847415394544329,0.852429998969859,0
0.205241534954515,0.812592732167147,0
0.893934135741524,0.503314348637738,0
0.771601801166126,0.992399859238602,0
