x,y
0.591878340389523,2.67969585097381
0.70087884212885,2.95219710532213
0.317541139348196,1.99385284837049
0.692563589053491,2.93140897263373
0.881296300273992,3.40324075068498
0.514853020904052,2.48713255226013
0.463137608237163,2.35784402059291
0.943551972947806,3.55887993236952
0.673600296803564,2.88400074200891
0.508394412001779,2.47098603000445
0.825864529156063,3.26466132289016
0.903898735485924,3.45974683871481
0.379750331574935,2.14937582893734
0.916184909137052,3.49046227284263
0.98032723692261,3.65081809230653
0.350853644940468,2.07713411235117
0.558336371350259,2.59584092837565
0.120289845913784,1.50072461478446
0.235612083336158,1.78903020834039
0.576765303768574,2.64191325942143
0.344846242733694,2.06211560683423
0.471389429863258,2.37847357465814
0.0146898632006207,1.23672465800155
0.893002890000587,3.43250722500147
0.228772394931304,1.77193098732826
0.114265912265641,1.4856647806641
0.871974043022829,3.37993510755707
0.744128975432426,3.06032243858107
0.135513356484246,1.53878339121062
0.399123415071109,2.19780853767777
0.319362784884573,1.99840696221143
0.93749850054155,3.54374625135388
0.802835130506584,3.20708782626646
0.987195366521923,3.66798841630481
0.615942661005977,2.73985665251494
0.0698637818311638,1.37465945457791
0.678308756406563,2.89577189101641
0.65826312669472,2.8456578167368
0.188320544636026,1.67080136159007
0.903765652283917,3.45941413070979
0.223716745722907,1.75929186430727
0.257246716533437,1.84311679133359
0.693229483297667,2.93307370824417
0.539425290440873,2.54856322610218
0.804728537241336,3.21182134310334
0.544351057402953,2.56087764350738
0.747878252876866,3.06969563219216
0.391766692228507,2.17941673057127
0.28086087120737,1.90215217801842
0.452188373288227,2.33047093322057
0.394147977416473,2.18536994354118
0.633564092513902,2.78391023128476
0.790173516976728,3.17543379244182
0.471522429246233,2.37880607311558
0.827272419271652,3.26818104817913
0.0402247565985773,1.30056189149644
0.637568599841357,2.79392149960339
0.0732723544692958,1.38318088617324
0.142083599763961,1.5552089994099
0.500348006608127,2.45087001652032
0.977723257140128,3.64430814285032
0.253212251818372,1.83303062954593
0.88790470822151,3.41976177055378
0.112235586211195,1.48058896552799
0.662110241438314,2.85527560359578
0.315754865908881,1.9893871647722
0.339478087769578,2.04869521942395
0.76549767319369,3.11374418298423
0.421554348162168,2.25388587040542
0.889965529036692,3.42491382259173
0.135405549376926,1.53851387344232
0.791564206961339,3.17891051740335
0.816806625955182,3.24201656488796
0.0443134014701067,1.31078350367527
0.824768518481761,3.2619212962044
0.0586689771426231,1.34667244285656
0.863902295876249,3.35975573969062
0.504905123033051,2.46226280758263
0.021424888177507,1.25356222044377
0.624022290401171,2.76005572600293
0.765340503195925,3.11335125798981
0.442865610328906,2.30716402582227
0.284592817204349,1.91148204301087
0.711078881617207,2.97769720404302
0.970698021804308,3.62674505451077
0.253840481980629,1.83460120495157
0.235420960111274,1.78855240027818
0.367412658579374,2.11853164644844
0.0866383682408549,1.41659592060214
0.68636232832743,2.91590582081857
