r,A,r_scaled,A_scaled
215,145208.133333333,0.43,0.580832533333333
500,798000,1,3.192
460,662731.2,0.92,2.6509248
400,497706.666666667,0.8,1.99082666666667
455,640949.4,0.91,2.5637976
220,152944,0.44,0.611776
295,273954.7,0.59,1.0958188
450,633150,0.9,2.5326
385,477877.4,0.77,1.9115096
355,395382.433333333,0.71,1.58152973333333
60,11361.6,0.12,0.0454464
50,7826.66666666667,0.1,0.0313066666666667
165,84978.3,0.33,0.3399132
190,112824.533333333,0.38,0.451298133333333
170,90553.3333333333,0.34,0.362213333333333
