r,A_true,A_nn,A_equation,abs_diff_nn_eq
353,391496,391854.126764906,391854.126764906,0
246,190120,189703.600908458,189703.600908458,0
304,290356,290131.116094888,290131.116094888,0
417,546292,546568.776648639,546568.776648639,0
328,337960,338074.458877091,338074.458877091,0
247,191676,191248.204415181,191248.204415181,0
366,420836,421321.877781771,421321.877781771,0
214,143868,143712.795871967,143712.795871967,0
251,197916,197492.121151816,197492.121151816,0
283,251640,251225.081920479,251225.081920479,0
500,785456,785766.807344084,785766.807344084,0
235,173512,173144.292734919,173144.292734919,0
264,218964,218509.906381002,218509.906381002,0
285,255208,254806.529596382,254806.529596382,0
223,156264,155977.492656238,155977.492656238,0
438,602704,602694.765522449,602694.765522449,0
236,175004,174617.067368937,174617.067368937,0
479,720844,720850.500192954,720850.500192954,0
442,613756,613707.214449224,613707.214449224,0
477,714868,714809.832184144,714809.832184144,0
464,676408,676238.818690914,676238.818690914,0
388,472952,473472.419870335,473472.419870335,0
488,748172,748365.107276137,748365.107276137,0
390,477880,478354.277797226,478354.277797226,0
284,253404,253012.533156618,253012.533156618,0
240,180960,180573.331009254,180573.331009254,0
252,199496,199069.487426496,199069.487426496,0
468,688028,687977.38776554,687977.38776554,0
255,204296,203840.947134313,203840.947134313,0
218,149344,149099.46592043,149099.46592043,0
278,242820,242386.097221255,242386.097221255,0
481,726896,726918.723132365,726918.723132365,0
393,485200,485721.014292976,485721.014292976,0
346,376148,376408.852365009,376408.852365009,0
279,244580,244140.783200848,244140.783200848,0
391,480280,480803.995252822,480803.995252822,0
480,723804,723881.199494779,723881.199494779,0
262,215684,215204.149355463,215204.149355463,0
334,350520,350629.354676754,350629.354676754,0
314,309784,309661.153344485,309661.153344485,0
288,260600,260227.75942865,260227.75942865,0
414,538468,538774.574235878,538774.574235878,0
406,517892,518255.054929112,518255.054929112,0
426,570148,570282.482668369,570282.482668369,0
425,567412,567622.817407086,567622.817407086,0
486,742064,742205.803507919,742205.803507919,0
70,15380,14857.4601358969,14857.4601358969,0
171,91860,92197.91384667,92197.91384667,0
182,104076,104276.657821513,104276.657821513,0
150,70688,71188.1566630126,71188.1566630126,0
69,14964,14384.2715094682,14384.2715094682,0
80,20108,19898.5610425957,19898.5610425957,0
156,76472,76919.1331597583,76919.1331597583,0
163,83492,83879.2716514425,83879.2716514425,0
74,17200,16806.3945337268,16806.3945337268,0
97,29580,29764.0424718488,29764.0424718488,0
51,8184,6825.62718911388,6825.62718911388,0
158,78456,78877.5436955428,78877.5436955428,0
185,107556,107700.670092858,107700.670092858,0
137,58972,59507.6234008778,59507.6234008778,0
58,10580,9549.41727373302,9549.41727373302,0
84,22172,22072.7338587756,22072.7338587756,0
119,44512,44976.9844842227,44976.9844842227,0
77,18624,18327.1398980953,18327.1398980953,0
104,33992,34303.513460865,34303.513460865,0
61,11684,10800.7495825639,10800.7495825639,0
177,98452,98693.8772355517,98693.8772355517,0
83,21652,21520.7243477537,21520.7243477537,0
191,114620,114716.838764005,114716.838764005,0
