x1,x2,y
0.617981212035744,0.331239298605937,0.78424659031068
-0.102713631979522,0.693282281837092,0.598227375100148
0.562857835350026,0.268116362983415,0.669360732938956
0.798685674461855,0.129676712271607,1.04272128833222
0.919040326922685,-0.259828881015921,1.35203449719119
0.310150997391972,-0.579959839386847,0.5941344657795
-0.542670077431328,0.242818954979451,0.63000689273897
0.651001660922077,0.372144619641893,0.861737405623021
0.633031760171536,-0.0116679105030689,0.721056884310042
0.606833670105242,-0.688672825549111,1.05813744264525
-0.0757745509388739,-0.863919061545245,0.804549233261958
-0.482441017163191,0.202389870398859,0.535343463265945
-0.560896299574942,0.277175340464886,0.670446992029382
0.3546428481837,0.857095234960828,0.951192808132246
-0.712846406601763,0.767465005520482,1.3317970269854
0.58759665563125,-0.587962427915988,0.92541063193443
-0.82485534801374,0.11080742585976,1.09432487719146
-0.427826145397418,-0.856505473077533,1.02482707422071
-0.91932115234403,0.840334917344309,1.86362701413775
0.493934890951,-0.889885889314993,1.15068069624996
-0.781877377900238,0.172312407368939,1.01848515688042
0.588946001412787,-0.0322096389868342,0.651744579029074
0.533101033201954,0.831103741112679,1.12204246787448
0.525364433194215,0.255252584468225,0.610933229467289
0.809421687298185,-0.53489722382971,1.28060454027782
-0.673282546770425,-0.617627729483707,1.09447341390313
-0.902498133435146,-0.364165265748354,1.36494681773216
-0.319615888092488,0.74723981681617,0.779494485765865
-0.0943944375470255,-0.839622677229169,0.775556394885747
-0.940327535355616,0.581263948968269,1.61977485856851
0.573677019017598,-0.427400435054396,0.773973824301342
0.983894491560708,0.400795966107769,1.58697280683916
-0.583165817699938,0.539309917734615,0.874791232107262
-0.991463111709553,-0.134340468391003,1.49233672160304
-0.94103405901279,0.839754231199508,1.91535836534269
-0.510506324242105,0.207853258218548,0.573364100780194
0.957840342986323,-0.872313617669192,2.0014403975047
-0.514549166669394,0.612357534287664,0.844174498235312
0.882243034375013,-0.485663951135084,1.40055418195991
0.361118558496758,0.419941527498859,0.510609306492469
-0.616807934649665,0.962612923217292,1.43588654867677
0.588882375317105,0.912554984871557,1.31702246787799
-0.775928850181368,-0.0433252216518508,0.984186914571859
-0.195902872456192,-0.694736973240383,0.636018885657331
0.224673421692417,-0.869195295436864,0.870021959627134
-0.816651175644552,-0.309453578344292,1.14360409920619
-0.394324651637266,0.9419526364384,1.11195932559011
0.950604547723478,0.307375387897424,1.4503274112664
0.572220839360832,0.60968438424621,0.923039734413403
-0.893615771035485,0.319910756926942,1.3199882040344
0.299653483228597,-0.615359608836174,0.619663831563947
0.46063648418553,0.973205695847611,1.23354522287583
0.482814155278175,0.245987423344509,0.551450211053008
0.464505322028187,-0.682358544171955,0.852985298693838
0.929297661375859,-0.638434134255366,1.64875090149615
0.314172818937419,-0.798146996553124,0.837946830692228
0.779083253712898,0.896529319647946,1.63207378787137
0.453543063930023,0.640902224760923,0.796016233453543
0.815856772389196,0.589354153531303,1.34317960959699
-0.473272179939445,-0.709390056184209,0.893769924646453
0.0373248788701952,0.649191362619955,0.53897063079776
-0.719823262523777,0.599682182818503,1.16128416436346
0.553793855735005,0.532339088400984,0.825401849076469
0.930891931024795,0.800889053289261,1.83966634396405
0.309873422286414,0.491333162175181,0.517954620193793
-0.998765728435836,-0.567624053716485,1.75455052747338
0.704258013378949,-0.281381503344226,0.908113594570408
-0.0951847038675029,0.056254203923165,0.214309794572671
-0.060862894663989,-0.00874570245330486,0.204876769380065
-0.347449215756473,-0.047392654720411,0.358734095765883
-0.243091255073944,0.42754369481818,0.423056254564478
0.00276660500223125,-0.536278052039574,0.430085269613698
0.399002662579996,0.268563413651922,0.464665107891603
0.11645160667433,-0.230935961581271,0.260294404387316
-0.409211700507073,-0.162911359762266,0.438922569493129
0.0453530135775697,0.481426389646449,0.388091059511149
-0.262306398368583,-0.145458682973617,0.306372623374563
-0.140215232567962,-0.477468956018551,0.40793968804647
-0.460548012266191,-0.103414553731407,0.484291469021814
0.344326940059814,0.221364428857977,0.393331122437136
-0.352057937230942,0.0501300250413501,0.363138644046015
-0.113440068957135,-0.114303902310461,0.227181549685219
0.160016564261176,0.102979189298572,0.241770661832209
-0.448169953864147,-0.0970654660356536,0.468650563567944
-0.0374688604089752,0.211561499727686,0.237631704684074
0.345786079459724,0.160248032380011,0.375981962077897
-0.113037011173105,-0.517191103434745,0.430599885641072
-0.426062901237077,-0.26406093931946,0.491771018293143
0.315844923870566,-0.425546517328148,0.474557291443337
