r,A_true,A_nn,A_equation,abs_diff_nn_eq
285,255208,254270.33098879,254270.33098879,0
250,196364,195813.826114676,195813.826114676,0
343,369636,368997.835903598,368997.835903598,0
384,463304,463435.622883424,463435.622883424,0
460,664796,665334.173487197,665334.173487197,0
400,502652,503173.231171423,503173.231171423,0
311,303848,302935.495979912,302935.495979912,0
281,248060,247181.629006775,247181.629006775,0
238,177968,177609.49784068,177609.49784068,0
213,142556,142637.332775794,142637.332775794,0
205,132020,132276.345236377,132276.345236377,0
405,515320,515910.673844132,515910.673844132,0
490,754296,753147.729465134,753147.729465134,0
457,656172,656775.195480898,656775.195480898,0
224,157648,157537.569450277,157537.569450277,0
442,613756,614648.188519854,614648.188519854,0
318,317700,316805.874752132,316805.874752132,0
352,389284,388796.266133392,388796.266133392,0
379,451224,451343.103288277,451343.103288277,0
438,602704,603609.409985568,603609.409985568,0
249,194824,194261.279471758,194261.279471758,0
350,384852,384350.763146786,384350.763146786,0
245,188604,188115.803977482,188115.803977482,0
449,633372,634166.257305495,634166.257305495,0
469,691096,691265.03274028,691265.03274028,0
388,472952,473222.129487572,473222.129487572,0
353,391496,391028.814442274,391028.814442274,0
330,342140,341341.384917537,341341.384917537,0
476,711828,711686.46351365,711686.46351365,0
215,145232,145289.943874421,145289.943874421,0
240,180960,180579.142003844,180579.142003844,0
280,246288,245425.992084856,245425.992084856,0
360,407188,406838.929091128,406838.929091128,0
364,416284,416015.883429228,416015.883429228,0
231,167652,167417.457959667,167417.457959667,0
391,480280,480627.124212461,480627.124212461,0
482,729924,729357.977767223,729357.977767223,0
365,418576,418326.251671166,418326.251671166,0
491,757396,756138.991850008,756138.991850008,0
465,679356,679693.944148365,679693.944148365,0
466,682216,682579.8641161,682579.8641161,0
288,260600,259656.395292834,259656.395292834,0
422,559488,560319.262061255,560319.262061255,0
211,139916,140009.72353584,140009.72353584,0
297,277128,276172.871564178,276172.871564178,0
463,673452,673935.983926568,673935.983926568,0
188,111044,111570.818409516,111570.818409516,0
104,33992,34321.8769135112,34321.8769135112,0
88,24344,24120.2149439646,24120.2149439646,0
141,62456,63344.1796763757,63344.1796763757,0
94,27768,27782.3202723372,27782.3202723372,0
161,81440,82276.3564255632,82276.3564255632,0
85,22704,22362.3176124462,22362.3176124462,0
52,8492,6208.29184070505,6208.29184070505,0
186,108720,109250.900271323,109250.900271323,0
55,9500,7437.5935612185,7437.5935612185,0
98,30172,30332.5292893327,30332.5292893327,0
67,14108,12831.4019384881,12831.4019384881,0
90,25448,25319.2088712624,25319.2088712624,0
115,41564,42150.5054883722,42150.5054883722,0
108,36624,37091.3019123907,37091.3019123907,0
101,32052,32302.5421543875,32302.5421543875,0
146,66964,67860.2167135518,67860.2167135518,0
169,89720,90503.5119038807,90503.5119038807,0
78,19116,18449.3464177324,18449.3464177324,0
139,60728,61577.9125274044,61577.9125274044,0
69,14964,13804.7677493094,13804.7677493094,0
91,26008,25926.8389208897,25926.8389208897,0
127,50696,51458.4617730845,51458.4617730845,0
