x,y,t
0.699650530563505,0.416769440945596,1
0.43316183911318,0.537691274908228,1
0.704932331435816,0.37653133896018,1
0.289935735189326,0.414320191095732,1
0.251246797503553,0.503859984923089,1
0.615113967850392,0.465456808202647,1
0.384803814992683,0.466782844377115,1
0.58705288571634,0.398455047699835,1
0.404982243387486,0.706286991809628,1
0.670684013362361,0.36689020058461,1
0.448404471133093,0.525592495932054,1
0.569356845956928,0.529898295425763,1
0.471402937300225,0.499759444268308,1
0.551054714504189,0.640421835538196,1
0.717529943546993,0.504056072097298,1
0.253981423682525,0.536017845634379,1
0.376100158959674,0.495958873767387,1
0.483240438384582,0.629687025039311,1
0.312832127936572,0.478019596300097,1
0.433146466702757,0.554818766449959,1
0.402320014034547,0.488200184650812,1
0.294914848308505,0.390146211902679,1
0.678536929506127,0.538051865779819,1
0.635241387242098,0.294778646107194,1
0.66635589425748,0.668919595269915,1
0.645680070224069,0.670742010078738,1
0.502676445293555,0.573397441568504,1
0.5717934186439,0.496493427314094,1
0.725258325098668,0.472294706605512,1
0.414176013047889,0.593201299474203,1
0.562346128077407,0.453033479607214,1
0.532862006934761,0.675268908345731,1
0.456105832222898,0.718098988625267,1
0.612333767866871,0.456750235267333,1
0.579454796658575,0.344229318827497,1
0.276939790824866,0.536927191790625,1
0.352939349297872,0.364209838846796,1
0.593603672270479,0.318856772649501,1
0.694751097212895,0.433268977996553,1
0.560473209973645,0.312537117541086,1
0.3291130458606,0.536082286171653,1
0.59269241178068,0.42144803536192,1
0.365889534990252,0.530117852860185,1
0.673366482683162,0.385581989486507,1
0.455287430181768,0.715641569679436,1
0.709777196268447,0.516691604404101,1
0.538548209489578,0.70340506159859,1
0.530813378063409,0.703174946225795,1
0.584329373940979,0.294249503078987,1
0.571842594804169,0.315531045811032,1
0.503258401762349,0.584307714171851,1
0.58050942960219,0.513313130714611,1
0.589478950290698,0.611015361086938,1
0.41227639765119,0.700546142505736,1
0.318294838684748,0.498603898798397,1
0.535826648835012,0.580390742784548,1
0.547446969685819,0.560280422940981,1
0.676159244345575,0.611940834490555,1
0.987836704118101,0.0534121641206612,0
0.492926080940723,0.00938837323774974,0
0.150410579587524,0.854256757467173,0
0.773302923316743,0.793906974975908,0
