x,y,t
0.404449023960367,0.567585169136331,1
0.602273345274047,0.28689260514774,1
0.478488205689233,0.308024675263103,1
0.463786070451041,0.467445556292052,1
0.465082770895717,0.460453431802082,1
0.729878477160762,0.544755317524427,1
0.561499993578298,0.318487430605333,1
0.273925662633928,0.397310804295033,1
0.633725794792979,0.503948117841011,1
0.628764860624804,0.361933204513943,1
0.416731945898725,0.567746330782653,1
0.49059377447264,0.265253264114844,1
0.524375474324625,0.593640426450242,1
0.336733366985216,0.540857060598609,1
0.339841849328876,0.403584935890317,1
0.579070604210287,0.321737117749516,1
0.349922292097435,0.682769861390241,1
0.632048151284479,0.48729299171236,1
0.534147368061425,0.300787808047974,1
0.551963739354147,0.394545867757195,1
0.287057022697784,0.623605634841884,1
0.336024089407187,0.393727784694046,1
0.558714911601839,0.665701926064539,1
0.460092586213766,0.550724779046478,1
0.540341187520112,0.741979581649406,1
0.640475414060278,0.312974237051315,1
0.619651682963433,0.436194866167472,1
0.73700623853924,0.496719971530475,1
0.323359038365706,0.611363323224412,1
0.542760448783059,0.37403861404119,1
0.537904592481397,0.446189839600674,1
0.714308878273847,0.427061844815995,1
0.492912720187061,0.531828516410584,1
0.402676969488467,0.475595443265324,1
0.347416296763074,0.400167165510434,1
0.610928423987203,0.349004453676289,1
0.441520835478567,0.496696843065646,1
0.655685815334174,0.541212511035247,1
0.645099014809867,0.508309693312417,1
0.348965117870348,0.420947647849539,1
0.26021636475819,0.506004851081411,1
0.289144065831389,0.537620799400667,1
0.624226670537249,0.291394236633272,1
0.324340662138695,0.627574365412618,1
0.594931619984532,0.427858849720964,1
0.524584262410451,0.5750672568451,1
0.462493782147064,0.468655339660428,1
0.477670717741209,0.599775074794784,1
0.370229165707822,0.330651501813276,1
0.566689214933053,0.306530714643435,1
0.445422173219464,0.51368575008292,1
0.720992272589818,0.485161429962684,1
0.651924433024565,0.543254732407282,1
0.430102739217739,0.6677270423005,1
0.404117701763342,0.410651599713905,1
0.296677371159511,0.521023411546379,1
0.503404757242373,0.405514470956062,1
0.567634958106854,0.27109785297471,1
0.566550952180545,0.724346540739921,1
0.794189352446324,0.954787378178345,0
0.910415470558412,0.708682986772006,0
0.406866355522939,0.928990784999445,0
0.91425578012795,0.917964576239681,0
0.0995847224721614,0.219071414889335,0
0.728950807232852,0.9696539668225,0
0.677403464297486,0.281353583224748,0
0.0849730438017161,0.184790682599317,0
0.023356221161483,0.538245324761721,0
0.673725197871088,0.318772646746958,0
0.570011019972158,0.173916435415818,0
0.97216756361172,0.343474150329583,0
0.560847839601733,0.0996877360621876,0
0.313471742585987,0.867079134968612,0
0.958890672288318,0.164434690570661,0
0.873980648291288,0.616531798437485,0
0.21739115808969,0.332720076354556,0
0.202777531558078,0.305953313273356,0
0.765713861568698,0.0801723390259651,0
0.777058331657694,0.00386134116158883,0
0.620426134495263,0.855898081257892,0
0.35322477638406,0.0129294847198434,0
0.236733364517211,0.632739126511262,0
0.301104792068296,0.948545529948801,0
0.123958150448258,0.908726881681349,0
0.00155974645240221,0.164209236001693,0
0.0655257604390037,0.376091516286177,0
0.0932457573214759,0.789437803341745,0
0.619170835995661,0.83476675666625,0
0.856767730255037,0.296019738212237,0
0.518053251559871,0.0386869698011721,0
0.376215273689579,0.136562103934848,0
0.768005431987348,0.364054753148954,0
0.845334312340866,0.286311835183907,0
0.216412900582148,0.89763302397804,0
0.100026710936812,0.695998248968273,0
0.414532426937731,0.11472701472916,0
0.715351820325177,0.113839380030445,0
0.761713762190991,0.293127887553129,0
0.27792057733886,0.341809082935475,0
0.356365838254041,0.886083151160778,0
0.0381292300476363,0.735402468003054,0
0.939724155673629,0.0422589620772092,0
0.843585293667198,0.541050857184944,0
0.785781638131375,0.774055013793546,0
0.116327513994802,0.342843865204064,0
0.623010577924089,0.988636007992847,0
0.822291057008454,0.0108287967791915,0
0.257782731325264,0.913680792280324,0
0.952098334185825,0.375544071838047,0
0.129967575487666,0.925803929532787,0
0.797496544102904,0.268233576914404,0
0.285447743388567,0.0324168363737021,0
0.866110662867367,0.493766288968626,0
0.571184574426703,0.182654579720765,0
0.56069568337905,0.254839821837302,0
0.985620698884884,0.14561087179259,0
0.625916234043388,0.160434512030536,0
0.255853784389726,0.379984777597703,0
0.635978605894362,0.242251991407132,0
0.772562945155689,0.178483374499941,0
0.0918605453762508,0.000572400167850964,0
0.380107056992178,0.909715667790601,0
0.866167900555845,0.36586387751897,0
0.446469979102942,0.82915293836461,0
0.989028264763313,0.59841533219368,0
0.212552238820378,0.787066473526445,0
0.755199342852086,0.876903987897981,0
0.234647120924037,0.349039453709982,0
0.264961142681987,0.390570609546532,0
0.931984578227617,0.361158164386245,0
0.226228445408041,0.474572418478584,0
0.849759055697247,0.882009736207318,0
0.582453647899653,0.903224132444348,0
0.10991538786791,0.936491885658583,0
0.674304195993722,0.929463106174703,0
0.71158173666875,0.753010972287977,0
0.852180455742488,0.0511489021830023,0
0.163700691034878,0.89810115373605,0
0.405091840031134,0.892896048209116,0
0.721224177033279,0.138427793112783,0
0.177501479246421,0.903202678497509,0
0.864514887735487,0.643020049968278,0
0.825538304553152,0.549522359180042,0
0.894923996597027,0.36152391757887,0
0.598550362791191,0.093704602724735,0
0.630155011373644,0.0125146722479326,0
0.287893781572531,0.670651855259506,0
0.508437108950893,0.995937312951282,0
0.750875997706724,0.787041650520191,0
0.0744299078706791,0.378725260672497,0
0.189074766910204,0.785149163932143,0
0.82289787187376,0.389021960268273,0
0.714738673397684,0.919902454093053,0
0.233934467301673,0.353497195222181,0
0.25367595034357,0.119088484495454,0
0.0628961623007879,0.0805385467040066,0
0.370428456166027,0.0308403726810777,0
0.108313364027214,0.725925329945015,0
0.994995560029054,0.644968251066733,0
0.249392267432712,0.649544672411654,0
0.112666563649041,0.130925506414345,0
0.544216874308985,0.916238422932214,0
0.215122873529383,0.99463383620355,0
0.817899153948715,0.678182497936386,0
0.730786560909258,0.00953391101655267,0
0.138552987081256,0.529856600114078,0
0.0329335304130491,0.266985963688691,0
0.549225362273504,0.0590623957380012,0
0.907050962516596,0.559145954697926,0
0.530350699802093,0.79250815966749,0
0.44994718835221,0.941093901610511,0
0.212378030741763,0.605222099276829,0
0.852557768976576,0.379699259241903,0
0.646693680270898,0.755752439496923,0
0.0152065013606132,0.296128762092501,0
0.351847701869834,0.190378411761661,0
0.600368849281393,0.197496131620135,0
0.576909063652581,0.99401702685003,0
0.160256692282975,0.142402708131076,0
0.668153264870939,0.0634609251578622,0
0.150471751648221,0.790567492503006,0
0.925927509519238,0.214995704225728,0
0.54063292571373,0.78380264052367,0
0.787614050688042,0.636618647089516,0
0.429343958119556,0.167783530972797,0
0.699366228980648,0.340704608867273,0
0.568147134766051,0.880531303994605,0
0.393025206119299,0.205594801439715,0
0.116804278510066,0.85753603040126,0
0.165958795308116,0.736130623489679,0
0.0976211699180404,0.872447588421613,0
0.249952880316392,0.762141303979857,0
0.158406211137029,0.0379356639636381,0
0.253343239078924,0.540886505293141,0
0.761867144034182,0.351434983011072,0
0.911042244597823,0.398606238606668,0
0.691235537496971,0.921703898311455,0
0.0176811479114374,0.590128495632731,0
0.320694183148767,0.681590857301648,0
0.794138559510065,0.814963344398403,0
0.216735018518164,0.376278480690102,0
0.916877525819874,0.836495244333751,0
0.904365360226652,0.183532041582992,0
0.382706705193364,0.899529284285162,0
0.453188269610139,0.146033022620731,0
0.590369217838333,0.981125083743187,0
0.397239934838023,0.929060790654766,0
0.292143220683626,0.74288709356584,0
0.217752494019341,0.098718798765316,0
0.116787865812326,0.0771432053656984,0
0.565544159880627,0.93093759004536,0
0.994224927385442,0.902783477633625,0
0.190706832423204,0.253714919208416,0
0.80838624798152,0.0783593082234074,0
0.9043428455034,0.77261771716765,0
0.746948980142804,0.230237862668111,0
0.0560176200494252,0.275073079520405,0
0.125422658457152,0.368397699374891,0
0.275734485721092,0.0690933377803738,0
0.311964963708057,0.188510766340657,0
0.379367350777317,0.845428386165494,0
0.0317479865773339,0.37710928329132,0
0.700078415079079,0.0777585078392916,0
0.184623828243755,0.0133617529707783,0
0.136719401989467,0.178556589958517,0
0.073413047042402,0.43016760909472,0
0.88156356750129,0.672917865530084,0
0.773044744400794,0.497918100328147,0
0.562838200741838,0.847656230371285,0
0.208900404259982,0.852239155141748,0
0.144795528680457,0.152522940725332,0
0.897134214126102,0.989170537790829,0
0.356284200379757,0.217008462742441,0
0.0517714969123581,0.332734403355389,0
0.864981571149538,0.743608785673794,0
0.798988917748904,0.412044613348341,0
0.0418411959157517,0.335989979717876,0
0.0337899136514356,0.615712653666601,0
0.012940561870551,0.572559539495297,0
0.875644029525874,0.783712169054762,0
0.843593543322568,0.702769959207051,0
0.990248245182563,0.458456531380516,0
0.795193883960691,0.84639224356338,0
0.903612173583178,0.0572626791229763,0
0.666288821336948,0.00727284746583218,0
0.687344932317429,0.0624682596244236,0
0.732496631672837,0.747882739989032,0
0.759684529509248,0.0626532826864409,0
0.614392672485855,0.272107112813791,0
0.711413185909117,0.320886573438014,0
0.852475010721234,0.0426368238602936,0
0.551684731408807,0.132804421304168,0
0.269038632171712,0.826341414277601,0
0.0931526539349708,0.505907560468608,0
0.00892862352027028,0.83928224297207,0
0.653881908233223,0.013132933999008,0
0.785167546842791,0.324131508508758,0
0.00837019179406119,0.264760335564967,0
0.0989984083450392,0.0116528696434819,0
0.276844476478568,0.696299562089285,0
0.779259634101419,0.789539868379729,0
0.7762117831857,0.842058949564611,0
0.799503310024507,0.441343454383939,0
0.960272027161099,0.981171272686297,0
0.895497123662148,0.666080560379699,0
0.602729424649258,0.0198218426759456,0
0.0659661921979702,0.214521167434063,0
0.840126368608385,0.998417105990656,0
0.200748111680498,0.473286603332165,0
0.468892368240697,0.756058416681391,0
