x,y,t
0.629563283468393,0.547627100044688,1
0.506930414823317,0.311014254722285,1
0.414003561443651,0.51556577417793,1
0.293220939251231,0.442791547832448,1
0.692660066156024,0.360553604252894,1
0.589478950290698,0.611015361086938,1
0.729878477160762,0.544755317524427,1
0.344773427278164,0.62774156342621,1
0.642411499583354,0.57024016490683,1
0.370342048988837,0.381270189481448,1
0.270947837396966,0.589597370750083,1
0.632048151284479,0.48729299171236,1
0.568990745846643,0.572390215272266,1
0.48300094599044,0.445179697333453,1
0.504759760342892,0.502329841490057,1
0.512422274571109,0.711268286551939,1
0.495448188621294,0.32418061342285,1
0.608352117058054,0.354030756444685,1
0.287057022697784,0.623605634841884,1
0.694751097212895,0.433268977996553,1
0.564488841949258,0.717749471179093,1
0.541161794467439,0.401698150859074,1
0.676159244345575,0.611940834490555,1
0.266850523774908,0.586496673797488,1
0.497289923716937,0.701533089718564,1
0.318294838684748,0.498603898798397,1
0.566093029717958,0.288094824779823,1
0.507716364463659,0.59908356079789,1
0.469920841264502,0.302304897132472,1
0.29288076110784,0.374182993720371,1
0.50267895334525,0.492692460535417,1
0.530813378063409,0.703174946225795,1
0.465082770895717,0.460453431802082,1
0.582140425956873,0.71450374448416,1
0.483240438384582,0.629687025039311,1
0.589772722027159,0.309656224357735,1
0.694292993142406,0.630117067894953,1
0.362380122468984,0.537681680423059,1
0.542754690881239,0.492383601838901,1
0.647569932345101,0.302582528583045,1
0.469649278311827,0.472301043324313,1
0.578159165837876,0.485708000364577,1
0.399448478314769,0.498867155750686,1
0.553247677419916,0.271015667482752,1
0.421186167942912,0.412010033341129,1
0.617738363155042,0.644479352349639,1
0.48066788096012,0.460531383035952,1
0.581091376292096,0.528165313661175,1
0.495895270023446,0.446504419411767,1
0.628764860624804,0.361933204513943,1
0.596910558918915,0.65328190459557,1
0.459316228730286,0.299899634113489,1
0.418055901032899,0.625934386917359,1
0.693445300074967,0.450162931555027,1
0.481386811230977,0.311075626086013,1
0.317739822118422,0.355495387388158,1
0.455287430181768,0.715641569679436,1
0.568018855325886,0.278242701328473,1
0.531498530195792,0.826779764530612,0
0.925927509519238,0.214995704225728,0
0.350676541379968,0.288941496186397,0
0.953806699232108,0.542877954683675,0
0.898694191546503,0.603567846866123,0
0.885484308416715,0.259709490118413,0
0.023356221161483,0.538245324761721,0
0.994156956669948,0.843115461917182,0
0.824115792673135,0.957912500462454,0
0.852557768976576,0.379699259241903,0
0.242592945342228,0.422317669923565,0
0.644476007038949,0.194693585017088,0
0.422847782458573,0.210426345565555,0
0.907205203039201,0.443611452096892,0
0.544490957886209,0.106650082909805,0
0.280002166647465,0.289662424144178,0
0.875502176524839,0.354727322400886,0
0.125820278248666,0.791746408581616,0
0.292502818765353,0.938678623614218,0
0.548130230767713,0.229516557059026,0
0.931635700600052,0.716153204774555,0
0.122885009331109,0.582404119233789,0
0.959875829033496,0.195186989007139,0
0.16234350025763,0.284260942267376,0
0.0948116593504379,0.418076055319084,0
0.109074610801914,0.393220577106448,0
0.1007223460361,0.144895855404854,0
0.637571487872662,0.865642985732128,0
0.116327513994802,0.342843865204064,0
0.0976211699180404,0.872447588421613,0
0.352674980812089,0.0286173727496608,0
0.511918619979135,0.0790999075766187,0
0.56069568337905,0.254839821837302,0
0.620426134495263,0.855898081257892,0
0.253003822291737,0.0352463885374583,0
0.118320355712585,0.262002837966198,0
0.134833602297508,0.740831733560577,0
0.323726317064709,0.7554970112422,0
0.127502512246139,0.84921325782743,0
0.0481509110183226,0.789446039492938,0
0.426915582933889,0.0307943746590961,0
0.200681461580415,0.6811736154748,0
0.716794159131494,0.745302165739845,0
0.110477567701823,0.249989525997075,0
0.901331977407137,0.0716818883417556,0
0.501836998621857,0.859557019481229,0
0.219505883389854,0.458037521437759,0
0.162247717456076,0.685962184186076,0
0.602575498913683,0.224815290060274,0
0.555066440978584,0.131764158202225,0
0.482279282287825,0.237120687140674,0
0.242187780440872,0.752807725571472,0
0.215980615101746,0.0208108848989061,0
0.838187517988583,0.159268614444541,0
0.177497400519204,0.682203657777144,0
0.855009018376008,0.275922584010252,0
0.164295171464,0.604039969204012,0
0.814813147212757,0.60257813828186,0
0.994995560029054,0.644968251066733,0
0.605618434774512,0.234078225788697,0
0.803696259299152,0.493549996751151,0
0.643431556245047,0.710827458049556,0
0.50817288482011,0.982827194027057,0
0.0404239744136222,0.320475453660113,0
0.491953297281616,0.966032612121679,0
0.719278866760097,0.669563073511032,0
0.871567801512577,0.0213580886001504,0
0.550582957710411,0.195906677374573,0
0.277334394062559,0.257019930638848,0
0.808808658182998,0.089657641057697,0
0.00931899808781175,0.826278372586834,0
0.0232952912446555,0.403029389867107,0
0.572629340725313,0.957946402466831,0
0.612000552756712,0.0695400340806414,0
0.855299186825426,0.0643025045582571,0
0.683224572186929,0.19867751244394,0
0.79324990873842,0.288602236792726,0
0.294262569534715,0.870302954162612,0
0.845110738577838,0.304091782450719,0
0.855388215210004,0.548557460563517,0
0.0842082612608598,0.521932883431172,0
