x,y,t
0.405223160239506,0.624492455099007,1
0.409324064110091,0.376539729245258,1
0.524375474324625,0.593640426450242,1
0.371860238896618,0.634860401337436,1
0.26021636475819,0.506004851081411,1
0.372562926901767,0.335743460960567,1
0.337687633623224,0.548843698831668,1
0.311651467025118,0.643715681342276,1
0.406371626260863,0.277490512131476,1
0.49475687346177,0.538580631156722,1
0.625288942654286,0.611252459516401,1
0.537904592481397,0.446189839600674,1
0.401559770759921,0.550068754958952,1
0.631259456105185,0.641515066214611,1
0.463786070451041,0.467445556292052,1
0.489803121187632,0.713471051637768,1
0.704932331435816,0.37653133896018,1
0.551650341391401,0.707346998484501,1
0.524584262410451,0.5750672568451,1
0.60655003208972,0.382892960395148,1
0.416731945898725,0.567746330782653,1
0.370229165707822,0.330651501813276,1
0.438108381087942,0.423684368107321,1
0.644354575613679,0.615833414539617,1
0.56691651352072,0.59104599505246,1
0.532258151812599,0.699221081891666,1
0.558714911601839,0.665701926064539,1
0.399772217683388,0.393961511270125,1
0.506092258964708,0.309921060367451,1
0.435057510358774,0.459039802876785,1
0.525430887250896,0.407245719994998,1
0.518546320739457,0.310194068267101,1
0.51400620560814,0.40731018148703,1
0.444757612163554,0.292564174296597,1
0.498804189497048,0.312881185818874,1
0.471723019830754,0.305730594930114,1
0.440817161202811,0.714374069922778,1
0.382760397802461,0.487296595465064,1
0.680572680048911,0.557378221097113,1
0.289935735189326,0.414320191095732,1
0.554930311420434,0.268124886913283,1
0.345009595316374,0.62851220258908,1
0.447642456017268,0.31553910314829,1
0.535826648835012,0.580390742784548,1
0.478488205689233,0.308024675263103,1
0.412115186644772,0.294038647457044,1
0.337157101527395,0.317931687141737,1
0.402127963212378,0.687513194367063,1
0.493067012863731,0.564123746736033,1
0.54879634573534,0.737723550171463,1
0.25847518642362,0.503776238068834,1
0.612754260009506,0.320233297683407,1
0.404449023960367,0.567585169136331,1
0.578331960634483,0.325653243961583,1
0.561499993578298,0.318487430605333,1
0.502676445293555,0.573397441568504,1
0.463380735117654,0.615513858672005,1
0.456494008869163,0.491808529240921,1
0.349922292097435,0.682769861390241,1
0.415628788254982,0.967241280696933,0
0.969110054880898,0.514320906025507,0
0.200748111680498,0.473286603332165,0
0.153534846917509,0.406903290379282,0
0.663043561700286,0.702981297719749,0
0.894923996597027,0.36152391757887,0
0.840126368608385,0.998417105990656,0
0.929207200151499,0.729908474129582,0
0.601269121096129,0.931906175767959,0
0.217482085440998,0.684601617364493,0
0.845858879315601,0.795829059926713,0
0.994224927385442,0.902783477633625,0
