r,A,r_scaled,A_scaled
255,204247.86,0.51,0.81699144
455,652349.576666667,0.91,2.60939830666667
320,322669.226666667,0.64,1.29067690666667
330,341336.16,0.66,1.36534464
350,384731.666666667,0.7,1.53892666666667
430,577331.76,0.86,2.30932704
275,237321.333333333,0.55,0.949285333333333
305,292793.086666667,0.61,1.17117234666667
245,189879.083333333,0.49,0.759516333333333
475,708673.083333333,0.95,2.83469233333333
60,11275.2,0.12,0.0451008
105,34549.41,0.21,0.13819764
145,66021.3033333333,0.29,0.264085213333333
170,90857.7466666667,0.34,0.363430986666667
160,80387.4133333333,0.32,0.321549653333333
