x1,x2,y
0.580008282130588,0.551489594649286,1
0.273554600436964,0.433893342704463,1
0.558225803337165,0.384532019209364,1
0.352347606491459,0.467814774004656,1
0.624880917661302,0.586647249565761,1
0.641338295601932,0.560511124581337,1
0.665386438679596,0.486577649361723,1
0.431870908211857,0.31760044410713,1
0.287764211784938,0.486434526502357,1
0.443279965521432,0.44284804884477,1
0.488689492218517,0.477832557390366,1
0.390565090528952,0.721952170004115,1
0.329196180835923,0.350214463821712,1
0.323971031384529,0.525065012520675,1
0.480787187107274,0.543240179560725,1
0.326275392121764,0.476303672639795,1
0.310033336426147,0.582651335551707,1
0.342668055716282,0.469643862671053,1
0.684106405677323,0.579200406362862,1
0.507811170773493,0.59339351979708,1
0.0284655937126212,0.291435950571408,0
0.825500830461039,0.686072309820946,0
0.172680826006774,0.655255596458565,0
0.518662439435098,0.824595681309977,0
0.094853372822913,0.994524431878014,0
0.874559906252921,0.408163347471581,0
0.893726000047161,0.467138374907495,0
0.379625764852215,0.927752020735178,0
0.37949617224722,0.0033120410532281,0
0.0778821707134518,0.303813245288941,0
0.497567845274493,0.166203447694985,0
0.0404055537844103,0.484808839617674,0
0.853069789639241,0.102992668795862,0
0.746868804444964,0.911850783001562,0
0.591429373059156,0.982734601936645,0
0.786700417188322,0.180912139444105,0
0.852204803774229,0.343730623062575,0
0.118141348528742,0.991099747359333,0
0.182340688622715,0.428105055088226,0
0.450852767774301,0.966084190162869,0
0.228124289879633,0.458742800382312,0
0.850877623469977,0.227293182270272,0
0.0636499002872267,0.66346268992101,0
0.0385758890950009,0.162145044730112,0
0.792023346196871,0.337169879738786,0
0.861636936600151,0.141485472741297,0
0.214468647360089,0.32426358076011,0
0.955390553435027,0.483302810920078,0
0.793798327815625,0.206018786042006,0
0.277066500986492,0.302335909242898,0
0.46843098079247,0.0489005348872862,0
0.258779491418404,0.60119493519943,0
0.634028597098789,0.751977420296509,0
0.762682216597107,0.627626292234113,0
0.794441187658553,0.956277492435778,0
0.948390134120542,0.546558911700993,0
0.883059545365656,0.237935394159488,0
0.335611843660293,0.802277914621997,0
0.244746837878948,0.603926629109274,0
0.522797772438637,0.0435364367643075,0
0.258512851436861,0.081683525853643,0
0.707461255931976,0.110479569579698,0
0.118716653491704,0.699034286057127,0
0.904710843649092,0.232551388085145,0
0.149719640682321,0.576997785632032,0
0.852129006689474,0.359309248327887,0
0.443481494413447,0.241404448282628,0
0.0246236906501575,0.459471931429334,0
0.500474714441446,0.929859854248287,0
0.0471760723959543,0.897902663283936,0
0.970108199385045,0.983481315888223,0
0.726771531965012,0.820451112380461,0
0.784727405656468,0.998240256681219,0
0.685901129472023,0.115973368341091,0
0.241541708000722,0.206760662704129,0
0.0880937441662391,0.761102531925357,0
0.789564772411047,0.00390818529012994,0
0.701070511108763,0.180726067247207,0
0.88544152811423,0.088969230693285,0
0.0531921144822576,0.659955378463471,0
0.216726700410585,0.448778984345858,0
0.935757815342284,0.804653702678463,0
0.484483412692548,0.0534649198192474,0
0.849172829580108,0.929258550018658,0
0.977885485150798,0.138508289185589,0
0.299957627104576,0.66531444232227,0
0.174299111670954,0.766379029381265,0
0.0867931303041024,0.434569834002559,0
0.991461254652339,0.647133008412613,0
0.43547711681364,0.213233240513705,0
0.250762880430912,0.718922005369757,0
0.0176021684974442,0.323817981092175,0
