r,A,r_scaled,A_scaled
335,352580,0.67,1.41032
489,751208,0.978,3.004832
411,530740,0.822,2.12296
410,528112,0.82,2.112448
290,264220,0.58,1.05688
235,173512,0.47,0.694048
351,387064,0.702,1.548256
423,562164,0.846,2.248656
395,490172,0.79,1.960688
479,720844,0.958,2.883376
208,135948,0.416,0.543792
285,255208,0.57,1.020832
262,215684,0.524,0.862736
493,763556,0.986,3.054224
312,305844,0.624,1.223376
376,444160,0.752,1.77664
363,413996,0.726,1.655984
215,145232,0.43,0.580928
390,477880,0.78,1.91152
269,227336,0.538,0.909344
370,430112,0.74,1.720448
368,425488,0.736,1.701952
331,344184,0.662,1.376736
256,205892,0.512,0.823568
253,201100,0.506,0.8044
297,277128,0.594,1.108512
218,149344,0.436,0.597376
435,594504,0.87,2.378016
320,321696,0.64,1.286784
313,307788,0.626,1.231152
460,664796,0.92,2.659184
348,380496,0.696,1.521984
371,432440,0.742,1.72976
280,246288,0.56,0.985152
454,647572,0.908,2.590288
276,239348,0.552,0.957392
298,279004,0.596,1.116016
385,465696,0.77,1.862784
466,682216,0.932,2.728864
432,586292,0.864,2.345168
267,223996,0.534,0.895984
284,253404,0.568,1.013616
453,644680,0.906,2.57872
379,451224,0.758,1.804896
399,500200,0.798,2.0008
58,10580,0.116,0.04232
157,77452,0.314,0.309808
162,82452,0.324,0.329808
103,33332,0.206,0.133328
172,92952,0.344,0.371808
51,8184,0.102,0.032736
119,44512,0.238,0.178048
83,21652,0.166,0.086608
118,43748,0.236,0.174992
148,68836,0.296,0.275344
129,52276,0.258,0.209104
60,11304,0.12,0.045216
76,18168,0.152,0.072672
78,19116,0.156,0.076464
66,13692,0.132,0.054768
134,56428,0.268,0.225712
62,12096,0.124,0.048384
152,72580,0.304,0.29032
163,83492,0.326,0.333968
198,123160,0.396,0.49264
110,38024,0.22,0.152096
100,31428,0.2,0.125712
