r,A_true,A_nn,A_equation,abs_diff_nn_eq
426,570148,570165.366921974,570165.366921974,0
288,260600,260610.195729073,260610.195729073,0
471,696972,696978.934952679,696978.934952679,0
270,229020,229055.247697353,229055.247697353,0
241,182512,182498.818497625,182498.818497625,0
405,515320,515340.058469012,515340.058469012,0
211,139916,139897.753651932,139897.753651932,0
221,153456,153469.774310737,153469.774310737,0
492,760464,760512.956661708,760512.956661708,0
275,237608,237616.302395325,237616.302395325,0
321,323708,323748.366835554,323748.366835554,0
261,214036,214041.19984355,214041.19984355,0
304,290356,290368.107692082,290368.107692082,0
396,492672,492691.748994631,492691.748994631,0
380,453668,453684.756286363,453684.756286363,0
500,785456,785445.261279364,785445.261279364,0
462,670556,670598.319797128,670598.319797128,0
463,673452,673504.365887266,673504.365887266,0
364,416284,416286.29935988,416286.29935988,0
389,475452,475428.26438349,475428.26438349,0
425,567412,567491.804519048,567491.804519048,0
274,235912,235891.524769936,235891.524769936,0
372,434780,434784.460850399,434784.460850399,0
394,487692,487727.908105532,487727.908105532,0
416,543696,543712.4933231,543712.4933231,0
464,676408,676416.695320301,676416.695320301,0
343,369636,369641.903359585,369641.903359585,0
231,167652,167670.129259301,167670.129259301,0
459,661916,661917.881584101,661917.881584101,0
367,423152,423175.984847092,423175.984847092,0
206,133344,133347.36868119,133347.36868119,0
252,199496,199536.102764453,199536.102764453,0
428,575548,575531.34175652,575531.34175652,0
382,458464,458472.663574331,458472.663574331,0
478,717824,717849.05838704,717849.05838704,0
223,156264,156259.578557269,156259.578557269,0
250,196364,196381.86462986,196381.86462986,0
480,723804,723868.500882936,723868.500882936,0
337,356792,356823.883848492,356823.883848492,0
222,154780,154861.534762554,154861.534762554,0
360,407188,407188.018844163,407188.018844163,0
327,335956,335963.185428478,335963.185428478,0
490,754296,754342.71393627,754342.71393627,0
484,735968,735982.785989498,735982.785989498,0
353,391496,391507.936643215,391507.936643215,0
225,159068,159074.516175392,159074.516175392,0
55,9500,9530.95521263748,9530.95521263748,0
68,14536,14554.4878592645,14554.4878592645,0
131,53924,53941.6228128369,53941.6228128369,0
147,67896,67915.7774170875,67915.7774170875,0
84,22172,22195.0328227396,22195.0328227396,0
50,7860,7881.57770201887,7881.57770201887,0
183,105204,105238.8342288,105238.8342288,0
194,118276,118267.345726963,118267.345726963,0
90,25448,25474.9378152841,25474.9378152841,0
170,90824,90821.703950269,90821.703950269,0
88,24344,24356.5027795122,24356.5027795122,0
166,86556,86599.2975230854,86599.2975230854,0
185,107556,107551.104415115,107551.104415115,0
130,53096,53121.6465647008,53121.6465647008,0
186,108720,108716.664522619,108716.664522619,0
59,10960,10963.5573932891,10963.5573932891,0
150,70688,70715.0066779659,70715.0066779659,0
114,40860,40856.5612285959,40856.5612285959,0
158,78456,78456.0851278026,78456.0851278026,0
54,9176,9188.51302471858,9188.51302471858,0
96,28968,28981.0431521419,28981.0431521419,0
117,43020,43033.7395426125,43033.7395426125,0
107,35976,35996.3954973064,35996.3954973064,0
