r,A,r_scaled,A_scaled
455,648402.3,0.91,2.5936092
325,328986.666666667,0.65,1.31594666666667
335,349543.466666667,0.67,1.39817386666667
355,390341.433333333,0.71,1.56136573333333
430,577627.6,0.86,2.3105104
280,246071.466666667,0.56,0.984285866666667
305,290858.166666667,0.61,1.16343266666667
250,198583.333333333,0.5,0.794333333333333
475,711771.666666667,0.95,2.84708666666667
60,11001.6,0.12,0.0440064
105,34206.9,0.21,0.1368276
145,65457.8333333333,0.29,0.261831333333333
170,91478.1333333333,0.34,0.365912533333333
160,79189.3333333333,0.32,0.316757333333333
70,15261.8666666667,0.14,0.0610474666666667
