r,C,r_scaled,C_scaled
430,2850.69884374735,0.86,5.7013976874947
101,668.582827844799,0.202,1.3371656556896
133,882.406204335663,0.266,1.76481240867133
78,517.386868351905,0.156,1.03477373670381
441,2922.29682349381,0.882,5.84459364698762
161,1066.57272657703,0.322,2.13314545315407
220,1458.90577105974,0.44,2.91781154211947
58,385.504617357996,0.116,0.771009234715992
93,616.298556597337,0.186,1.23259711319467
471,3122.46334573521,0.942,6.24492669147042
424,2809.72828099887,0.848,5.61945656199774
286,1895.52308678991,0.572,3.79104617357981
226,1497.5331880577,0.452,2.99506637611541
435,2883.66940649584,0.87,5.76733881299167
335,2219.57186002518,0.67,4.43914372005036
189,1253.0823945689,0.378,2.5061647891378
449,2974.58109474128,0.898,5.94916218948256
367,2433.39523651606,0.734,4.86679047303213
393,2603.90490450797,0.786,5.20780980901593
164,1085.88643507602,0.328,2.17177287015204
184,1220.11183182043,0.368,2.44022366364085
457,3029.20851173926,0.914,6.05841702347852
186,1233.76868606992,0.372,2.46753737213983
320,2120.66017177975,0.64,4.24132034355949
413,2738.13030125241,0.826,5.47626060250482
134,888.063058585155,0.268,1.77612611717031
297,1969.46421228686,0.594,3.93892842457371
147,973.317892581095,0.294,1.94663578516219
252,1670.38600180007,0.504,3.34077200360015
440,2916.63996924432,0.88,5.83327993848864
175,1159.82756057297,0.35,2.31965512114594
265,1755.64083579601,0.53,3.51128167159201
382,2532.30692476151,0.764,5.06461384952302
310,2054.71904628279,0.62,4.10943809256559
273,1810.26825279397,0.546,3.62053650558794
111,734.523953341754,0.222,1.46904790668351
468,3100.80649148571,0.936,6.20161298297143
59,391.161471607488,0.118,0.782322943214977
250,1656.72914755058,0.5,3.31345829510116
95,629.95541084683,0.19,1.25991082169366
323,2139.97388027873,0.646,4.27994776055746
461,3054.17907448774,0.922,6.10835814897548
313,2074.03275478178,0.626,4.14806550956355
431,2856.35569799685,0.862,5.71271139599369
144,954.00418408211,0.288,1.90800836816422
378,2504.99321626252,0.756,5.00998643252504
255,1689.69971029906,0.51,3.37939942059811
200,1324.68037431534,0.4,2.64936074863068
329,2180.94444302721,0.658,4.36188888605442
141,934.690475583125,0.282,1.86938095116625
207,1371.3077913133,0.414,2.7426155826266
428,2837.04198949786,0.856,5.67408397899572
390,2584.59119600898,0.78,5.16918239201796
491,3254.34559672913,0.982,6.50869119345826
489,3240.68874247964,0.978,6.48137748495927
333,2205.91500577569,0.666,4.41183001155137
497,3292.9730137271,0.994,6.58594602745421
302,2002.43477503533,0.604,4.00486955007067
92,610.641702347845,0.184,1.22128340469569
259,1717.01341879804,0.518,3.43402683759608
229,1516.84689655669,0.458,3.03369379311337
162,1074.57272657703,0.324,2.14914545315407
126,835.778787337693,0.252,1.67155757467539
380,2518.65007051201,0.76,5.03730014102403
439,2908.63996924432,0.878,5.81727993848863
394,2611.90490450797,0.788,5.22380980901594
292,1934.15050378787,0.584,3.86830100757575
