r,C,r_scaled,C_scaled
89,588.984848098352,0.178,1.1779696961967
128,849.435641587186,0.256,1.69887128317437
294,1947.80735803737,0.588,3.89561471607473
309,2046.71904628279,0.618,4.09343809256559
79,523.043722601398,0.158,1.0460874452028
381,2524.30692476151,0.762,5.04861384952301
257,1703.35656454855,0.514,3.40671312909709
412,2730.13030125241,0.824,5.46026060250481
432,2862.01255224634,0.864,5.72402510449268
397,2631.21861300696,0.794,5.26243722601391
342,2266.19927702315,0.684,4.53239855404631
237,1571.47431355465,0.474,3.1429486271093
419,2776.75771825039,0.838,5.55351543650077
368,2439.05209076556,0.736,4.87810418153111
129,855.092495836678,0.258,1.71018499167336
281,1862.55252404143,0.562,3.72510504808286
364,2411.73838226657,0.728,4.82347676453313
444,2941.6105319928,0.888,5.8832210639856
176,1165.48441482246,0.352,2.33096882964492
261,1730.67027304753,0.522,3.46134054609506
287,1901.1799410394,0.574,3.8023598820788
392,2598.24805025847,0.784,5.19649610051694
391,2590.24805025847,0.782,5.18049610051694
379,2510.65007051201,0.758,5.02130014102402
85,564.014285349875,0.17,1.12802857069975
91,602.641702347845,0.182,1.20528340469569
222,1470.21947955872,0.444,2.94043895911744
321,2126.31702602924,0.642,4.25263405205848
336,2227.57186002518,0.672,4.45514372005036
112,742.523953341754,0.224,1.48504790668351
467,3095.14963723622,0.934,6.19029927447244
223,1478.21947955872,0.446,2.95643895911744
356,2359.4541110191,0.712,4.7189082220382
402,2664.18917575544,0.804,5.32837835151088
205,1357.65093706381,0.41,2.71530187412762
307,2035.40533778381,0.614,4.07081067556762
196,1299.70981156686,0.392,2.59941962313373
66,437.788888605458,0.132,0.875577777210916
225,1491.87633380821,0.45,2.98375266761642
140,926.690475583125,0.28,1.85338095116625
241,1596.44487630312,0.482,3.19288975260625
125,827.778787337693,0.25,1.65555757467539
495,3281.65930522812,0.99,6.56331861045624
308,2041.0621920333,0.616,4.0821243840666
114,756.180807591246,0.228,1.51236161518249
377,2499.33636201303,0.754,4.99867272402605
143,948.347329832617,0.286,1.89669465966523
472,3128.1201999847,0.944,6.2562403999694
109,723.210244842769,0.218,1.44642048968554
479,3174.74761698268,0.958,6.34949523396535
203,1346.33722856483,0.406,2.69267445712965
264,1749.98398154651,0.528,3.49996796309303
211,1398.62149981228,0.422,2.79724299962457
330,2186.6012972767,0.66,4.3732025945534
260,1722.67027304753,0.52,3.44534054609506
258,1709.01341879804,0.516,3.41802683759608
409,2710.81659275342,0.818,5.42163318550683
483,3202.06132548166,0.966,6.40412265096333
363,2406.08152801707,0.726,4.81216305603415
267,1769.2976900455,0.534,3.53859538009099
81,536.70057685089,0.162,1.07340115370178
487,3227.03188823014,0.974,6.45406377646029
97,643.612265096322,0.194,1.28722453019264
231,1530.50375080618,0.462,3.06100750161235
270,1788.61139854448,0.54,3.57722279708896
450,2982.58109474128,0.9,5.96516218948257
158,1047.25901807805,0.316,2.0945180361561
118,781.151370339723,0.236,1.56230274067945
404,2677.84603000493,0.808,5.35569206000987
