r,C_true,C_nn
89,588.984848098352,589.974031981743
128,849.435641587186,848.418283774543
294,1947.80735803737,1948.46304781569
309,2046.71904628279,2047.86468312061
79,523.043722601398,523.706275111795
381,2524.30692476151,2524.99253258424
257,1703.35656454855,1703.27234739688
412,2730.13030125241,2730.42257888108
432,2862.01255224634,2862.95809262098
397,2631.21861300696,2631.02094357616
342,2266.19927702315,2266.54828079144
237,1571.47431355465,1570.73683365698
419,2776.75771825039,2776.81000869005
368,2439.05209076556,2438.84444865331
129,855.092495836678,855.045059461538
281,1862.55252404143,1862.31496388476
364,2411.73838226657,2412.33734590533
444,2941.6105319928,2942.47940086492
176,1165.48441482246,1166.5035167503
261,1730.67027304753,1729.77945014486
287,1901.1799410394,1902.07561800673
392,2598.24805025847,2597.88706514119
391,2590.24805025847,2591.26028945419
379,2510.65007051201,2511.73898121025
85,564.014285349875,563.466929233764
91,602.641702347845,603.227583355733
222,1470.21947955872,1471.33519835206
321,2126.31702602924,2127.38599136455
336,2227.57186002518,2226.78762666947
112,742.523953341754,742.389872782625
467,3095.14963723622,3094.8952416658
223,1478.21947955872,1477.96197403905
356,2359.4541110191,2359.32314040937
402,2664.18917575544,2664.15482201113
205,1357.65093706381,1358.68001167315
307,2035.40533778381,2034.61113174662
196,1299.70981156686,1299.03903049019
66,437.788888605458,437.558191180862
225,1491.87633380821,1491.21552541304
140,926.690475583125,927.939592018481
241,1596.44487630312,1597.24393640496
125,827.778787337693,828.537956713558
495,3281.65930522812,3280.44496090166
308,2041.0621920333,2041.23790743362
114,756.180807591246,755.643424156615
377,2499.33636201303,2498.48542983626
143,948.347329832617,947.819919079466
472,3128.1201999847,3128.02912010077
109,723.210244842769,722.509545721641
479,3174.74761698268,3174.41654990974
203,1346.33722856483,1345.42646029916
264,1749.98398154651,1749.65977720584
211,1398.62149981228,1398.44066579512
330,2186.6012972767,2187.0269725475
260,1722.67027304753,1723.15267445786
258,1709.01341879804,1709.89912308387
409,2710.81659275342,2710.5422518201
483,3202.06132548166,3200.92365265772
363,2406.08152801707,2405.71057021834
267,1769.2976900455,1769.54010426683
81,536.70057685089,536.959826485785
487,3227.03188823014,3227.4307554057
97,643.612265096322,642.988237477702
231,1530.50375080618,1530.97617953501
270,1788.61139854448,1789.42043132781
450,2982.58109474128,2982.24005498689
158,1047.25901807805,1047.22155438439
118,781.151370339723,782.150526904594
404,2677.84603000493,2677.40837338512
