x,y
0.171437793025485,1.64115944390239
0.298537416522641,1.92370425258936
0.809860703912499,3.21522003005502
0.373430795210149,2.13613308010908
0.176537623245519,1.62332544609593
0.534656254357964,2.53223865278169
0.566855250656072,2.60375552196231
0.644892038612111,2.91426203824313
0.339572942508186,2.09528071461026
0.444808656091247,2.34508077911803
0.206728690400128,1.69472260556404
0.214940669580801,1.7000190980034
0.952364049364051,3.57017179493335
0.446004253088499,2.27327069985833
0.357608373909075,2.10764668865951
0.308777975062271,2.00792506563381
0.650806161878075,2.86377926283226
0.278087400960777,1.94520282544904
0.258229854636933,1.85858003965513
0.15141106357398,1.60828073297547
0.924395675735732,3.44084853361866
0.709879382378366,2.9753153853702
0.202623853088647,1.71723562384361
0.889543006610844,3.45336781970848
0.395604646483252,2.19875619129685
0.930839890581947,3.54863754291955
0.15797424882556,1.60788881576522
0.372010119432588,2.08448929541488
0.937369621795309,3.51908786807632
0.823988560505206,3.29755989890432
0.310745242662144,1.88272781343326
0.0627590134100798,1.41752597788234
0.187919235410131,1.71953663256463
0.437383455893669,2.24369047903162
0.197235930802876,1.6740460943077
0.301887694421172,1.93351185034658
0.737427025911131,2.98295230715673
0.609845228777195,2.76073080553242
0.606907298139719,2.75732426722875
0.510272118034899,2.40213834233682
0.805119264780134,3.17413200872211
0.655155544474328,2.77143095278713
0.590751542053535,2.67400814596285
0.861948663304536,3.25131891199915
0.551895942330312,2.65495253708444
0.757928465845961,3.11306753170819
0.929101166282362,3.48453242344993
0.297446263626891,2.01092111932157
0.84711072260845,3.41049114033137
0.147897746017155,1.53911188709974
0.884056177401941,3.41753653915019
0.246058471149792,1.82003375048285
0.00122428871748237,1.17735554565552
0.45038867390267,2.3814530019562
0.833581850786499,3.28551165246661
0.182214967060003,1.70271997032814
0.813943120098646,3.24162937521079
0.234332446583702,1.79231780368943
0.92854538835983,3.5199387884326
0.162131981068352,1.58441391470116
0.0680890041720537,1.39669565686337
0.587562312179973,2.69505791926992
0.953417546094124,3.53537893827789
0.515195112915335,2.45762187303399
0.291109272414404,1.97692717322005
0.882566672229472,3.41122421075647
0.217973491278465,1.84459295398304
0.0938878581365048,1.41669767017788
0.785579405625155,3.20189061507205
0.371058267248356,2.17887547378376
0.418866926067912,2.24133338771823
0.272588774223155,1.81651430484676
0.387966694025307,2.17157897833808
0.220223414814204,1.72938821957418
0.888006472442302,3.46116014142109
0.238860315754479,1.81600455730967
0.653165315582028,2.81802629223933
0.756915449517274,3.16401903355216
0.590916669271382,2.71608100494653
0.671755491603052,2.86456970279783
0.10543838660486,1.51749842740479
0.541618383276099,2.46266942856026
0.863449670776469,3.49216269850366
0.654573605700663,2.83673708724637
0.873811789729545,3.42501132144826
0.118364436607046,1.56574335899937
0.123771559504686,1.58789348636656
0.882876476684062,3.35666932945916
0.240780350864297,1.72357777367513
0.675117995904348,2.89183366938579
