r,A,r_scaled,A_scaled
260,212376,0.52,0.849504
272,232440,0.544,0.92976
283,251640,0.566,1.00656
284,253404,0.568,1.013616
227,161892,0.454,0.647568
473,702856,0.946,2.811424
240,180960,0.48,0.72384
304,290356,0.608,1.161424
422,559488,0.844,2.237952
467,685144,0.934,2.740576
335,352580,0.67,1.41032
492,760464,0.984,3.041856
356,398184,0.712,1.592736
237,176488,0.474,0.705952
225,159068,0.45,0.636272
412,533260,0.824,2.13304
373,437112,0.746,1.748448
289,262376,0.578,1.049504
255,204296,0.51,0.817184
290,264220,0.58,1.05688
450,636160,0.9,2.54464
309,299984,0.618,1.199936
245,188604,0.49,0.754416
420,554148,0.84,2.216592
457,656172,0.914,2.624688
453,644680,0.906,2.57872
219,150692,0.438,0.602768
305,292288,0.61,1.169152
486,742064,0.972,2.968256
403,510212,0.806,2.040848
377,446548,0.754,1.786192
235,173512,0.47,0.694048
389,475452,0.778,1.901808
329,340076,0.658,1.360304
401,505216,0.802,2.020864
223,156264,0.446,0.625056
396,492672,0.792,1.970688
465,679356,0.93,2.717424
308,298032,0.616,1.192128
281,248060,0.562,0.99224
285,255208,0.57,1.020832
270,229020,0.54,0.91608
434,591732,0.868,2.366928
347,378340,0.694,1.51336
215,145232,0.43,0.580928
102,32688,0.204,0.130752
116,42272,0.232,0.169088
153,73568,0.306,0.294272
112,39428,0.224,0.157712
124,48320,0.248,0.19328
72,16292,0.144,0.065168
51,8184,0.102,0.032736
140,61572,0.28,0.246288
115,41564,0.23,0.166256
199,124420,0.398,0.49768
80,20108,0.16,0.080432
141,62456,0.282,0.249824
197,121900,0.394,0.4876
114,40860,0.228,0.16344
55,9500,0.11,0.038
104,33992,0.208,0.135968
53,8820,0.106,0.03528
133,55576,0.266,0.222304
95,28372,0.19,0.113488
136,58128,0.272,0.232512
98,30172,0.196,0.120688
103,33332,0.206,0.133328
