r,A_true,A_nn,A_equation,abs_diff_nn_eq
415,541060,541080.201533482,541080.201533482,0
232,169104,169105.648026613,169105.648026613,0
246,190120,190129.572757552,190129.572757552,0
380,453668,453663.778096783,453663.778096783,0
444,619336,619341.855593917,619341.855593917,0
368,425488,425464.323765505,425464.323765505,0
330,342140,342135.187548613,342135.187548613,0
387,470552,470531.299298279,470531.299298279,0
419,551560,551560.747394572,551560.747394572,0
374,439408,439450.951515376,439450.951515376,0
229,164744,164760.745470891,164760.745470891,0
481,726896,726864.841833667,726864.841833667,0
250,196364,196362.607226498,196362.607226498,0
338,358916,358924.16748916,358924.16748916,0
351,387064,387063.930462116,387063.930462116,0
488,748172,748174.656754463,748174.656754463,0
342,367480,367469.456680456,367469.456680456,0
489,751208,751244.049232366,751244.049232366,0
376,444160,444163.427172341,444163.427172341,0
423,562164,562141.826069677,562141.826069677,0
385,465696,465680.591022043,465680.591022043,0
334,350520,350479.411111879,350479.411111879,0
430,580872,580900.620834835,580900.620834835,0
295,273428,273411.584217874,273411.584217874,0
427,572848,572823.437558798,572823.437558798,0
447,627768,627739.487214629,627739.487214629,0
316,313724,313722.100987552,313722.100987552,0
452,641896,641861.205933334,641861.205933334,0
471,696972,696956.32966413,696956.32966413,0
264,218964,218969.923778178,218969.923778178,0
207,134624,134626.034469819,134626.034469819,0
367,423152,423155.210693592,423155.210693592,0
381,456092,456054.574080083,456054.574080083,0
238,177968,177965.102261707,177965.102261707,0
406,517892,517866.546447273,517866.546447273,0
254,202744,202696.174509459,202696.174509459,0
265,220620,220631.856859867,220631.856859867,0
483,732920,732921.943878086,732921.943878086,0
333,348372,348383.930269748,348383.930269748,0
344,371756,371779.80108136,371779.80108136,0
362,411632,411703.894847167,411703.894847167,0
442,613756,613774.851017823,613774.851017823,0
279,244580,244558.666595497,244558.666595497,0
307,296092,296106.866981817,296106.866981817,0
249,194824,194794.923657947,194794.923657947,0
472,699928,699918.906027142,699918.906027142,0
117,43020,43015.5076984212,43015.5076984212,0
76,18168,18155.6277827123,18155.6277827123,0
107,35976,35978.2107173536,35978.2107173536,0
151,71636,71642.2264892642,71642.2264892642,0
193,117032,117032.79201715,117032.79201715,0
135,57268,57266.0340850832,57266.0340850832,0
57,10216,10216.6771259454,10216.6771259454,0
90,25448,25456.8234005699,25456.8234005699,0
69,14964,14966.852588166,14966.852588166,0
73,16752,16751.3100369367,16751.3100369367,0
177,98452,98434.2214243287,98434.2214243287,0
109,37340,37335.4037065595,37335.4037065595,0
92,26612,26600.3841599934,26600.3841599934,0
139,60728,60709.2829651056,60709.2829651056,0
158,78456,78437.6163866076,78437.6163866076,0
187,109888,109869.829018564,109869.829018564,0
108,36624,36653.6655615186,36653.6655615186,0
113,40128,40125.1892954827,40125.1892954827,0
184,106344,106373.172081096,106373.172081096,0
161,81440,81444.1758557512,81444.1758557512,0
56,9856,9861.67062645401,9861.67062645401,0
121,46008,46006.358915375,46006.358915375,0
119,44512,44498.3667051462,44498.3667051462,0
