r,C,r_scaled,C_scaled
247,1637.4154390516,0.494,3.2748308781032
145,962.00418408211,0.29,1.92400836816422
110,728.867099092261,0.22,1.45773419818452
151,1000.63160108008,0.302,2.00126320216016
411,2724.47344700291,0.822,5.44894689400583
93,616.298556597337,0.186,1.23259711319467
310,2054.71904628279,0.62,4.10943809256559
180,1192.79812332144,0.36,2.38559624664289
441,2922.29682349381,0.882,5.84459364698762
240,1590.78802205363,0.48,3.18157604410727
171,1132.51385207399,0.342,2.26502770414797
302,2002.43477503533,0.604,4.00486955007067
434,2875.66940649584,0.868,5.75133881299167
194,1286.05295731737,0.388,2.57210591463475
97,643.612265096322,0.194,1.28722453019264
273,1810.26825279397,0.546,3.62053650558794
482,3194.06132548166,0.964,6.38812265096333
422,2796.07142674937,0.844,5.59214285349875
143,948.347329832617,0.286,1.89669465966523
88,583.32799384886,0.176,1.16665598769772
291,1928.49364953838,0.582,3.85698729907676
84,556.014285349875,0.168,1.11202857069975
430,2850.69884374735,0.86,5.7013976874947
283,1876.20937829092,0.566,3.75241875658184
235,1557.81745930516,0.47,3.11563491861032
333,2205.91500577569,0.666,4.41183001155137
455,3015.55165748976,0.91,6.03110331497953
399,2644.87546725645,0.798,5.2897509345129
227,1505.5331880577,0.454,3.0110663761154
414,2743.7871555019,0.828,5.4875743110038
344,2279.85613127265,0.688,4.55971226254529
146,967.661038331602,0.292,1.9353220766632
116,769.837661840739,0.232,1.53967532368148
417,2763.10086400089,0.834,5.52620172800178
424,2809.72828099887,0.848,5.61945656199774
108,715.210244842769,0.216,1.43042048968554
120,794.808224589216,0.24,1.58961644917843
252,1670.38600180007,0.504,3.34077200360015
454,3009.89480324027,0.908,6.01978960648054
376,2491.33636201302,0.752,4.98267272402605
431,2856.35569799685,0.862,5.71271139599369
392,2598.24805025847,0.784,5.19649610051694
152,1006.28845532957,0.304,2.01257691065914
197,1305.36666581636,0.394,2.61073333163271
175,1159.82756057297,0.35,2.31965512114594
134,888.063058585155,0.268,1.77612611717031
150,994.974746830587,0.3,1.98994949366117
91,602.641702347845,0.182,1.20528340469569
405,2683.50288425443,0.81,5.36700576850885
87,577.671139599367,0.174,1.15534227919873
474,3141.7770542342,0.948,6.28355410846839
102,676.582827844799,0.204,1.3531656556896
178,1179.14126907195,0.356,2.3582825381439
234,1549.81745930516,0.468,3.09963491861032
125,827.778787337693,0.25,1.65555757467539
254,1684.04285604956,0.508,3.36808571209913
224,1483.87633380821,0.448,2.96775266761642
195,1291.70981156686,0.39,2.58341962313373
383,2537.963779011,0.766,5.075927558022
374,2477.67950776353,0.748,4.95535901552706
71,470.759451353936,0.142,0.941518902707871
358,2373.11096526859,0.716,4.74622193053719
187,1239.42554031941,0.374,2.47885108063882
78,517.386868351905,0.156,1.03477373670381
489,3240.68874247964,0.978,6.48137748495927
324,2147.97388027873,0.648,4.29594776055746
53,350.190908859011,0.106,0.700381817718022
