r,C_true,C_nn
210,1390.62149981228,1392.10642361303
262,1736.32712729702,1736.39607861964
96,635.612265096322,637.317564560094
493,3268.00245097862,3265.83666143743
443,2935.95367774331,2934.78891623878
459,3042.86536598875,3040.72419470235
295,1955.80735803737,1954.88759045075
290,1922.83679528889,1921.78281593088
410,2716.47344700291,2716.29740440766
306,2027.40533778381,2027.71809439445
160,1060.91587232754,1061.05867841438
488,3235.03188823014,3232.73188691757
223,1478.21947955872,1478.17883736468
326,2161.63073452822,2160.13719247392
208,1379.3077913133,1378.86451380509
354,2345.79725676961,2345.52392978517
401,2658.53232150595,2656.7088102719
123,814.121933088201,816.083346967369
390,2584.59119600898,2583.8783063282
450,2982.58109474128,2981.13560056659
129,855.092495836678,855.809076391208
367,2433.39523651606,2431.59634353682
245,1623.75858480211,1623.83984525209
167,1107.54328932551,1107.40536274219
448,2968.92424049179,2967.89369075864
315,2087.68960903127,2087.30668853021
104,690.239682094292,690.285203791879
275,1821.58196129296,1822.46849237129
307,2035.40533778381,2034.33904929843
413,2738.13030125241,2736.16026911958
437,2897.32626074533,2895.06318681494
336,2227.57186002518,2226.34674151365
226,1497.5331880577,1498.0417020766
329,2180.94444302721,2180.00005718584
495,3281.65930522812,3279.07857124538
265,1755.64083579601,1756.25894333156
360,2386.76781951809,2385.24965920901
463,3067.83592873723,3067.20801431824
445,2949.6105319928,2948.03082604672
469,3108.80649148571,3106.93374374208
196,1299.70981156686,1299.41305495741
346,2293.51298552214,2292.55629055338
470,3114.46334573521,3113.55469864605
64,424.132034355966,425.447007632953
373,2472.02265351404,2471.32207296066
207,1371.3077913133,1372.24355890111
282,1868.20937829092,1868.8151766991
50,330.877200360026,332.753638977329
311,2060.37590053228,2060.82286891432
242,1604.44487630312,1603.97698054017
156,1033.60216382856,1034.57485879848
56,371.847763108504,372.479368401168
350,2318.48354827062,2319.04011016927
113,748.180807591246,749.873797927637
347,2299.16983977163,2299.17724545735
222,1470.21947955872,1471.55788246071
80,531.043722601398,531.382286096523
429,2842.69884374735,2842.09554758315
386,2557.27748750999,2557.39448671231
57,377.504617357996,379.100323305141
304,2013.74848353432,2014.47618458651
484,3207.71817973116,3206.24806730168
190,1258.73924881839,1259.68732553357
456,3021.20851173926,3020.86132999043
357,2365.11096526859,2365.38679449709
68,451.445742854951,451.930827248846
250,1656.72914755058,1656.94461977196
490,3246.34559672913,3245.97379672551
364,2411.73838226657,2411.7334788249
