r,C,r_scaled,C_scaled
210,1390.62149981228,0.42,2.78124299962457
262,1736.32712729702,0.524,3.47265425459404
96,635.612265096322,0.192,1.27122453019264
493,3268.00245097862,0.986,6.53600490195725
443,2935.95367774331,0.886,5.87190735548661
459,3042.86536598875,0.918,6.0857307319775
295,1955.80735803737,0.59,3.91161471607473
290,1922.83679528889,0.58,3.84567359057778
410,2716.47344700291,0.82,5.43294689400582
306,2027.40533778381,0.612,4.05481067556762
160,1060.91587232754,0.32,2.12183174465508
488,3235.03188823014,0.976,6.47006377646029
223,1478.21947955872,0.446,2.95643895911744
326,2161.63073452822,0.652,4.32326146905645
208,1379.3077913133,0.416,2.7586155826266
354,2345.79725676961,0.708,4.69159451353921
401,2658.53232150595,0.802,5.31706464301189
123,814.121933088201,0.246,1.6282438661764
390,2584.59119600898,0.78,5.16918239201796
450,2982.58109474128,0.9,5.96516218948257
129,855.092495836678,0.258,1.71018499167336
367,2433.39523651606,0.734,4.86679047303213
245,1623.75858480211,0.49,3.24751716960421
167,1107.54328932551,0.334,2.21508657865102
448,2968.92424049179,0.896,5.93784848098358
315,2087.68960903127,0.63,4.17537921806254
104,690.239682094292,0.208,1.38047936418858
275,1821.58196129296,0.55,3.64316392258591
307,2035.40533778381,0.614,4.07081067556762
413,2738.13030125241,0.826,5.47626060250482
437,2897.32626074533,0.874,5.79465252149066
336,2227.57186002518,0.672,4.45514372005036
226,1497.5331880577,0.452,2.99506637611541
329,2180.94444302721,0.658,4.36188888605442
495,3281.65930522812,0.99,6.56331861045624
265,1755.64083579601,0.53,3.51128167159201
360,2386.76781951809,0.72,4.77353563903617
463,3067.83592873723,0.926,6.13567185747447
445,2949.6105319928,0.89,5.8992210639856
469,3108.80649148571,0.938,6.21761298297143
196,1299.70981156686,0.392,2.59941962313373
346,2293.51298552214,0.692,4.58702597104428
470,3114.46334573521,0.94,6.22892669147042
64,424.132034355966,0.128,0.848264068711932
373,2472.02265351404,0.746,4.94404530702807
207,1371.3077913133,0.414,2.7426155826266
282,1868.20937829092,0.564,3.73641875658185
50,330.877200360026,0.1,0.661754400720053
311,2060.37590053228,0.622,4.12075180106457
242,1604.44487630312,0.484,3.20888975260625
156,1033.60216382856,0.312,2.06720432765711
56,371.847763108504,0.112,0.743695526217007
350,2318.48354827062,0.7,4.63696709654124
113,748.180807591246,0.226,1.49636161518249
347,2299.16983977163,0.694,4.59833967954326
222,1470.21947955872,0.444,2.94043895911744
80,531.043722601398,0.16,1.0620874452028
429,2842.69884374735,0.858,5.6853976874947
386,2557.27748750999,0.772,5.11455497501998
57,377.504617357996,0.114,0.755009234715992
304,2013.74848353432,0.608,4.02749696706863
484,3207.71817973116,0.968,6.41543635946231
190,1258.73924881839,0.38,2.51747849763678
456,3021.20851173926,0.912,6.04241702347852
357,2365.11096526859,0.714,4.73022193053719
68,451.445742854951,0.136,0.902891485709901
250,1656.72914755058,0.5,3.31345829510116
490,3246.34559672913,0.98,6.49269119345826
364,2411.73838226657,0.728,4.82347676453313
