r,C,r_scaled,C_scaled
128,849.435641587186,0.256,1.69887128317437
284,1881.86623254041,0.568,3.76373246508083
82,542.357431100383,0.164,1.08471486220077
304,2013.74848353432,0.608,4.02749696706863
436,2889.32626074533,0.872,5.77865252149066
461,3054.17907448774,0.922,6.10835814897548
349,2312.82669402113,0.698,4.62565338804225
500,3136.97301372709,1,6.27394602745417
410,2716.47344700291,0.82,5.43294689400582
96,635.612265096322,0.192,1.27122453019264
451,2988.23794899078,0.902,5.97647589798155
185,1225.76868606992,0.37,2.45153737213983
60,396.818325856981,0.12,0.793636651713962
371,2458.36579926454,0.742,4.91673159852909
303,2008.09162928482,0.606,4.01618325856965
84,556.014285349875,0.168,1.11202857069975
66,437.788888605458,0.132,0.875577777210916
487,3227.03188823014,0.974,6.45406377646029
54,358.190908859011,0.108,0.716381817718022
342,2266.19927702315,0.684,4.53239855404631
133,882.406204335663,0.266,1.76481240867133
477,3161.09076273318,0.954,6.32218152546637
352,2332.14040252011,0.704,4.66428080504022
423,2804.07142674938,0.846,5.60814285349875
397,2631.21861300696,0.794,5.26243722601391
140,926.690475583125,0.28,1.85338095116625
203,1346.33722856483,0.406,2.69267445712965
120,794.808224589216,0.24,1.58961644917843
368,2439.05209076556,0.736,4.87810418153111
428,2837.04198949786,0.856,5.67408397899572
135,893.719912834648,0.27,1.7874398256693
154,1019.94530957906,0.308,2.03989061915813
105,695.896536343784,0.21,1.39179307268757
430,2850.69884374735,0.86,5.7013976874947
59,391.161471607488,0.118,0.782322943214977
290,1922.83679528889,0.58,3.84567359057778
291,1928.49364953838,0.582,3.85698729907676
259,1717.01341879804,0.518,3.43402683759608
346,2293.51298552214,0.692,4.58702597104428
188,1245.0823945689,0.376,2.4901647891378
215,1425.93520831126,0.43,2.85187041662253
386,2557.27748750999,0.772,5.11455497501998
433,2870.01255224634,0.866,5.74002510449268
231,1530.50375080618,0.462,3.06100750161235
286,1895.52308678991,0.572,3.79104617357981
232,1538.50375080618,0.464,3.07700750161235
496,3287.31615947761,0.992,6.57463231895522
245,1623.75858480211,0.49,3.24751716960421
327,2167.28758877772,0.654,4.33457517755543
390,2584.59119600898,0.78,5.16918239201796
58,385.504617357996,0.116,0.771009234715992
177,1173.48441482246,0.354,2.34696882964492
447,2963.2673862423,0.894,5.92653477248459
123,814.121933088201,0.246,1.6282438661764
345,2285.51298552214,0.69,4.57102597104428
153,1014.28845532957,0.306,2.02857691065914
208,1379.3077913133,0.416,2.7586155826266
456,3021.20851173926,0.912,6.04241702347852
197,1305.36666581636,0.394,2.61073333163271
497,3292.9730137271,0.994,6.58594602745421
332,2200.25815152619,0.664,4.40051630305239
491,3254.34559672913,0.982,6.50869119345826
238,1577.13116780414,0.476,3.15426233560828
93,616.298556597337,0.186,1.23259711319467
295,1955.80735803737,0.59,3.91161471607473
387,2565.27748750999,0.774,5.13055497501998
475,3147.43390848369,0.95,6.29486781696738
