r,C_true,C_nn
417,2763.10086400089,2763.76758405269
247,1637.4154390516,1637.08861630914
253,1676.04285604956,1676.85375634714
64,424.132034355966,424.2518451499
439,2908.63996924432,2909.57309752538
490,3246.34559672913,3247.57678784845
306,2027.40533778381,2028.11249334954
78,517.386868351905,517.037171905252
69,457.102597104443,457.38946184824
414,2743.7871555019,2743.88501403368
176,1165.48441482246,1166.53445919271
138,915.37676708414,914.688572285329
454,3009.89480324027,3008.9859476204
125,827.778787337693,828.530768869646
130,860.74935008617,861.668385567985
288,1909.1799410394,1908.81707323552
218,1445.24891681025,1444.89043945876
145,962.00418408211,961.081235663004
409,2710.81659275342,2710.74739733534
124,822.121933088201,821.903245529978
81,536.70057685089,536.919741924256
424,2809.72828099887,2810.16024743036
460,3048.52222023825,3048.75108765841
136,901.719912834648,901.433525605993
344,2279.85613127265,2279.95838025693
322,2134.31702602924,2134.15286678423
165,1093.88643507602,1093.63170245636
70,462.759451353935,464.016985187908
270,1788.61139854448,1789.5216531215
458,3034.86536598875,3035.49604097907
248,1643.07229330109,1643.7161396488
391,2590.24805025847,2591.45197722132
415,2749.4440097514,2750.51253737335
486,3221.37503398065,3221.06669448978
99,657.269119345814,656.215162038279
359,2378.76781951809,2379.37123035195
201,1332.68037431534,1332.22254268441
199,1319.02352006585,1318.96749600507
160,1060.91587232754,1060.49408575802
152,1006.28845532957,1007.47389904068
402,2664.18917575544,2664.35473395767
166,1099.54328932551,1100.25922579603
358,2373.11096526859,2372.74370701228
400,2650.53232150594,2651.09968727833
323,2139.97388027873,2140.7803901239
269,1782.95454429499,1782.89412978183
76,503.730014102413,503.782125225916
139,921.033621333633,921.316095624997
495,3281.65930522812,3280.71440454679
452,2996.23794899078,2995.73090094107
261,1730.67027304753,1729.87394306449
308,2041.0621920333,2041.36754002888
255,1689.69971029906,1690.10880302648
383,2537.963779011,2538.43179050398
478,3166.74761698268,3168.04650777243
83,550.357431100382,550.174788603592
162,1074.57272657703,1073.74913243736
441,2922.29682349381,2922.82814420472
223,1478.21947955872,1478.0280561571
198,1313.36666581635,1312.33997266541
355,2353.79725676961,2352.86113699327
268,1777.2976900455,1776.26660644216
204,1351.99408281432,1352.10511270341
396,2625.56175875746,2624.58959391966
385,2551.6206332605,2551.68683718331
480,3180.40447123217,3181.30155445177
381,2524.30692476151,2525.17674382464
328,2172.94444302721,2173.91800682224
229,1516.84689655669,1517.79319619511
