r,C,r_scaled,C_scaled
417,2763.10086400089,0.834,5.52620172800178
247,1637.4154390516,0.494,3.2748308781032
253,1676.04285604956,0.506,3.35208571209913
64,424.132034355966,0.128,0.848264068711932
439,2908.63996924432,0.878,5.81727993848863
490,3246.34559672913,0.98,6.49269119345826
306,2027.40533778381,0.612,4.05481067556762
78,517.386868351905,0.156,1.03477373670381
69,457.102597104443,0.138,0.914205194208886
414,2743.7871555019,0.828,5.4875743110038
176,1165.48441482246,0.352,2.33096882964492
138,915.37676708414,0.276,1.83075353416828
454,3009.89480324027,0.908,6.01978960648054
125,827.778787337693,0.25,1.65555757467539
130,860.74935008617,0.26,1.72149870017234
288,1909.1799410394,0.576,3.8183598820788
218,1445.24891681025,0.436,2.89049783362049
145,962.00418408211,0.29,1.92400836816422
409,2710.81659275342,0.818,5.42163318550683
124,822.121933088201,0.248,1.6442438661764
81,536.70057685089,0.162,1.07340115370178
424,2809.72828099887,0.848,5.61945656199774
460,3048.52222023825,0.92,6.09704444047649
136,901.719912834648,0.272,1.8034398256693
344,2279.85613127265,0.688,4.55971226254529
322,2134.31702602924,0.644,4.26863405205848
165,1093.88643507602,0.33,2.18777287015204
70,462.759451353935,0.14,0.925518902707871
270,1788.61139854448,0.54,3.57722279708896
458,3034.86536598875,0.916,6.0697307319775
248,1643.07229330109,0.496,3.28614458660218
391,2590.24805025847,0.782,5.18049610051694
415,2749.4440097514,0.83,5.49888801950279
486,3221.37503398065,0.972,6.4427500679613
99,657.269119345814,0.198,1.31453823869163
359,2378.76781951809,0.718,4.75753563903617
201,1332.68037431534,0.402,2.66536074863067
199,1319.02352006585,0.398,2.63804704013169
160,1060.91587232754,0.32,2.12183174465508
152,1006.28845532957,0.304,2.01257691065914
402,2664.18917575544,0.804,5.32837835151088
166,1099.54328932551,0.332,2.19908657865102
358,2373.11096526859,0.716,4.74622193053719
400,2650.53232150594,0.8,5.30106464301189
323,2139.97388027873,0.646,4.27994776055746
269,1782.95454429499,0.538,3.56590908858998
76,503.730014102413,0.152,1.00746002820483
139,921.033621333633,0.278,1.84206724266727
495,3281.65930522812,0.99,6.56331861045624
452,2996.23794899078,0.904,5.99247589798155
261,1730.67027304753,0.522,3.46134054609506
308,2041.0621920333,0.616,4.0821243840666
255,1689.69971029906,0.51,3.37939942059811
383,2537.963779011,0.766,5.075927558022
478,3166.74761698268,0.956,6.33349523396535
83,550.357431100382,0.166,1.10071486220076
162,1074.57272657703,0.324,2.14914545315407
441,2922.29682349381,0.882,5.84459364698762
223,1478.21947955872,0.446,2.95643895911744
198,1313.36666581635,0.396,2.62673333163271
355,2353.79725676961,0.71,4.70759451353921
268,1777.2976900455,0.536,3.55459538009099
204,1351.99408281432,0.408,2.70398816562864
396,2625.56175875746,0.792,5.25112351751492
385,2551.6206332605,0.77,5.10324126652099
480,3180.40447123217,0.96,6.36080894246434
381,2524.30692476151,0.762,5.04861384952301
328,2172.94444302721,0.656,4.34588888605442
229,1516.84689655669,0.458,3.03369379311337
