x1,x2,y
0.346208140880898,0.825893535197663,0.875364705757499
0.888523519918566,-0.333205598095993,1.33940936272469
-0.883369845283856,0.342641588925683,1.32369331666053
-0.771975941849861,-0.260350849135011,0.951419044752956
-0.724713594524522,0.470092212534553,1.00546323510745
0.736964407254459,0.655745749201507,1.26000068532669
-0.915323187557665,-0.0826760544826631,1.36885665048493
0.0691373502226256,0.743669423155333,0.679712289606646
-0.795535379925526,-0.294843468486724,1.17019362518633
-0.698653713659688,0.0341694881367356,0.854535218210273
-0.795171436758326,-0.291276667868382,1.06171260714311
0.0490865684342974,-0.661430279566641,0.508205457766148
-0.431787802573195,-0.792955525123028,0.932583995921331
0.946160535303019,0.927426590550424,1.96367096886151
-0.301290467987438,0.638470457698438,0.732521822652557
-0.013124049181642,0.774463650665462,0.637734130951021
-0.974026647384291,-0.444333495313457,1.51126102431474
0.571815097505141,-0.628581012426215,0.87313413238522
-0.427534217679656,-0.279746872968854,0.555201215214087
0.615182412609077,0.311734373360749,0.850857170813309
0.738338772085653,0.77522777569258,1.47281401040687
0.433526667502488,0.492050928758481,0.675765225160644
0.562250353192096,0.809894706034052,1.05934370032521
-0.517189262210014,0.101999910130165,0.654601295323886
0.153883095436675,-0.609115124498082,0.548374842245734
-0.728178346403026,-0.448956599202452,1.00022497039875
0.732157019773571,-0.398075693937985,1.0992364087912
0.763316873350794,0.707981072230256,1.35051899634303
0.858374584400269,-0.893346626261876,1.83056595774754
0.347594135137086,-0.641306694429976,0.624399707423761
0.502003411530519,-0.63757536077759,0.966390442699713
0.707142419045392,0.212135703867365,0.859584818947074
0.945812480498949,-0.837868416606387,1.88040511886317
-0.850476464187017,-0.329409900740446,1.22498959144535
-0.909468088256879,-0.764303466195382,1.75487384162424
-0.70918596522379,-0.840378285311339,1.44099236802749
-0.600214230641822,0.0524401455430501,0.677590193106086
0.554275793747174,0.621475441205071,0.986457707411354
-0.70447380175091,-0.552025950305176,1.0545184168791
0.815140778112756,0.0325017185101759,1.08112799428504
0.673590663668509,0.153113985039812,0.784819521510333
-0.900955595961286,0.810042899944839,1.71191552865157
-0.732126209760144,0.343688132867072,0.968301700306177
0.600165018625634,-0.470454684212084,0.895309227522539
-0.415827612120578,0.907986986408004,1.10628505744407
0.512002100009472,0.415234325181336,0.722983959164863
0.890603598156294,0.794906210058791,1.7570506847494
0.973404042410387,0.494377135063697,1.62124592850393
-0.815405793402067,0.515275664401835,1.32505018180373
-0.804590531533859,-0.717205838168602,1.47326112414024
-0.954523755216284,0.360405293926785,1.32775826373208
-0.638139575551329,0.644353110177607,1.05773920150835
0.706782041912331,0.359280368014835,1.0016002921291
0.981308250679312,-0.537393308029228,1.61741595413786
0.193161584992503,0.906498250507982,0.813605408129408
-0.57760244588256,0.297890966431187,0.725742312453233
-0.728325470224174,-0.27958062909524,0.998625292995576
-0.606070724132504,-0.449769678269406,0.885597164529047
0.33803204136809,-0.657932983552075,0.649525628769159
0.79450928596524,-0.482308819648954,1.20352062565023
-0.460996074351015,-0.66698826647689,0.861375727560401
0.512770451378436,-0.240864224378422,0.61081638393301
-0.548157906880676,0.323062183951522,0.716918505887274
-0.226522506785822,-0.548859880095748,0.506854085418168
-0.77786900651542,0.278355823493728,1.06764311210574
-0.297599885285646,0.62382303067661,0.609300433066968
0.764479702228904,0.446732411834752,1.15598364441413
0.879000055547338,-0.417817222614687,1.36858860110807
0.499347697710315,0.566351515970356,0.763843437534191
0.0691165118800088,-0.0537900650192937,0.228594233003063
-0.285289504232486,0.311868653312264,0.239510867342522
0.301480848016907,0.0220860778456955,0.319693591728464
0.130971747045858,0.623549809504091,0.434605636530168
-0.0721230549142338,0.0636751051357365,0.203820695900469
-0.200000758841634,0.103606385692771,0.259775827396546
0.514968303737682,-0.0963667701447228,0.475727536924919
-0.212823392456781,-0.17511717564199,0.315550729991363
-0.0616490035604914,-0.638291726651737,0.442689851926563
-0.0220738449236721,-0.079869675021558,0.155289329334152
0.189763375180663,-0.0887597264203986,0.251463200144543
0.345157154530826,0.275832952594307,0.360776321021023
-0.111114767897462,0.469100176109513,0.308624869713784
-0.21815025676887,0.378926266626886,0.357306975049453
0.176537735935551,-0.565380990302833,0.492756647308028
0.158147269467892,-0.383228215101747,0.386260015453154
0.200042566843351,-0.1976050255809,0.277315537600383
-0.149838042049593,0.0736623923637263,0.253680304329721
-0.222161129686125,-0.409578604348739,0.308783260362592
0.0163800711819808,-0.278481294065007,0.264928855221441
-0.266547011801296,0.128494822945676,0.283412033101755
0.278243826366143,-0.31077566897067,0.45501629753319
-0.285957783128115,-0.475583868788361,0.47291678748619
