x,y
0.854295038084637,3.31706035952878
0.337952859391436,2.05798894565459
0.314404416510092,2.08476418207156
0.951008481882051,3.60027188938124
0.998605797532297,3.70671302106078
0.300869886903497,1.91169795552813
0.22491962380005,1.77073441870545
0.153407229182034,1.61446733340363
0.326737146976747,2.04961773119849
0.0631395555395352,1.29603267190793
0.249129755072822,1.8299369212845
0.549912852956873,2.4981569746035
0.742165068044404,3.0442660883508
0.86299016739381,3.34044849050252
0.617806156919248,2.7689695231472
0.447494229510191,2.3260333928168
0.0758770737219029,1.48502129120055
0.968598749939631,3.606479493974
0.0114742326603617,1.2428573148059
0.613457315887072,2.80271793150004
0.178575901397772,1.6595990736315
0.371008706917525,2.12519601887334
0.256060544520645,1.83987022509792
0.545512951698859,2.55539131697984
0.967286434009339,3.51800971052982
0.759075962826179,3.14751750312164
0.460880469745435,2.39473766870552
0.736297496937354,3.09700315224333
0.146236420211492,1.57021066740631
0.469708083416199,2.32791337476946
0.293120996697397,1.9486122927622
0.858595199817137,3.36881068082005
0.363439606206231,2.12568969413437
0.394790137370485,2.20350283419411
0.542839475228842,2.5379664665032
0.905265779656016,3.45766614270754
0.0430424213609856,1.35665943404038
0.262674224219599,1.78390476800683
0.449439782392904,2.34553789179564
0.726401425770671,2.97039164640959
0.54497646286384,2.60061336972314
0.0893805539651683,1.38538667118893
0.0477160932718385,1.28696886863884
0.888567045279111,3.4745917156686
0.648165375296104,2.78740277829925
0.827925752302597,3.29870833756808
0.155628345979205,1.51556077819111
0.599467289447536,2.64530968807885
0.601420912240362,2.69235945245827
0.808829512823759,3.20972847959945
0.550626143138216,2.62499682839261
0.353551197496034,2.06184493983716
0.573464344057005,2.68257615360551
0.041333536171044,1.28412951032358
0.204243864959219,1.75596947197615
0.0421144734332871,1.24352543572594
0.609901637122921,2.76886248747765
0.0511338087036897,1.23879654162507
0.567350887957658,2.57728348987982
0.307804620502426,2.04461531205783
0.0723415622824531,1.36719964918084
0.878470842204276,3.34019126679757
0.622269147831141,2.66410320667275
0.631973774932313,2.81913340229966
0.480369199756705,2.32740664767446
0.635627196466377,2.7922816331928
0.299527053860727,1.97192453098107
0.734327898237076,2.99076009206044
0.958236468470765,3.56308301117415
0.0846779477245537,1.30767082337182
0.34269232691391,2.11993188984689
0.0876663690841134,1.39886058811045
0.0157246943636447,1.20078689232505
0.617575909298647,2.70685441384877
0.68609471651078,3.05669794869921
0.522672456932567,2.50313297442772
0.280623498037748,1.86878480551242
0.891571796448702,3.37952208084963
0.884937704021548,3.37900567780203
0.97389779424942,3.61502454654082
0.820333608808151,3.23156793328541
0.138908211206509,1.58884029585814
0.307616798350409,1.9623057189222
0.681710834466718,2.88925412578474
0.641822344456717,2.84108979394244
0.275682274380551,1.88290286689666
0.106139149100585,1.37237984248082
0.568059370186208,2.65164016941639
0.917497426698682,3.41810203547035
0.564884091524819,2.63700307125086
