x,y
0.781564728255181,3.08993589693677
0.192933100831198,1.70857728741065
0.773042906901353,3.19679024629145
0.240836294480058,1.77664034472622
0.199822188913739,1.66941518716953
0.926133143681164,3.51103412022862
0.29530050805551,1.99636157015169
0.740631942982148,3.04009432123978
0.785457367443227,3.17428172511248
0.971311788061313,3.64162934196258
0.953950253759488,3.506969347483
0.195990600248794,1.63286658503714
0.980961419167445,3.64669424113664
0.844837950004655,3.30880500362665
0.913765849505442,3.52080756780729
0.938719695405438,3.55910675658803
0.848158798575475,3.29392821569644
0.825049386743945,3.30271269267086
0.831578908875389,3.31051446619002
0.278700662906608,1.89534455623727
0.525224624446232,2.52644666564951
0.616472235236537,2.82584262517087
0.340312957922142,2.01014950464487
0.259190543675418,1.87745830499449
0.970969484174144,3.67774019766494
0.636769381182626,2.6959337508287
0.531057098662042,2.45453485835089
0.0497481441356932,1.37186809022532
0.427823336062871,2.26354960392394
0.164387793822395,1.64173890675499
0.133824514287442,1.48339404530516
0.867899082073895,3.42918449217881
0.17421512639812,1.64568349115815
0.154803774391675,1.56957296883667
0.60287687908992,2.74292221918838
0.285186169801832,1.88855148469496
0.730286131487361,3.08463331853721
0.142818723406093,1.60490323945643
0.515974876711133,2.49060820557205
0.619408993804552,2.77815169374372
0.316505369877678,1.97226519855776
0.706293547854896,3.02331011808631
0.319356471914498,1.96678331204075
0.107826248327189,1.46609903695811
0.724888112733554,3.10716734454369
0.676909923868678,2.94754492191018
0.281449984424491,1.98734333686873
0.216833407625944,1.66982993207398
0.433404594395964,2.30413349999773
0.398937291185808,2.12747108974842
0.131249528905027,1.45715838750226
0.238496509026036,1.81433906818942
0.398296996670913,2.15769171577771
0.957549526336393,3.47055691558428
0.671541910931255,2.79428802507198
0.97035434049105,3.65013357549912
0.312401324190386,1.89970224546255
0.112365676608107,1.43855088860195
0.393577061776806,2.16808228339911
0.0985669703681799,1.46879612327032
0.302240078478232,2.01952145324066
0.642675123942399,2.77073607203585
0.172002888364719,1.67401650621277
0.69603626695277,2.96271078014407
0.231724698204419,1.84756255349962
0.114423236862953,1.47214480944543
0.158183723761786,1.65182578151665
0.700740666455003,2.98661361429217
0.594521232226175,2.66728444738187
0.751202497515456,3.12019742337065
0.809831057586629,3.30932597413628
0.616136106483702,2.65737527034123
0.110032925433495,1.49105776531671
0.872141065947777,3.38400056929514
0.232414594493999,1.80130872270153
0.661433752934185,2.81162054958363
0.589037643554172,2.68519581164475
0.452074276028236,2.36337679234025
0.627758090676627,2.7617442535524
0.593340075851111,2.73239856009949
0.89454051707617,3.4698741940874
0.997296362182729,3.61383364033598
0.521479648780767,2.45286164197738
0.140849042749428,1.46483022578286
0.521408821233273,2.57563902112918
0.649255330045361,2.78298085519717
0.373654834168802,2.14456856627696
0.674788382684248,2.80610509363753
0.413772680989361,2.30999576794449
0.829448440032754,3.25253546582653
