r,A,r_scaled,A_scaled
451,638988,0.902,2.555952
452,641896,0.904,2.567584
400,502652,0.8,2.010608
237,176488,0.474,0.705952
495,769848,0.99,3.079392
490,754296,0.98,3.017184
483,732920,0.966,2.93168
307,296092,0.614,1.184368
205,132020,0.41,0.52808
210,138536,0.42,0.554144
388,472952,0.776,1.891808
352,389284,0.704,1.557136
247,191676,0.494,0.766704
412,533260,0.824,2.13304
321,323708,0.642,1.294832
406,517892,0.812,2.071568
299,280908,0.598,1.123632
387,470552,0.774,1.882208
320,321696,0.64,1.286784
369,427740,0.738,1.71096
319,319704,0.638,1.278816
354,393712,0.708,1.574848
444,619336,0.888,2.477344
250,196364,0.5,0.785456
461,667648,0.922,2.670592
259,210764,0.518,0.843056
218,149344,0.436,0.597376
414,538468,0.828,2.153872
492,760464,0.984,3.041856
306,294168,0.612,1.176672
494,766700,0.988,3.0668
311,303848,0.622,1.215392
296,275260,0.592,1.10104
304,290356,0.608,1.161424
337,356792,0.674,1.427168
439,605480,0.878,2.42192
348,380496,0.696,1.521984
440,608228,0.88,2.432912
351,387064,0.702,1.548256
358,402684,0.716,1.610736
442,613756,0.884,2.455024
232,169104,0.464,0.676416
274,235912,0.548,0.943648
403,510212,0.806,2.040848
409,525556,0.818,2.102224
52,8492,0.104,0.033968
58,10580,0.116,0.04232
112,39428,0.224,0.157712
190,113424,0.38,0.453696
145,66076,0.29,0.264304
147,67896,0.294,0.271584
57,10216,0.114,0.040864
176,97328,0.352,0.389312
148,68836,0.296,0.275344
83,21652,0.166,0.086608
191,114620,0.382,0.45848
117,43020,0.234,0.17208
120,45244,0.24,0.180976
80,20108,0.16,0.080432
75,17692,0.15,0.070768
126,49884,0.252,0.199536
160,80452,0.32,0.321808
165,85564,0.33,0.342256
90,25448,0.18,0.101792
135,57268,0.27,0.229072
198,123160,0.396,0.49264
97,29580,0.194,0.11832
