r,A,r_scaled,A_scaled
498,779152,0.996,3.116608
330,342140,0.66,1.36856
396,492672,0.792,1.970688
382,458464,0.764,1.833856
415,541060,0.83,2.16424
302,286520,0.604,1.14608
317,315768,0.634,1.263072
229,164744,0.458,0.658976
298,279004,0.596,1.116016
469,691096,0.938,2.764384
390,477880,0.78,1.91152
286,257008,0.572,1.028032
344,371756,0.688,1.487024
238,177968,0.476,0.711872
267,223996,0.534,0.895984
283,251640,0.566,1.00656
417,546292,0.834,2.185168
370,430112,0.74,1.720448
287,258796,0.574,1.035184
433,589016,0.866,2.356064
489,751208,0.978,3.004832
437,599964,0.874,2.399856
399,500200,0.798,2.0008
398,497660,0.796,1.99064
268,225640,0.536,0.90256
407,520408,0.814,2.081632
434,591732,0.868,2.366928
277,241056,0.554,0.964224
380,453668,0.76,1.814672
231,167652,0.462,0.670608
420,554148,0.84,2.216592
309,299984,0.618,1.199936
463,673452,0.926,2.693808
418,548920,0.836,2.19568
386,468124,0.772,1.872496
345,373896,0.69,1.495584
312,305844,0.624,1.223376
404,512784,0.808,2.051136
340,363176,0.68,1.452704
425,567412,0.85,2.269648
432,586292,0.864,2.345168
241,182512,0.482,0.730048
275,237608,0.55,0.950432
243,185520,0.486,0.74208
281,248060,0.562,0.99224
266,222304,0.532,0.889216
169,89720,0.338,0.35888
94,27768,0.188,0.111072
51,8184,0.102,0.032736
144,65168,0.288,0.260672
99,30792,0.198,0.123168
152,72580,0.304,0.29032
76,18168,0.152,0.072672
64,12892,0.128,0.051568
105,34664,0.21,0.138656
106,35316,0.212,0.141264
124,48320,0.248,0.19328
199,124420,0.398,0.49768
184,106344,0.368,0.425376
123,47516,0.246,0.190064
172,92952,0.344,0.371808
177,98452,0.354,0.393808
182,104076,0.364,0.416304
150,70688,0.3,0.282752
65,13264,0.13,0.053056
195,119488,0.39,0.477952
163,83492,0.326,0.333968
151,71636,0.302,0.286544
174,95132,0.348,0.380528
