r,A_true,A_nn,A_equation,abs_diff_nn_eq
498,779152,779624.876468605,779624.876468605,0
330,342140,342163.013655319,342163.013655319,0
396,492672,492731.816360216,492731.816360216,0
382,458464,458548.518802411,458548.518802411,0
415,541060,541051.906089126,541051.906089126,0
302,286520,286473.670903777,286473.670903777,0
317,315768,315694.683979809,315694.683979809,0
229,164744,164601.96025336,164601.96025336,0
298,279004,278920.964827165,278920.964827165,0
469,691096,690842.930804782,690842.930804782,0
390,477880,477934.413844416,477934.413844416,0
286,257008,256869.739551,256869.739551,0
344,371756,371848.730537017,371848.730537017,0
238,177968,177798.766409499,177798.766409499,0
267,223996,223821.389796775,223821.389796775,0
283,251640,251499.373540318,251499.373540318,0
417,546292,546267.970962642,546267.970962642,0
370,430112,430207.219337249,430207.219337249,0
287,258796,258672.532214977,258672.532214977,0
433,589016,588895.305596834,588895.305596834,0
489,751208,751376.033442746,751376.033442746,0
437,599964,599804.214265765,599804.214265765,0
399,500200,500213.47389458,500213.47389458,0
398,497660,497713.440427292,497713.440427292,0
268,225640,225503.663095181,225503.663095181,0
407,520408,520435.284120834,520435.284120834,0
434,591732,591612.996108611,591612.996108611,0
277,241056,240929.792363475,240929.792363475,0
380,453668,453763.47825809,453763.47825809,0
231,167652,167490.156236647,167490.156236647,0
420,554148,554138.660739225,554138.660739225,0
309,299984,299933.815634132,299933.815634132,0
463,673452,673247.710404647,673247.710404647,0
418,548920,548885.316226471,548885.316226471,0
386,468124,468192.327211299,468192.327211299,0
345,373896,374015.846483949,374015.846483949,0
312,305844,305796.960150564,305796.960150564,0
404,512784,512805.919254713,512805.919254713,0
340,363176,363242.460413811,363242.460413811,0
425,567412,567381.135139517,567381.135139517,0
432,586292,586183.954049512,586183.954049512,0
241,182512,182311.978606453,182311.978606453,0
275,237608,237457.338354113,237457.338354113,0
243,185520,185352.541664383,185352.541664383,0
281,248060,247950.817321429,247950.817321429,0
266,222304,222145.466808046,222145.466808046,0
169,89720,89718.7310286361,89718.7310286361,0
94,27768,27804.7664740621,27804.7664740621,0
51,8184,7992.77952173735,7992.77952173735,0
144,65168,65194.8739604221,65194.8739604221,0
99,30792,30847.7705578904,30847.7705578904,0
152,72580,72617.8091523998,72617.8091523998,0
76,18168,18126.0734753501,18126.0734753501,0
64,12892,12782.0850653718,12782.0850653718,0
105,34664,34703.0666207568,34703.0666207568,0
106,35316,35367.2326906517,35367.2326906517,0
124,48320,48379.8794579913,48379.8794579913,0
199,124420,124320.234687485,124320.234687485,0
184,106344,106311.765667166,106311.765667166,0
123,47516,47604.3213489467,47604.3213489467,0
172,92952,92924.3498992192,92924.3498992192,0
177,98452,98392.5175656013,98392.5175656013,0
182,104076,104017.691299972,104017.691299972,0
150,70688,70724.6613892486,70724.6613892486,0
65,13264,13193.5675620366,13193.5675620366,0
195,119488,119379.296659829,119379.296659829,0
163,83492,83476.6783896589,83476.6783896589,0
151,71636,71668.1156345298,71668.1156345298,0
174,95132,95092.7886839804,95092.7886839804,0
