r,C,r_scaled,C_scaled
452,2996.23794899078,0.904,5.99247589798155
480,3180.40447123217,0.96,6.36080894246434
188,1245.0823945689,0.376,2.4901647891378
492,3260.00245097862,0.984,6.52000490195725
191,1266.73924881839,0.382,2.53347849763678
338,2241.22871427467,0.676,4.48245742854935
141,934.690475583125,0.282,1.86938095116625
415,2749.4440097514,0.83,5.49888801950279
240,1590.78802205363,0.48,3.18157604410727
104,690.239682094292,0.208,1.38047936418858
352,2332.14040252011,0.704,4.66428080504022
483,3202.06132548166,0.966,6.40412265096333
297,1969.46421228686,0.594,3.93892842457371
284,1881.86623254041,0.568,3.76373246508083
255,1689.69971029906,0.51,3.37939942059811
235,1557.81745930516,0.47,3.11563491861032
111,734.523953341754,0.222,1.46904790668351
259,1717.01341879804,0.518,3.43402683759608
468,3100.80649148571,0.936,6.20161298297143
444,2941.6105319928,0.888,5.8832210639856
163,1080.22958082653,0.326,2.16045916165305
432,2862.01255224634,0.864,5.72402510449268
130,860.74935008617,0.26,1.72149870017234
152,1006.28845532957,0.304,2.01257691065914
249,1651.07229330109,0.498,3.30214458660218
178,1179.14126907195,0.356,2.3582825381439
408,2702.81659275342,0.816,5.40563318550683
313,2074.03275478178,0.626,4.14806550956355
315,2087.68960903127,0.63,4.17537921806254
465,3081.49278298673,0.93,6.16298556597345
247,1637.4154390516,0.494,3.2748308781032
490,3246.34559672913,0.98,6.49269119345826
55,363.847763108504,0.11,0.727695526217007
239,1582.78802205363,0.478,3.16557604410727
203,1346.33722856483,0.406,2.69267445712965
437,2897.32626074533,0.874,5.79465252149066
206,1365.65093706381,0.412,2.73130187412762
396,2625.56175875746,0.792,5.25112351751492
491,3254.34559672913,0.982,6.50869119345826
116,769.837661840739,0.232,1.53967532368148
356,2359.4541110191,0.712,4.7189082220382
124,822.121933088201,0.248,1.6442438661764
123,814.121933088201,0.246,1.6282438661764
224,1483.87633380821,0.448,2.96775266761642
282,1868.20937829092,0.564,3.73641875658185
183,1212.11183182043,0.366,2.42422366364085
147,973.317892581095,0.294,1.94663578516219
256,1697.69971029906,0.512,3.39539942059811
443,2935.95367774331,0.886,5.87190735548661
265,1755.64083579601,0.53,3.51128167159201
422,2796.07142674937,0.844,5.59214285349875
231,1530.50375080618,0.462,3.06100750161235
172,1140.51385207398,0.344,2.28102770414797
121,802.808224589216,0.242,1.60561644917843
192,1272.39610306788,0.384,2.54479220613576
164,1085.88643507602,0.328,2.17177287015204
208,1379.3077913133,0.416,2.7586155826266
378,2504.99321626252,0.756,5.00998643252504
90,596.984848098352,0.18,1.1939696961967
215,1425.93520831126,0.43,2.85187041662253
436,2889.32626074533,0.872,5.77865252149066
105,695.896536343784,0.21,1.39179307268757
403,2669.84603000493,0.806,5.33969206000986
350,2318.48354827062,0.7,4.63696709654124
298,1975.12106653635,0.596,3.9502421330727
268,1777.2976900455,0.536,3.55459538009099
361,2392.42467376758,0.722,4.78484934753516
