r,C,r_scaled,C_scaled
59,391.161471607488,0.118,0.782322943214977
157,1041.60216382856,0.314,2.08320432765711
365,2419.73838226657,0.73,4.83947676453314
451,2988.23794899078,0.902,5.97647589798155
82,542.357431100383,0.164,1.08471486220077
487,3227.03188823014,0.974,6.45406377646029
234,1549.81745930516,0.468,3.09963491861032
56,371.847763108504,0.112,0.743695526217007
333,2205.91500577569,0.666,4.41183001155137
182,1206.45497757093,0.364,2.41290995514187
311,2060.37590053228,0.622,4.12075180106457
122,808.465078838708,0.244,1.61693015767742
325,2153.63073452822,0.65,4.30726146905645
373,2472.02265351404,0.746,4.94404530702807
286,1895.52308678991,0.572,3.79104617357981
413,2738.13030125241,0.826,5.47626060250482
332,2200.25815152619,0.664,4.40051630305239
399,2644.87546725645,0.798,5.2897509345129
139,921.033621333633,0.278,1.84206724266727
108,715.210244842769,0.216,1.43042048968554
384,2545.963779011,0.768,5.09192755802201
279,1848.89566979194,0.558,3.69779133958388
341,2260.54242277366,0.682,4.52108484554732
439,2908.63996924432,0.878,5.81727993848863
479,3174.74761698268,0.958,6.34949523396535
76,503.730014102413,0.152,1.00746002820483
100,662.925973595307,0.2,1.32585194719061
320,2120.66017177975,0.64,4.24132034355949
411,2724.47344700291,0.822,5.44894689400583
434,2875.66940649584,0.868,5.75133881299167
273,1810.26825279397,0.546,3.62053650558794
112,742.523953341754,0.224,1.48504790668351
393,2603.90490450797,0.786,5.20780980901593
77,509.386868351905,0.154,1.01877373670381
86,569.671139599367,0.172,1.13934227919873
118,781.151370339723,0.236,1.56230274067945
96,635.612265096322,0.192,1.27122453019264
174,1154.17070632348,0.348,2.30834141264695
374,2477.67950776353,0.748,4.95535901552706
353,2340.14040252011,0.706,4.68028080504023
253,1676.04285604956,0.506,3.35208571209913
481,3188.40447123217,0.962,6.37680894246434
454,3009.89480324027,0.908,6.01978960648054
62,410.475180106473,0.124,0.820950360212947
214,1417.93520831126,0.428,2.83587041662253
254,1684.04285604956,0.508,3.36808571209913
125,827.778787337693,0.25,1.65555757467539
293,1942.15050378787,0.586,3.88430100757575
371,2458.36579926454,0.742,4.91673159852909
60,396.818325856981,0.12,0.793636651713962
425,2817.72828099887,0.85,5.63545656199774
195,1291.70981156686,0.39,2.58341962313373
400,2650.53232150594,0.8,5.30106464301189
225,1491.87633380821,0.45,2.98375266761642
435,2883.66940649584,0.87,5.76733881299167
98,649.269119345814,0.196,1.29853823869163
245,1623.75858480211,0.49,3.24751716960421
460,3048.52222023825,0.92,6.09704444047649
248,1643.07229330109,0.496,3.28614458660218
427,2829.04198949786,0.854,5.65808397899571
423,2804.07142674938,0.846,5.60814285349875
473,3133.7770542342,0.946,6.26755410846839
68,451.445742854951,0.136,0.902891485709901
351,2326.48354827062,0.702,4.65296709654124
213,1412.27835406177,0.426,2.82455670812355
73,484.416305603428,0.146,0.968832611206856
346,2293.51298552214,0.692,4.58702597104428
442,2930.29682349381,0.884,5.86059364698763
222,1470.21947955872,0.444,2.94043895911744
