r,C_true,C_nn
59,391.161471607488,390.367726945401
157,1041.60216382856,1040.18727944628
365,2419.73838226657,2419.3961255706
451,2988.23794899078,2989.64593694892
82,542.357431100383,542.876397430302
487,3227.03188823014,3228.35516031659
234,1549.81745930516,1550.75978498269
56,371.847763108504,370.475291664762
333,2205.91500577569,2207.21014924378
182,1206.45497757093,1205.95757345161
311,2060.37590053228,2061.33229051909
122,808.465078838708,808.108867838824
325,2153.63073452822,2154.16365516208
373,2472.02265351404,2472.4426196523
286,1895.52308678991,1895.56199651377
413,2738.13030125241,2737.67509006083
332,2200.25815152619,2200.57933748357
399,2644.87546725645,2644.84372541784
139,921.033621333633,920.832667762446
108,715.210244842769,715.277503195841
384,2545.963779011,2545.38154901465
279,1848.89566979194,1849.14631419227
341,2260.54242277366,2260.25664332549
439,2908.63996924432,2910.07619582637
479,3174.74761698268,3175.30866623489
76,503.730014102413,503.091526869023
100,662.925973595307,662.231009114137
320,2120.66017177975,2121.00959636101
411,2724.47344700291,2724.4134665404
434,2875.66940649584,2876.9221370253
273,1810.26825279397,1809.361443631
112,742.523953341754,741.800750236693
393,2603.90490450797,2605.05885485656
77,509.386868351905,509.722338629237
86,569.671139599367,569.399644471154
118,781.151370339723,781.585620797972
96,635.612265096322,635.707762073284
174,1154.17070632348,1152.9110793699
374,2477.67950776353,2479.07343141252
353,2340.14040252011,2339.82638444804
253,1676.04285604956,1676.74520842674
481,3188.40447123217,3188.57028975531
454,3009.89480324027,3009.53837222956
62,410.475180106473,410.26016222604
214,1417.93520831126,1418.14354977843
254,1684.04285604956,1683.37602018695
125,827.778787337693,828.001303119463
293,1942.15050378787,1941.97767883526
371,2458.36579926454,2459.18099613188
60,396.818325856981,396.998538705614
425,2817.72828099887,2817.24483118338
195,1291.70981156686,1292.15812633438
400,2650.53232150594,2651.47453717806
225,1491.87633380821,1491.08247914077
435,2883.66940649584,2883.55294878551
98,649.269119345814,648.969385593711
245,1623.75858480211,1623.69871434503
460,3048.52222023825,3049.32324279084
248,1643.07229330109,1643.59114962567
427,2829.04198949786,2830.50645470381
423,2804.07142674938,2803.98320766296
473,3133.7770542342,3135.52379567361
68,451.445742854951,450.045032787319
351,2326.48354827062,2326.56476092762
213,1412.27835406177,1411.51273801821
73,484.416305603428,483.199091588384
346,2293.51298552214,2293.41070212655
442,2930.29682349381,2929.968631107
222,1470.21947955872,1471.19004386013
