x,y
0.265095880378548,0.507218338692794
0.419835901083348,0.697323703793469
0.805119264780134,1.48650249059289
0.938968613715362,1.86381340926695
0.702107847063852,1.22224565537657
0.3003310618458,0.564745234688745
0.882876476684062,1.70489173933911
0.468858286956725,0.750572668040504
0.387966694025307,0.656545761953901
0.588590013137362,0.971370806470391
0.964067066537248,1.98674688015372
0.561068524867794,0.939504737441483
0.424867730319904,0.682265286860379
0.369450348601421,0.672418633925778
0.480471356995623,0.794018529052422
0.320804546736555,0.590156454714141
0.912539002910507,1.80045012491687
0.522423974015947,0.83932319120521
0.913012180436874,1.81688933788029
0.45038867390267,0.76703745476548
0.820469480389948,1.51908718164298
0.60431501623444,1.00558736275468
0.901134300930954,1.75695887405335
0.680852656104068,1.15632225763029
0.867171537069218,1.68586879672884
0.671755491603052,1.16120663836414
0.381112785256055,0.627713423253359
0.636278317140545,1.07037618910919
0.439164598211257,0.693046564704445
0.903648453254089,1.79219204841519
0.397690262830672,0.668257873221417
0.595100409162743,1.00894288014012
0.337272390414622,0.590378816458529
0.869305649711427,1.69535756613673
0.871418617605892,1.65363710857826
0.505583476044975,0.85068200327816
0.941200600909628,1.86520402082422
0.886413069854683,1.75147635410646
0.873811789729545,1.71422271342935
0.551895942330312,0.947886595476592
0.532698458308679,0.890001090706725
0.757980747035696,1.36164921322202
0.782608238878943,1.41382458324051
0.404707881344812,0.677690233148773
0.969328691237293,1.98575847555498
0.756915449517274,1.40265786002408
0.277390492743529,0.532079696058949
0.889543006610844,1.75699161430999
0.350925290654844,0.621344979506042
0.882566672229472,1.72609369465446
0.878907154723493,1.73019499635723
0.70488301138621,1.26256059971744
0.28585520400007,0.509882562444485
0.84666610129488,1.58493924393712
0.46554722705183,0.770303290807583
0.952216809593242,1.91366291273218
0.784345067471427,1.41938297442553
0.996377753092152,2.10534227552652
0.824303036473833,1.54617760068845
0.30524872397317,0.565854916515774
0.863449670776469,1.72084247636378
0.334057616691132,0.603375982170446
0.995207455938313,2.06982412304007
0.656982503205995,1.11376763830816
0.908277655908967,1.77435493896437
0.334064682635509,0.564388436683078
0.489269096632148,0.785309975809026
0.722972408739371,1.24432768646954
0.716746911274617,1.27807927123294
0.0659450674736616,0.421260708678724
0.193236630499939,0.480731727369117
0.0359709845092012,0.379940137241412
0.182214967060003,0.475316921246405
0.0162179912516,0.39938513804302
0.115598565952665,0.395450548109087
0.11321439459604,0.41546165188157
0.19884434072247,0.456338480355407
0.0572158093830644,0.37166290618423
0.118003089035863,0.418637322646969
0.141119251093417,0.46386739644852
0.144472918074798,0.41436338501291
0.248408204525899,0.485644035091925
0.161170677822628,0.433387172027339
0.0680890041720537,0.418470649804834
0.142037320482562,0.465457290250746
0.107388421943126,0.452171788606717
0.146693622296068,0.445770046971998
0.0131807178320273,0.411038367621206
0.162637849879748,0.44993811644125
0.218204014570547,0.455202772170731
0.143175831131253,0.453118756628797
0.162131981068352,0.436321109596865
