r,A,r_scaled,A_scaled
226,160480,0.452,0.64192
302,286520,0.604,1.14608
208,135948,0.416,0.543792
369,427740,0.738,1.71096
242,184028,0.484,0.736112
341,365284,0.682,1.461136
322,325784,0.644,1.303136
418,548920,0.836,2.19568
461,667648,0.922,2.670592
401,505216,0.802,2.020864
446,624948,0.892,2.499792
444,619336,0.888,2.477344
277,241056,0.554,0.964224
433,589016,0.866,2.356064
303,288408,0.606,1.153632
347,378340,0.694,1.51336
201,126928,0.402,0.507712
271,230720,0.542,0.92288
452,641896,0.904,2.567584
400,502652,0.8,2.010608
422,559488,0.844,2.237952
382,458464,0.764,1.833856
325,331864,0.65,1.327456
492,760464,0.984,3.041856
424,564824,0.848,2.259296
493,763556,0.986,3.054224
437,599964,0.874,2.399856
219,150692,0.438,0.602768
466,682216,0.932,2.728864
320,321696,0.64,1.286784
441,611000,0.882,2.444
384,463304,0.768,1.853216
203,129488,0.406,0.517952
449,633372,0.898,2.533488
217,147948,0.434,0.591792
359,404936,0.718,1.619744
248,193236,0.496,0.772944
330,342140,0.66,1.36856
420,554148,0.84,2.216592
256,205892,0.512,0.823568
343,369636,0.686,1.478544
336,354680,0.672,1.41872
231,167652,0.462,0.670608
355,395956,0.71,1.583824
476,711828,0.952,2.847312
65,13264,0.13,0.053056
108,36624,0.216,0.146496
54,9176,0.108,0.036704
198,123160,0.396,0.49264
188,111044,0.376,0.444176
67,14108,0.134,0.056432
68,14536,0.136,0.058144
181,102920,0.362,0.41168
87,23784,0.174,0.095136
98,30172,0.196,0.120688
92,26612,0.184,0.106448
121,46008,0.242,0.184032
180,101780,0.36,0.40712
75,17692,0.15,0.070768
57,10216,0.114,0.040864
142,63344,0.284,0.253376
85,22704,0.17,0.090816
138,59848,0.276,0.239392
112,39428,0.224,0.157712
100,31428,0.2,0.125712
197,121900,0.394,0.4876
102,32688,0.204,0.130752
