r,A_true,A_nn,A_equation,abs_diff_nn_eq
353,391496,391488.380860092,391488.380860092,0
246,190120,190130.248522101,190130.248522101,0
304,290356,290349.062145772,290349.062145772,0
417,546292,546309.168802866,546309.168802866,0
328,337960,338001.694278807,338001.694278807,0
247,191676,191679.084732649,191679.084732649,0
366,420836,420853.435748507,420853.435748507,0
214,143868,143885.078097636,143885.078097636,0
251,197916,197937.262686829,197937.262686829,0
283,251640,251621.873570882,251621.873570882,0
500,785456,785423.718135504,785423.718135504,0
235,173512,173507.74874521,173507.74874521,0
264,218964,218970.646925402,218970.646925402,0
285,255208,255190.7943319,255190.7943319,0
223,156264,156241.209570423,156241.209570423,0
438,602704,602717.595091674,602717.595091674,0
236,175004,174987.468532568,174987.468532568,0
479,720844,720834.420665628,720834.420665628,0
442,613756,613776.222801873,613776.222801873,0
477,714868,714827.575159407,714827.575159407,0
464,676408,676395.702210869,676395.702210869,0
388,472952,472967.218832816,472967.218832816,0
488,748172,748176.249347974,748176.249347974,0
390,477880,477855.634945619,477855.634945619,0
284,253404,253403.192295791,253403.192295791,0
240,180960,180969.180793994,180969.180793994,0
252,199496,199517.515453372,199517.515453372,0
468,688028,688107.794285761,688107.794285761,0
255,204296,204295.973620193,204295.973620193,0
218,149344,149313.858973552,149313.858973552,0
278,242820,242809.529614318,242809.529614318,0
481,726896,726866.399416646,726866.399416646,0
393,485200,485235.383948817,485235.383948817,0
346,376148,376116.260011797,376116.260011797,0
279,244580,244559.431783232,244559.431783232,0
391,480280,480309.26796882,480309.26796882,0
480,723804,723847.268385538,723847.268385538,0
262,215684,215665.62523474,215665.62523474,0
334,350520,350480.350319974,350480.350319974,0
314,309784,309764.493750608,309764.493750608,0
288,260600,260591.30030742,260591.30030742,0
414,538468,538477.021393342,538477.021393342,0
406,517892,517867.7606607,517867.7606607,0
426,570148,570144.909836182,570144.909836182,0
425,567412,567471.360921017,567471.360921017,0
486,742064,742056.304240171,742056.304240171,0
70,15380,15403.9307009709,15403.9307009709,0
171,91860,91874.9696481108,91874.9696481108,0
182,104076,104074.018340923,104074.018340923,0
150,70688,70697.0692519615,70697.0692519615,0
69,14964,14967.2405726421,14967.2405726421,0
80,20108,20116.414100203,20116.414100203,0
156,76472,76465.1489326216,76465.1489326216,0
163,83492,83480.4658862786,83480.4658862786,0
74,17200,17213.524326276,17213.524326276,0
97,29580,29569.6557990627,29569.6557990627,0
51,8184,8181.26447774775,8181.26447774775,0
158,78456,78438.1086491001,78438.1086491001,0
185,107556,107532.981155959,107532.981155959,0
137,58972,58975.5522102714,58975.5522102714,0
58,10580,10578.3477001572,10578.3477001572,0
84,22172,22177.3401734672,22177.3401734672,0
119,44512,44498.8032078302,44498.8032078302,0
77,18624,18636.6943128442,18636.6943128442,0
104,33992,33989.9652275425,33989.9652275425,0
61,11684,11699.9187491744,11699.9187491744,0
177,98452,98434.7465398419,98434.7465398419,0
83,21652,21652.6836883527,21652.6836883527,0
191,114620,114620.556188405,114620.556188405,0
