r,A,r_scaled,A_scaled
353,391496,0.706,1.565984
246,190120,0.492,0.76048
304,290356,0.608,1.161424
417,546292,0.834,2.185168
328,337960,0.656,1.35184
247,191676,0.494,0.766704
366,420836,0.732,1.683344
214,143868,0.428,0.575472
251,197916,0.502,0.791664
283,251640,0.566,1.00656
500,785456,1,3.141824
235,173512,0.47,0.694048
264,218964,0.528,0.875856
285,255208,0.57,1.020832
223,156264,0.446,0.625056
438,602704,0.876,2.410816
236,175004,0.472,0.700016
479,720844,0.958,2.883376
442,613756,0.884,2.455024
477,714868,0.954,2.859472
464,676408,0.928,2.705632
388,472952,0.776,1.891808
488,748172,0.976,2.992688
390,477880,0.78,1.91152
284,253404,0.568,1.013616
240,180960,0.48,0.72384
252,199496,0.504,0.797984
468,688028,0.936,2.752112
255,204296,0.51,0.817184
218,149344,0.436,0.597376
278,242820,0.556,0.97128
481,726896,0.962,2.907584
393,485200,0.786,1.9408
346,376148,0.692,1.504592
279,244580,0.558,0.97832
391,480280,0.782,1.92112
480,723804,0.96,2.895216
262,215684,0.524,0.862736
334,350520,0.668,1.40208
314,309784,0.628,1.239136
288,260600,0.576,1.0424
414,538468,0.828,2.153872
406,517892,0.812,2.071568
426,570148,0.852,2.280592
425,567412,0.85,2.269648
486,742064,0.972,2.968256
70,15380,0.14,0.06152
171,91860,0.342,0.36744
182,104076,0.364,0.416304
150,70688,0.3,0.282752
69,14964,0.138,0.059856
80,20108,0.16,0.080432
156,76472,0.312,0.305888
163,83492,0.326,0.333968
74,17200,0.148,0.0688
97,29580,0.194,0.11832
51,8184,0.102,0.032736
158,78456,0.316,0.313824
185,107556,0.37,0.430224
137,58972,0.274,0.235888
58,10580,0.116,0.04232
84,22172,0.168,0.088688
119,44512,0.238,0.178048
77,18624,0.154,0.074496
104,33992,0.208,0.135968
61,11684,0.122,0.046736
177,98452,0.354,0.393808
83,21652,0.166,0.086608
191,114620,0.382,0.45848
