x,y
0.845685894063528,2.1639275261606
0.614466800640555,1.08226841678856
0.588590013137362,0.927474927958954
0.832606430087521,2.06890927808644
0.709879382378366,1.47370906789422
0.953417546094124,2.71067138619853
0.824303036473833,2.02236990336919
0.803324254603742,1.92358913202498
0.49724005744664,0.623645997621423
0.99472319800161,2.97291639464427
0.701322050626074,1.42800947661726
0.821813153485681,2.01502916039951
0.644892038612111,1.22309946582693
0.85779090777868,2.19847528263094
0.590916669271382,0.970092258664427
0.904900231354358,2.46236101694473
0.650420367554957,1.19265951135238
0.480228527672695,0.517699935781298
0.688054055761571,1.36397434296754
0.876051526458958,2.28931335737968
0.716401373369806,1.48708329671735
0.60431501623444,0.994658206529556
0.648847836837567,1.18573548010109
0.713264522474848,1.5260021424669
0.561489201412298,0.853683569929468
0.534656254357964,0.729109671004653
0.901134300930954,2.41468183960694
0.648322027944178,1.21305915979727
0.873624246042978,2.31639380019571
0.782608238878943,1.79397476933952
0.928314071115253,2.55824400342685
0.882566672229472,2.33940566846377
0.903498155019944,2.48437319195594
0.671715899683403,1.30704922349081
0.925106626434767,2.59162426890031
0.654573605700663,1.22460816936481
0.658209295318559,1.21775762041701
0.607165899410455,0.999437416588577
0.92854538835983,2.58908059369043
0.707070158192455,1.44965583715281
0.562099435628438,0.798291520026148
0.546565552962276,0.780674528344582
0.518371185529219,0.664862324588643
0.502649167786655,0.62560593630613
0.974212291638466,2.86418604618222
0.677288496250887,1.32823687312235
0.206629592090207,-0.290799788892018
0.0304602380052489,-0.629150541342266
0.0359709845092012,-0.665456430131505
0.444808656091247,0.415717068866981
0.202623853088647,-0.301469687069154
0.182214967060003,-0.334759481053252
0.395604646483252,0.241611479662474
0.462014514236718,0.486166102546289
0.161256252863098,-0.430029815478133
0.14060094400337,-0.453224263303314
0.0842801742648148,-0.56320457180568
0.394779096075696,0.225028383869216
0.173294622997425,-0.369605580524942
0.193138648380124,-0.323492790578019
0.302667315724617,-0.0263726666976542
0.199489630851657,-0.279539864995933
0.278087400960777,-0.0927434436791338
0.46479528977759,0.46556951642716
0.334398394606262,0.0660801696669264
0.292304468942948,-0.0702236318009292
0.268792908298221,-0.156774852697766
0.150162435672322,-0.440546889542798
0.206628170891957,-0.310648220807888
0.0217199539866857,-0.651383007255467
0.402024483029742,0.252272702545427
0.0146536915631283,-0.689453776019603
0.34548582525248,0.0789203408690692
0.339572942508186,0.0815802803222642
0.187919235410131,-0.320535723387398
0.237401801737678,-0.192198577699986
0.349170503834808,0.0715686748727008
0.279314028229245,-0.123113707495285
0.11735006427269,-0.489929788268931
0.0162179912516,-0.676156363459462
0.371604089798221,0.143714642657858
0.415208267707009,0.243839041213258
0.396301016861713,0.246494775418808
0.319947428684657,-0.052748524855684
0.275508455129111,-0.119478796892518
0.18196279051805,-0.366261905004516
0.162637849879748,-0.392879573632374
0.37178404646543,0.175609778426212
0.0590736856959172,-0.569660979645724
