r,C,r_scaled,C_scaled
69,454.274169979696,0.138,0.908548339959393
147,970.489465456348,0.294,1.9409789309127
486,3218.54660685576,0.972,6.43709321371152
432,2859.18412512152,0.864,5.71836825024305
81,533.872149726143,0.162,1.06774429945229
63,415.646752981727,0.126,0.831293505963454
371,2455.53737213982,0.742,4.91107474427964
435,2880.84097937102,0.87,5.76168195874203
446,2952.43895911746,0.892,5.90487791823491
123,811.293505963454,0.246,1.62258701192691
191,1263.91082169366,0.382,2.52782164338732
160,1058.08744520279,0.32,2.11617489040559
224,1481.04790668351,0.448,2.96209581336701
240,1587.95959492894,0.48,3.17591918985788
366,2422.56680939134,0.732,4.84513361878269
104,687.411254969545,0.208,1.37482250993909
77,506.558441227159,0.154,1.01311688245432
281,1859.72409691676,0.562,3.71944819383351
419,2773.92929112559,0.838,5.54785858225118
427,2826.21356237305,0.854,5.6524271247461
217,1434.42048968554,0.434,2.86884097937108
316,2090.5180361561,0.632,4.1810360723122
357,2362.28253814389,0.714,4.72456507628778
148,978.489465456348,0.296,1.9569789309127
359,2375.93939239338,0.718,4.75187878478676
353,2337.31197539542,0.706,4.67462395079083
277,1832.41038841777,0.554,3.66482077683555
184,1217.28340469569,0.368,2.43456680939138
249,1648.2438661764,0.498,3.2964877323528
189,1250.25396744417,0.378,2.50050793488833
285,1887.03780541574,0.57,3.77407561083148
149,984.14631970584,0.298,1.96829263941168
381,2521.47849763677,0.762,5.04295699527353
185,1222.94025894518,0.37,2.44588051789036
125,824.950360212946,0.25,1.64990072042589
181,1195.6265504462,0.362,2.39125310089239
269,1780.12611717031,0.538,3.56025223434062
418,2768.2724368761,0.836,5.53654487375219
476,3152.60548135881,0.952,6.30521096271762
282,1865.38095116625,0.564,3.7307619023325
108,712.381817718022,0.216,1.42476363543604
364,2408.90995514185,0.728,4.81781991028371
97,640.783837971575,0.194,1.28156767594315
428,2834.21356237305,0.856,5.6684271247461
465,3078.66435586186,0.93,6.15732871172373
295,1952.9789309127,0.59,3.90595786182539
131,865.920922961424,0.262,1.73184184592285
66,434.960461480712,0.132,0.869920922961423
284,1879.03780541574,0.568,3.75807561083148
200,1321.85194719061,0.4,2.64370389438123
62,407.646752981727,0.124,0.815293505963454
74,487.244732728174,0.148,0.974489465456348
192,1269.56767594315,0.384,2.5391353518863
115,759.009234715992,0.23,1.51801846943198
85,561.185858225128,0.17,1.12237171645026
151,997.803173955333,0.302,1.99560634791067
300,1985.94949366117,0.6,3.97189898732235
321,2123.48859890457,0.642,4.24697719780915
498,3298.14458660219,0.996,6.59628917320439
79,520.215295476651,0.158,1.0404305909533
309,2043.89061915813,0.618,4.08778123831626
478,3163.91918985779,0.956,6.32783837971559
375,2482.8510806388,0.75,4.9657021612776
460,3045.69379311339,0.92,6.09138758622678
83,547.529003975636,0.166,1.09505800795127
199,1316.19509294112,0.398,2.63239018588224
433,2867.18412512152,0.866,5.73436825024305
334,2211.08657865101,0.668,4.42217315730203
283,1873.38095116625,0.566,3.7467619023325
