r,C_true,C_nn
69,454.274169979696,454.984278446387
147,970.489465456348,971.965853045679
486,3218.54660685576,3218.84731188106
432,2859.18412512152,2860.93699100463
81,533.872149726143,534.519905307816
63,415.646752981727,415.216465015672
371,2455.53737213982,2456.63088779236
435,2880.84097937102,2880.82089771999
446,2952.43895911746,2953.7285556763
123,811.293505963454,812.89459932282
191,1263.91082169366,1263.59648487092
160,1058.08744520279,1058.12944881223
224,1481.04790668351,1482.31945873985
240,1587.95959492894,1588.36696122176
366,2422.56680939134,2423.49104326677
104,687.411254969545,686.963190125556
77,506.558441227159,508.00802968734
281,1859.72409691676,1860.11368633164
419,2773.92929112559,2774.77339523808
427,2826.21356237305,2827.79714647903
217,1434.42048968554,1435.92367640402
316,2090.5180361561,2092.09259801081
357,2362.28253814389,2363.83932312069
148,978.489465456348,978.593821950798
359,2375.93939239338,2377.09526093093
353,2337.31197539542,2337.32744750022
277,1832.41038841777,1833.60181071116
184,1217.28340469569,1217.20070253509
249,1648.2438661764,1648.01868136783
189,1250.25396744417,1250.34054706068
285,1887.03780541574,1886.62556195212
149,984.14631970584,985.221790855917
381,2521.47849763677,2522.91057684355
185,1222.94025894518,1223.82867144021
125,824.950360212946,826.150537133058
181,1195.6265504462,1197.31679581973
269,1780.12611717031,1780.57805947021
418,2768.2724368761,2768.14542633296
476,3152.60548135881,3152.56762282987
282,1865.38095116625,1866.74165523676
108,712.381817718022,713.475065746033
364,2408.90995514185,2410.23510545653
97,640.783837971575,640.567407789723
428,2834.21356237305,2834.42511538415
465,3078.66435586186,3079.65996487356
295,1952.9789309127,1952.90525100331
131,865.920922961424,865.918350563773
66,434.960461480712,435.10037173103
284,1879.03780541574,1879.997593047
200,1321.85194719061,1323.24820501699
62,407.646752981727,408.588496110553
74,487.244732728174,488.124122971983
192,1269.56767594315,1270.22445377604
115,759.009234715992,759.870848081867
85,561.185858225128,561.031780928293
151,997.803173955333,998.477728666155
300,1985.94949366117,1986.0450955289
321,2123.48859890457,2125.23244253641
498,3298.14458660219,3298.38293874249
79,520.215295476651,521.263967497578
309,2043.89061915813,2045.69681567498
478,3163.91918985779,3165.82356064011
375,2482.8510806388,2483.14276341284
460,3045.69379311339,3046.52012034796
83,547.529003975636,547.775843118055
199,1316.19509294112,1316.62023611187
433,2867.18412512152,2867.56495990975
334,2211.08657865101,2211.39603830296
283,1873.38095116625,1873.36962414188
