r,C,r_scaled,C_scaled
246,1626.58701192691,0.492,3.25317402385382
233,1541.33217793097,0.466,3.08266435586194
437,2894.49783362051,0.874,5.78899566724101
299,1977.94949366117,0.598,3.95589898732235
356,2356.6256838944,0.712,4.7132513677888
279,1846.06724266726,0.558,3.69213448533453
167,1104.71486220076,0.334,2.20942972440153
101,665.754400720052,0.202,1.3315088014401
496,3284.4877323527,0.992,6.56897546470541
116,767.009234715992,0.232,1.53401846943198
421,2787.58614537508,0.842,5.57517229075016
335,2216.74343290051,0.67,4.43348686580101
164,1083.05800795127,0.328,2.16611601590254
292,1931.3220766632,0.584,3.86264415332641
471,3119.63491861034,0.942,6.23926983722067
110,726.038671967515,0.22,1.45207734393503
273,1807.4398256693,0.546,3.61487965133859
459,3040.0369388639,0.918,6.0800738777278
259,1714.18499167336,0.518,3.42836998334671
271,1793.7829714198,0.542,3.58756594283961
469,3105.97806436085,0.938,6.21195612872169
70,459.931024229189,0.14,0.919862048458378
398,2634.04704013168,0.796,5.26809408026337
208,1376.47936418858,0.416,2.75295872837717
389,2576.10591463473,0.778,5.15221182926947
390,2581.76276888422,0.78,5.16352553776845
248,1640.2438661764,0.496,3.2804877323528
143,945.518902707871,0.286,1.89103780541574
179,1184.31284194721,0.358,2.36862568389442
436,2886.49783362051,0.872,5.77299566724101
431,2853.52727087203,0.862,5.70705454174406
254,1681.21442892488,0.508,3.36242885784976
280,1851.72409691676,0.56,3.70344819383351
262,1733.49870017234,0.524,3.46699740034468
405,2680.67445712965,0.81,5.3613489142593
103,679.411254969545,0.206,1.35882250993909
320,2117.83174465508,0.64,4.23566348931016
480,3177.57604410728,0.96,6.35515208821457
475,3144.60548135881,0.95,6.28921096271762
227,1502.704760933,0.454,3.005409521866
226,1494.704760933,0.452,2.989409521866
239,1579.95959492894,0.478,3.15991918985788
186,1230.94025894518,0.372,2.46188051789036
440,2913.81154211949,0.88,5.82762308423898
236,1560.64588642995,0.472,3.12129177285991
368,2436.22366364084,0.736,4.87244732728167
304,2010.92005640965,0.608,4.0218401128193
237,1568.64588642995,0.474,3.13729177285991
442,2927.46839636898,0.884,5.85493679273796
345,2282.68455839745,0.69,4.56536911679491
497,3290.1445866022,0.994,6.58028917320439
449,2971.75266761644,0.898,5.94350533523288
122,805.636651713961,0.244,1.61127330342792
170,1124.02857069975,0.34,2.2480571413995
423,2801.24299962457,0.846,5.60248599924914
474,3138.94862710932,0.948,6.27789725421864
489,3237.86031535474,0.978,6.47572063070948
457,3026.38008461441,0.914,6.05276016922881
216,1428.76363543605,0.432,2.85752727087209
230,1522.01846943198,0.46,3.04403693886397
493,3265.17402385372,0.986,6.53034804770744
494,3270.83087810321,0.988,6.54166175620643
310,2051.89061915813,0.62,4.10378123831626
234,1546.98903218046,0.468,3.09397806436092
82,539.529003975636,0.164,1.07905800795127
183,1209.28340469569,0.366,2.41856680939138
338,2238.40028715,0.676,4.47680057429999
