x,y,t
0.449951085005864,0.40135595360834,1
0.628005103034901,0.611312170331977,1
0.445422173219464,0.51368575008292,1
0.446306777860181,0.500341134844507,1
0.478488205689233,0.308024675263103,1
0.441520835478567,0.496696843065646,1
0.612333767866871,0.456750235267333,1
0.714968043246757,0.452400065703504,1
0.632048151284479,0.48729299171236,1
0.694292993142406,0.630117067894953,1
0.602273345274047,0.28689260514774,1
0.287057022697784,0.623605634841884,1
0.324944372440197,0.584770138182105,1
0.387952676223569,0.339949870640389,1
0.317739822118422,0.355495387388158,1
0.333652740499774,0.323367979993749,1
0.336024089407187,0.393727784694046,1
0.469920841264502,0.302304897132472,1
0.464403282601574,0.717346631790207,1
0.476349651104002,0.282364361585288,1
0.581091376292096,0.528165313661175,1
0.424868219264256,0.299018470244025,1
0.348965117870348,0.420947647849539,1
0.399448478314769,0.498867155750686,1
0.709777196268447,0.516691604404101,1
0.725258325098668,0.472294706605512,1
0.708589393509826,0.392448002655268,1
0.651453486015766,0.650737782311969,1
0.437669218255984,0.603365225067067,1
0.371860238896618,0.634860401337436,1
0.251246797503553,0.503859984923089,1
0.46294758490424,0.579590411661002,1
0.540341187520112,0.741979581649406,1
0.366086749064776,0.557847846559178,1
0.558904906995085,0.257250433907495,1
0.270947837396966,0.589597370750083,1
0.483240438384582,0.629687025039311,1
0.376100158959674,0.495958873767387,1
0.714308878273847,0.427061844815995,1
0.580004735654222,0.59610613416699,1
0.659639328559693,0.675750232616323,1
0.640706621874453,0.357203704005668,1
0.578331960634483,0.325653243961583,1
0.459316228730286,0.299899634113489,1
0.737164419953322,0.501909806161146,1
0.495448188621294,0.32418061342285,1
0.66635589425748,0.668919595269915,1
0.318294838684748,0.498603898798397,1
0.704932331435816,0.37653133896018,1
0.447125677227567,0.452064649412439,1
0.493067012863731,0.564123746736033,1
0.396271757500373,0.678515937960947,1
0.418055901032899,0.625934386917359,1
0.54879634573534,0.737723550171463,1
0.463786070451041,0.467445556292052,1
0.305528134249862,0.567612439192651,1
0.644354575613679,0.615833414539617,1
0.639016917738606,0.647411847322905,1
0.321151712127566,0.754708691851566,0
0.875502176524839,0.354727322400886,0
0.772097652206243,0.953590553232278,0
