x,y,t
0.344773427278164,0.62774156342621,1
0.642411499583354,0.57024016490683,1
0.640475414060278,0.312974237051315,1
0.412580127088623,0.392952379487898,1
0.524584262410451,0.5750672568451,1
0.444757612163554,0.292564174296597,1
0.631259456105185,0.641515066214611,1
0.561499993578298,0.318487430605333,1
0.392386557717056,0.704419618334817,1
0.729878477160762,0.544755317524427,1
0.542754690881239,0.492383601838901,1
0.364183165302585,0.624376588326123,1
0.338710648631077,0.603253149708385,1
0.52089664224577,0.542992281514682,1
0.687417461391267,0.525668483472275,1
0.453790181527748,0.335226731065301,1
0.42135653245326,0.618114338544251,1
0.554930311420434,0.268124886913283,1
0.26021636475819,0.506004851081411,1
0.689487698343344,0.652835385246591,1
0.596910558918915,0.65328190459557,1
0.695499125260627,0.543644716750665,1
0.469649278311827,0.472301043324313,1
0.59201172021777,0.592753218762927,1
0.532862006934761,0.675268908345731,1
0.579454796658575,0.344229318827497,1
0.448004752606156,0.715754262504985,1
0.35399933641497,0.620281920125839,1
0.278508349451473,0.454156785949206,1
0.580929686585874,0.635751786937822,1
0.498624125262082,0.508763402006013,1
0.542760448783059,0.37403861404119,1
0.517537586631969,0.485390965121515,1
0.566600945576374,0.392463830482431,1
0.435386949887214,0.36942250345341,1
0.678536929506127,0.538051865779819,1
0.566689214933053,0.306530714643435,1
0.406371626260863,0.277490512131476,1
0.498804189497048,0.312881185818874,1
0.414176013047889,0.593201299474203,1
0.289144065831389,0.537620799400667,1
0.412384089740172,0.415675496876089,1
0.679468304700902,0.409599334657937,1
0.404982243387486,0.706286991809628,1
0.579070604210287,0.321737117749516,1
0.391648767232731,0.293501335332869,1
0.462493782147064,0.468655339660428,1
0.368517575025799,0.648658929694751,1
0.458892101635641,0.545799768318329,1
0.671198325544222,0.4510493867337,1
0.58050942960219,0.513313130714611,1
0.276939790824866,0.536927191790625,1
0.389557275171185,0.617781223551268,1
0.572217176003483,0.544050502844178,1
0.716164701020422,0.458943099928528,1
0.391000364623498,0.610264272713225,1
0.402320014034547,0.488200184650812,1
0.553247677419916,0.271015667482752,1
0.583840998627171,0.446906214788047,1
0.721224177033279,0.138427793112783,0
0.24774819717172,0.228390651395726,0
0.944596118267903,0.543438461396582,0
0.422847782458573,0.210426345565555,0
0.936260702524456,0.0998752406332061,0
0.268488772338484,0.897009192452305,0
0.505028294634553,0.242235310954151,0
0.994189875663347,0.427331348614456,0
0.184033770665542,0.669001524648164,0
0.200748111680498,0.473286603332165,0
0.965519403557069,0.809037180528528,0
0.0149958003382179,0.30542821777306,0
0.803079100234005,0.353215308558762,0
0.110888374555338,0.999512115958851,0
0.773302923316743,0.793906974975908,0
0.36818600183734,0.0107062393849279,0
0.719278866760097,0.669563073511032,0
0.370428456166027,0.0308403726810777,0
0.388021737517799,0.839392617270068,0
0.954330553745073,0.778011146829469,0
0.414056460565914,0.749148120986832,0
0.491953297281616,0.966032612121679,0
0.219916885355449,0.58369617750109,0
0.312252238072572,0.203835000378934,0
0.718456338959959,0.660998068126383,0
0.209389946520976,0.969013074864174,0
0.483113327754249,0.897442376193331,0
0.855009018376008,0.275922584010252,0
0.903965369753523,0.0737955873244422,0
0.402783463896617,0.215478308133538,0
0.271240605167691,0.306766774182565,0
0.206066764987105,0.0964112510422297,0
0.838777741342214,0.071216670829438,0
0.82289787187376,0.389021960268273,0
0.264961142681987,0.390570609546532,0
0.129967575487666,0.925803929532787,0
0.158123900721839,0.291305669253369,0
0.831032279800173,0.966772196333284,0
0.899083136999553,0.16597793631534,0
0.246620080548627,0.138573762559599,0
0.85489782311716,0.22430716139465,0
0.755230199431642,0.554870909338291,0
0.185707919851741,0.277550872078888,0
0.652514932515339,0.0606149509831401,0
0.108334334617636,0.96858745811907,0
0.600368849281393,0.197496131620135,0
0.556729284840044,0.0647498099434887,0
0.619910528706345,0.0840375260841276,0
0.080412262622459,0.443516293281464,0
0.150410579587524,0.854256757467173,0
0.836562629247346,0.272895726036697,0
0.979070646678596,0.39103849995464,0
0.680044637378326,0.77789923864319,0
0.16234350025763,0.284260942267376,0
0.555770920382706,0.930340086077498,0
0.350973242125927,0.748315748175753,0
0.683186500651383,0.81478587436247,0
0.737922727473975,0.299704231927034,0
0.0158539959303355,0.074785804410831,0
0.820666499352393,0.708110622925735,0
0.337015451554682,0.266334141728624,0
0.856794220328701,0.0210220464603147,0
0.953251299426542,0.624806422099847,0
0.0494134784906234,0.325442269596012,0
0.75638551207091,0.749005942022896,0
0.87499987980118,0.742848985243053,0
0.730786560909258,0.00953391101655267,0
0.892580226013707,0.610031917043976,0
0.80088915759739,0.41854709871977,0
0.309083388796581,0.32328888975237,0
0.584402798947134,0.83480108288806,0
0.446095023046292,0.873425299708464,0
0.107867391830248,0.311904939968095,0
0.0397855257800713,0.675266221945764,0
0.0838892287965348,0.495622832093212,0
0.802630368993911,0.553368640855592,0
0.855299186825426,0.0643025045582571,0
0.254666146940862,0.361571015492813,0
0.944316793672888,0.687561585888062,0
0.73825279424817,0.711178953624879,0
0.839781741071391,0.130330720511419,0
0.0749226143001218,0.990771547886902,0
0.0849730438017161,0.184790682599317,0
0.960272027161099,0.981171272686297,0
0.203058323917472,0.697971385297352,0
0.127221123374636,0.753804110341614,0
0.271490174937756,0.219434032784511,0
0.0389647758747287,0.324557567166424,0
0.200681461580415,0.6811736154748,0
0.0671275491207501,0.353554707650819,0
0.0776883410651648,0.239125122427533,0
0.872911806159146,0.851028280263314,0
0.298283972916326,0.974188172712078,0
0.844175013175316,0.886935761145752,0
0.866766893242843,0.499689758522292,0
0.00622017449057669,0.372925899165182,0
0.472280647359919,0.0485242344664988,0
