x1,x2,y
0.540797324171661,0.450125029054529,1
0.276878584305234,0.531701334534074,1
0.434955675357466,0.480689183101379,1
0.505705068589051,0.554015023891821,1
0.578001586523839,0.264195307280959,1
0.288914826833138,0.544165673919099,1
0.519774413909658,0.578007025913339,1
0.282790218145955,0.605827199577273,1
0.375381354417364,0.558633942882826,1
0.440502253566171,0.56771640133472,1
0.575662468828104,0.595772418936609,1
0.709282009261326,0.43304275136117,1
0.585899648995092,0.317162362075021,1
0.510285628265834,0.712411658704473,1
0.688676706370281,0.62403444229813,1
0.461395407310405,0.526864470693685,1
0.552980365489135,0.571813622290182,1
0.342290225132504,0.593829642792153,1
0.479611356500355,0.369033768479262,1
0.695375518265821,0.451126581267978,1
0.599275769944897,0.478606802634246,1
0.0239758170321471,0.39637831570412,0
0.683573793938185,0.191425856757642,0
0.733890090945126,0.392862133864715,0
0.882311349679861,0.544765645891785,0
0.241496610567671,0.563792417554088,0
0.869007353144236,0.0312589407112724,0
0.770950506334636,0.730712352660816,0
0.770238747247606,0.497548596699512,0
0.311201750445739,0.871422402035176,0
0.361374398396059,0.768266624197488,0
0.448128817811668,0.143122448186913,0
0.22546830876985,0.155359616109803,0
0.192171674776902,0.208228701356905,0
0.318781756013065,0.0866163964786643,0
0.940962524125801,0.248051593195671,0
0.801485475991613,0.574481477297135,0
0.589635122376324,0.097470367838382,0
0.94618159576607,0.414364811225964,0
0.873175385814707,0.406860770381457,0
0.725454895629294,0.617634567254053,0
0.93139548829356,0.901546023740222,0
0.487464269384492,0.181714163712093,0
0.680530426875004,0.201653546281929,0
0.447995875705032,0.0681861993242922,0
0.725571379869045,0.109360510534309,0
0.938063216366835,0.32463516216941,0
0.601935980190493,0.782592421296329,0
0.582906406178561,0.818651282144082,0
0.401438005921169,0.0183037836189865,0
0.91876805150824,0.298032740269803,0
0.633375211913779,0.0916702123785718,0
0.655731239661449,0.276554585563277,0
0.0132350907722651,0.0976477470703645,0
0.752998008743393,0.344852921247879,0
0.231520786057935,0.76427149016609,0
0.872547584526496,0.375691972382223,0
0.245362777842843,0.13270171784456,0
0.761448322684247,0.78566183605495,0
0.479592364039082,0.0975103555701256,0
0.538133323443184,0.208610904965834,0
0.378568241548989,0.11903755977705,0
0.991243568244969,0.486816618818239,0
0.213382455619696,0.398728028125469,0
0.197453552948988,0.493870680916063,0
0.481272620373067,0.818245540754053,0
0.676774707006651,0.246384062453352,0
0.216878275953642,0.896477202370985,0
0.847098096202639,0.58692669849234,0
0.129989116978827,0.303681810527892,0
0.887794030312353,0.351814083453181,0
0.212009752733637,0.628099153576465,0
0.726458299777684,0.0355793289074578,0
0.54243356666641,0.0684395530579796,0
0.640505166556921,0.0260524875605723,0
0.63753731997569,0.0359128676522117,0
0.191631577066906,0.705464410924103,0
0.421827916252347,0.177561579820496,0
0.670568901892085,0.698043092013357,0
0.806410462039714,0.0448322696820052,0
0.853089671513573,0.768120583504495,0
0.909376067998529,0.161481766105388,0
0.400799005013331,0.00373571226547272,0
0.186956604564077,0.317252464274528,0
0.648252387367307,0.0250380644691354,0
0.907499723093351,0.647401984151174,0
0.0661872979561739,0.554723537319677,0
0.57281997686849,0.804416200520665,0
0.820570939136935,0.842977949345008,0
0.00490002753441223,0.923638358676638,0
0.721084139645604,0.763965946512281,0
0.59762120600679,0.856557541460058,0
