r,C_true,C_nn
386,2554.44906038524,2554.31526048353
277,1832.41038841777,1832.08295916146
324,2145.14545315407,2143.504226704
250,1653.90072042589,1653.18137993489
81,533.872149726143,533.390013664898
496,3284.4877323527,3283.17354622139
283,1873.38095116625,1871.83886565625
112,739.695526217007,738.79553055466
360,2383.93939239338,2382.03966567276
198,1310.53823869163,1308.63019031336
456,3018.38008461441,3018.13416958944
416,2754.6155826266,2753.09479295749
494,3270.83087810321,3269.9215773898
130,857.920922961424,858.063250039038
287,1898.35151391473,1898.34280331945
421,2787.58614537508,2786.22471503648
186,1230.94025894518,1229.11837732377
100,660.09754647056,659.283717565075
372,2463.53737213982,2461.55147866234
374,2474.8510806388,2474.80344749394
178,1176.31284194721,1176.11050199738
310,2051.89061915813,2050.74044488282
220,1456.07734393503,1454.40184746093
197,1302.53823869163,1302.00420589756
145,959.175756957363,957.45301627602
469,3105.97806436085,3104.27196699483
464,3073.00750161237,3071.14204491583
495,3278.83087810321,3276.54756180559
344,2277.02770414796,2276.02391501998
367,2430.56680939134,2428.42155658335
214,1415.10678118655,1414.64594096614
281,1859.72409691676,1858.58689682465
452,2993.40952186593,2991.63023192625
167,1104.71486220076,1103.22467342359
397,2628.39018588219,2627.20108905731
170,1124.02857069975,1123.10262667099
101,665.754400720052,665.909701980873
307,2032.57691065914,2030.86249163542
309,2043.89061915813,2044.11446046702
364,2408.90995514185,2408.54360333595
414,2740.95872837711,2739.84282412589
102,673.754400720052,672.535686396672
156,1030.77373670381,1030.33884484981
154,1017.11688245432,1017.08687601821
424,2806.89985387406,2806.10266828388
146,964.832611206856,964.079000691818
58,382.676190233249,380.992372101526
390,2581.76276888422,2580.81919814672
227,1502.704760933,1500.78373837152
465,3078.66435586186,3077.76802933163
50,328.04877323528,327.984496775136
238,1574.30274067945,1573.66956694531
444,2938.78210486797,2938.62235659986
278,1840.41038841777,1838.70894357726
216,1428.76363543605,1427.89790979773
362,2395.25310089236,2395.29163450436
437,2894.49783362051,2892.24046568927
417,2760.2724368761,2759.72077737329
108,712.381817718022,712.291592891465
358,2370.28253814389,2368.78769684116
254,1681.21442892488,1679.68531759809
255,1686.87128317437,1686.31130201389
175,1156.99913344823,1156.23254874998
70,459.931024229189,460.504185091111
328,2170.11601590254,2170.0081643672
103,679.411254969545,679.161670812471
119,786.322943214977,785.177421465251
202,1335.50880144011,1335.13412797655
498,3298.14458660219,3296.42551505299
