r,C,r_scaled,C_scaled
386,2554.44906038524,0.772,5.10889812077048
277,1832.41038841777,0.554,3.66482077683555
324,2145.14545315407,0.648,4.29029090630813
250,1653.90072042589,0.5,3.30780144085179
81,533.872149726143,0.162,1.06774429945229
496,3284.4877323527,0.992,6.56897546470541
283,1873.38095116625,0.566,3.7467619023325
112,739.695526217007,0.224,1.47939105243401
360,2383.93939239338,0.72,4.76787878478676
198,1310.53823869163,0.396,2.62107647738326
456,3018.38008461441,0.912,6.03676016922881
416,2754.6155826266,0.832,5.50923116525321
494,3270.83087810321,0.988,6.54166175620643
130,857.920922961424,0.26,1.71584184592285
287,1898.35151391473,0.574,3.79670302782945
421,2787.58614537508,0.842,5.57517229075016
186,1230.94025894518,0.372,2.46188051789036
100,660.09754647056,0.2,1.32019509294112
372,2463.53737213982,0.744,4.92707474427963
374,2474.8510806388,0.748,4.9497021612776
178,1176.31284194721,0.356,2.35262568389442
310,2051.89061915813,0.62,4.10378123831626
220,1456.07734393503,0.44,2.91215468787006
197,1302.53823869163,0.394,2.60507647738326
145,959.175756957363,0.29,1.91835151391473
469,3105.97806436085,0.938,6.21195612872169
464,3073.00750161237,0.928,6.14601500322474
495,3278.83087810321,0.99,6.55766175620642
344,2277.02770414796,0.688,4.55405540829593
367,2430.56680939134,0.734,4.86113361878269
214,1415.10678118655,0.428,2.83021356237311
281,1859.72409691676,0.562,3.71944819383351
452,2993.40952186593,0.904,5.98681904373186
167,1104.71486220076,0.334,2.20942972440153
397,2628.39018588219,0.794,5.25678037176438
170,1124.02857069975,0.34,2.2480571413995
101,665.754400720052,0.202,1.3315088014401
307,2032.57691065914,0.614,4.06515382131829
309,2043.89061915813,0.618,4.08778123831626
364,2408.90995514185,0.728,4.81781991028371
414,2740.95872837711,0.828,5.48191745675422
102,673.754400720052,0.204,1.3475088014401
156,1030.77373670381,0.312,2.06154747340762
154,1017.11688245432,0.308,2.03423376490864
424,2806.89985387406,0.848,5.61379970774813
146,964.832611206856,0.292,1.92966522241371
58,382.676190233249,0.116,0.765352380466499
390,2581.76276888422,0.78,5.16352553776845
227,1502.704760933,0.454,3.005409521866
465,3078.66435586186,0.93,6.15732871172373
50,328.04877323528,0.1,0.656097546470559
238,1574.30274067945,0.476,3.14860548135889
444,2938.78210486797,0.888,5.87756420973593
278,1840.41038841777,0.556,3.68082077683555
216,1428.76363543605,0.432,2.85752727087209
362,2395.25310089236,0.724,4.79050620178473
437,2894.49783362051,0.874,5.78899566724101
417,2760.2724368761,0.834,5.52054487375219
108,712.381817718022,0.216,1.42476363543604
358,2370.28253814389,0.716,4.74056507628778
254,1681.21442892488,0.508,3.36242885784976
255,1686.87128317437,0.51,3.37374256634874
175,1156.99913344823,0.35,2.31399826689645
70,459.931024229189,0.14,0.919862048458378
328,2170.11601590254,0.656,4.34023203180508
103,679.411254969545,0.206,1.35882250993909
119,786.322943214977,0.238,1.57264588642995
202,1335.50880144011,0.404,2.67101760288021
498,3298.14458660219,0.996,6.59628917320439
