r,C,r_scaled,C_scaled
365,2416.90995514185,0.73,4.83381991028371
323,2137.14545315407,0.646,4.27429090630813
396,2622.7333316327,0.792,5.2454666632654
406,2688.67445712965,0.812,5.3773489142593
379,2507.82164338728,0.758,5.01564328677455
342,2263.37084989847,0.684,4.52674169979694
270,1785.7829714198,0.54,3.57156594283961
377,2496.50793488829,0.754,4.99301586977658
55,361.019335983757,0.11,0.722038671967514
60,393.989898732234,0.12,0.787979797464469
217,1434.42048968554,0.434,2.86884097937108
93,613.47012947259,0.186,1.22694025894518
132,871.577777210916,0.264,1.74315555442183
418,2768.2724368761,0.836,5.53654487375219
222,1467.39105243401,0.444,2.93478210486803
131,865.920922961424,0.262,1.73184184592285
246,1626.58701192691,0.492,3.25317402385382
308,2038.23376490864,0.616,4.07646752981727
232,1535.67532368148,0.464,3.07135064736295
169,1118.37171645026,0.338,2.23674343290051
113,745.352380466499,0.226,1.490704760933
236,1560.64588642995,0.472,3.12129177285991
296,1958.63578516219,0.592,3.91727157032438
368,2436.22366364084,0.736,4.87244732728167
366,2422.56680939134,0.732,4.84513361878269
184,1217.28340469569,0.368,2.43456680939138
445,2946.78210486797,0.89,5.89356420973593
286,1892.69465966523,0.572,3.78538931933047
431,2853.52727087203,0.862,5.70705454174406
436,2886.49783362051,0.872,5.77299566724101
207,1368.47936418858,0.414,2.73695872837717
427,2826.21356237305,0.854,5.6524271247461
126,832.950360212946,0.252,1.66590072042589
317,2098.5180361561,0.634,4.1970360723122
339,2244.05714139949,0.678,4.48811428279898
411,2721.64501987813,0.822,5.44329003975626
412,2727.30187412762,0.824,5.45460374825524
244,1615.27330342792,0.488,3.23054660685585
144,951.175756957363,0.288,1.90235151391473
209,1382.13621843808,0.418,2.76427243687615
248,1640.2438661764,0.496,3.2804877323528
410,2713.64501987813,0.82,5.42729003975625
56,369.019335983757,0.112,0.738038671967514
163,1077.40115370178,0.326,2.15480230740356
428,2834.21356237305,0.856,5.6684271247461
398,2634.04704013168,0.796,5.26809408026337
433,2867.18412512152,0.866,5.73436825024305
301,1991.60634791067,0.602,3.98321269582133
500,3311.80144085169,1,6.62360288170337
149,984.14631970584,0.298,1.96829263941168
229,1514.01846943198,0.458,3.02803693886397
395,2614.7333316327,0.79,5.2294666632654
69,454.274169979696,0.138,0.908548339959393
346,2290.68455839745,0.692,4.58136911679491
274,1813.09667991879,0.548,3.62619335983758
355,2350.96882964491,0.71,4.70193765928981
241,1593.61644917843,0.482,3.18723289835686
419,2773.92929112559,0.838,5.54785858225118
195,1288.88138444214,0.39,2.57776276888427
352,2329.31197539542,0.704,4.65862395079084
185,1222.94025894518,0.37,2.44588051789036
141,931.862048458378,0.282,1.86372409691676
137,904.548339959393,0.274,1.80909667991879
64,421.303607231219,0.128,0.842607214462438
182,1203.6265504462,0.364,2.40725310089239
261,1727.84184592285,0.522,3.4556836918457
87,574.842712474621,0.174,1.14968542494924
