r,C,r_scaled,C_scaled
286,1895.52308678991,0.572,3.79104617357981
187,1239.42554031941,0.374,2.47885108063882
284,1881.86623254041,0.568,3.76373246508083
354,2345.79725676961,0.708,4.69159451353921
274,1815.92510704346,0.548,3.63185021408693
148,981.317892581095,0.296,1.96263578516219
407,2697.15973850392,0.814,5.39431947700784
193,1278.05295731737,0.386,2.55610591463475
324,2147.97388027873,0.648,4.29594776055746
273,1810.26825279397,0.546,3.62053650558794
336,2227.57186002518,0.672,4.45514372005036
265,1755.64083579601,0.53,3.51128167159201
67,443.445742854951,0.134,0.886891485709901
482,3194.06132548166,0.964,6.38812265096333
103,682.239682094292,0.206,1.36447936418858
173,1146.17070632348,0.346,2.29234141264695
192,1272.39610306788,0.384,2.54479220613576
473,3133.7770542342,0.946,6.26755410846839
178,1179.14126907195,0.356,2.3582825381439
453,3001.89480324027,0.906,6.00378960648054
335,2219.57186002518,0.67,4.43914372005036
233,1544.16060505567,0.466,3.08832121011134
365,2419.73838226657,0.73,4.83947676453314
431,2856.35569799685,0.862,5.71271139599369
403,2669.84603000493,0.806,5.33969206000986
114,756.180807591246,0.228,1.51236161518249
236,1563.47431355465,0.472,3.1269486271093
228,1511.19004230719,0.456,3.02238008461439
247,1637.4154390516,0.494,3.2748308781032
409,2710.81659275342,0.818,5.42163318550683
292,1934.15050378787,0.584,3.86830100757575
251,1662.38600180007,0.502,3.32477200360015
167,1107.54328932551,0.334,2.21508657865102
76,503.730014102413,0.152,1.00746002820483
457,3029.20851173926,0.914,6.05841702347852
276,1829.58196129296,0.552,3.65916392258591
263,1741.98398154651,0.526,3.48396796309303
163,1080.22958082653,0.326,2.16045916165305
319,2115.00331753025,0.638,4.23000663506051
172,1140.51385207398,0.344,2.28102770414797
291,1928.49364953838,0.582,3.85698729907676
497,3292.9730137271,0.994,6.58594602745421
154,1019.94530957906,0.308,2.03989061915813
115,761.837661840739,0.23,1.52367532368148
421,2790.41457249988,0.842,5.58082914499976
95,629.95541084683,0.19,1.25991082169366
225,1491.87633380821,0.45,2.98375266761642
65,429.788888605458,0.13,0.859577777210916
338,2241.22871427467,0.676,4.48245742854935
122,808.465078838708,0.244,1.61693015767742
289,1914.83679528889,0.578,3.82967359057778
256,1697.69971029906,0.512,3.39539942059811
331,2194.6012972767,0.662,4.3892025945534
330,2186.6012972767,0.66,4.3732025945534
389,2578.93434175949,0.778,5.15786868351897
463,3067.83592873723,0.926,6.13567185747447
79,523.043722601398,0.158,1.0460874452028
486,3221.37503398065,0.972,6.4427500679613
153,1014.28845532957,0.306,2.02857691065914
494,3273.65930522812,0.988,6.54731861045623
455,3015.55165748976,0.91,6.03110331497953
51,338.877200360026,0.102,0.677754400720053
168,1113.200143575,0.336,2.22640028715
102,676.582827844799,0.204,1.3531656556896
380,2518.65007051201,0.76,5.03730014102403
416,2757.4440097514,0.832,5.51488801950279
350,2318.48354827062,0.7,4.63696709654124
