r,C_true,C_nn
255,1689.69971029906,1690.08419585535
152,1006.28845532957,1008.2692152546
418,2771.10086400089,2769.07295156333
270,1788.61139854448,1789.37763963216
437,2897.32626074533,2894.84464701395
81,536.70057685089,538.280248044374
108,715.210244842769,717.008446842628
246,1629.4154390516,1630.50812958926
441,2922.29682349381,2921.32289868777
454,3009.89480324027,3007.37721662767
54,358.190908859011,359.552049246119
141,934.690475583125,935.454023151606
77,509.386868351905,511.801996370558
307,2035.40533778381,2034.30146761495
128,849.435641587186,849.399705211706
259,1717.01341879804,1716.56244752916
404,2677.84603000493,2676.39907070497
140,926.690475583125,928.834460233152
279,1848.89566979194,1848.95370589824
268,1777.2976900455,1776.13851379525
99,657.269119345814,657.432380576544
298,1975.12106653635,1974.72540134886
349,2312.82669402113,2312.32311019001
294,1947.80735803737,1948.24714967505
123,814.121933088201,816.301890619436
215,1425.93520831126,1425.30167911719
393,2603.90490450797,2603.58387860198
252,1670.38600180007,1670.22550709999
124,822.121933088201,822.92145353789
311,2060.37590053228,2060.77971928876
72,476.416305603428,478.704181778289
465,3081.49278298673,3080.19240873066
472,3128.1201999847,3126.52934915984
131,868.74935008617,869.258393967067
471,3122.46334573521,3119.90978624138
150,994.974746830587,995.030089417691
183,1212.11183182043,1213.47566572667
86,569.671139599367,571.378062636643
420,2782.41457249988,2782.31207740024
106,701.553390593277,703.769321005721
180,1192.79812332144,1193.61697697131
424,2809.72828099887,2808.79032907405
477,3161.09076273318,3159.62716375211
458,3034.86536598875,3033.85546830148
490,3246.34559672913,3245.68148169201
275,1821.58196129296,1822.47545422443
342,2266.19927702315,2265.98616976083
179,1187.14126907195,1186.99741405285
112,742.523953341754,743.486698516444
130,860.74935008617,862.638831048614
460,3048.52222023825,3047.09459413839
134,888.063058585155,889.117082722429
78,517.386868351905,518.421559289012
489,3240.68874247964,3239.06191877355
479,3174.74761698268,3172.86628958901
344,2279.85613127265,2279.22529559774
272,1802.26825279397,1802.61676546906
170,1126.85699782449,1127.42134778677
340,2252.54242277366,2252.74704392393
474,3141.7770542342,3139.76847499675
145,962.00418408211,961.932274825422
253,1676.04285604956,1676.84507001844
222,1470.21947955872,1471.63861954637
182,1206.45497757093,1206.85610280821
372,2466.36579926454,2464.57305731445
360,2386.76781951809,2385.138302293
390,2584.59119600898,2583.72518984662
388,2570.93434175948,2570.48606400971
478,3166.74761698268,3166.24672667056
