r,C,r_scaled,C_scaled
255,1689.69971029906,0.51,3.37939942059811
152,1006.28845532957,0.304,2.01257691065914
418,2771.10086400089,0.836,5.54220172800178
270,1788.61139854448,0.54,3.57722279708896
437,2897.32626074533,0.874,5.79465252149066
81,536.70057685089,0.162,1.07340115370178
108,715.210244842769,0.216,1.43042048968554
246,1629.4154390516,0.492,3.2588308781032
441,2922.29682349381,0.882,5.84459364698762
454,3009.89480324027,0.908,6.01978960648054
54,358.190908859011,0.108,0.716381817718022
141,934.690475583125,0.282,1.86938095116625
77,509.386868351905,0.154,1.01877373670381
307,2035.40533778381,0.614,4.07081067556762
128,849.435641587186,0.256,1.69887128317437
259,1717.01341879804,0.518,3.43402683759608
404,2677.84603000493,0.808,5.35569206000987
140,926.690475583125,0.28,1.85338095116625
279,1848.89566979194,0.558,3.69779133958388
268,1777.2976900455,0.536,3.55459538009099
99,657.269119345814,0.198,1.31453823869163
298,1975.12106653635,0.596,3.9502421330727
349,2312.82669402113,0.698,4.62565338804225
294,1947.80735803737,0.588,3.89561471607473
123,814.121933088201,0.246,1.6282438661764
215,1425.93520831126,0.43,2.85187041662253
393,2603.90490450797,0.786,5.20780980901593
252,1670.38600180007,0.504,3.34077200360015
124,822.121933088201,0.248,1.6442438661764
311,2060.37590053228,0.622,4.12075180106457
72,476.416305603428,0.144,0.952832611206856
465,3081.49278298673,0.93,6.16298556597345
472,3128.1201999847,0.944,6.2562403999694
131,868.74935008617,0.262,1.73749870017234
471,3122.46334573521,0.942,6.24492669147042
150,994.974746830587,0.3,1.98994949366117
183,1212.11183182043,0.366,2.42422366364085
86,569.671139599367,0.172,1.13934227919873
420,2782.41457249988,0.84,5.56482914499976
106,701.553390593277,0.212,1.40310678118655
180,1192.79812332144,0.36,2.38559624664289
424,2809.72828099887,0.848,5.61945656199774
477,3161.09076273318,0.954,6.32218152546637
458,3034.86536598875,0.916,6.0697307319775
490,3246.34559672913,0.98,6.49269119345826
275,1821.58196129296,0.55,3.64316392258591
342,2266.19927702315,0.684,4.53239855404631
179,1187.14126907195,0.358,2.3742825381439
112,742.523953341754,0.224,1.48504790668351
130,860.74935008617,0.26,1.72149870017234
460,3048.52222023825,0.92,6.09704444047649
134,888.063058585155,0.268,1.77612611717031
78,517.386868351905,0.156,1.03477373670381
489,3240.68874247964,0.978,6.48137748495927
479,3174.74761698268,0.958,6.34949523396535
344,2279.85613127265,0.688,4.55971226254529
272,1802.26825279397,0.544,3.60453650558794
170,1126.85699782449,0.34,2.25371399564899
340,2252.54242277366,0.68,4.50508484554732
474,3141.7770542342,0.948,6.28355410846839
145,962.00418408211,0.29,1.92400836816422
253,1676.04285604956,0.506,3.35208571209913
222,1470.21947955872,0.444,2.94043895911744
182,1206.45497757093,0.364,2.41290995514187
372,2466.36579926454,0.744,4.93273159852909
360,2386.76781951809,0.72,4.77353563903617
390,2584.59119600898,0.78,5.16918239201796
388,2570.93434175948,0.776,5.14186868351897
478,3166.74761698268,0.956,6.33349523396535
