r,A,r_scaled,A_scaled
476,711828,0.952,2.847312
244,187068,0.488,0.748272
346,376148,0.692,1.504592
394,487692,0.788,1.950768
206,133344,0.412,0.533376
430,580872,0.86,2.323488
288,260600,0.576,1.0424
416,543696,0.832,2.174784
308,298032,0.616,1.192128
484,735968,0.968,2.943872
230,166196,0.46,0.664784
322,325784,0.644,1.303136
498,779152,0.996,3.116608
326,333868,0.652,1.335472
442,613756,0.884,2.455024
440,608228,0.88,2.432912
474,705868,0.948,2.823472
212,141192,0.424,0.564768
496,772956,0.992,3.091824
306,294168,0.612,1.176672
214,143868,0.428,0.575472
396,492672,0.792,1.970688
460,664796,0.92,2.659184
314,309784,0.628,1.239136
112,39428,0.224,0.157712
194,118276,0.388,0.473104
134,56428,0.268,0.225712
126,49884,0.252,0.199536
156,76472,0.312,0.305888
150,70688,0.3,0.282752
122,46792,0.244,0.187168
174,95132,0.348,0.380528
164,84504,0.328,0.338016
102,32688,0.204,0.130752
56,9856,0.112,0.039424
54,9176,0.108,0.036704
