r,A,r_scaled,A_scaled
385,472343.666666667,0.77,1.88937466666667
325,311241.666666667,0.65,1.24496666666667
250,191666.666666667,0.5,0.766666666666667
420,555072,0.84,2.220288
350,382200,0.7,1.5288
360,406080,0.72,1.62432
365,424543.666666667,0.73,1.69817466666667
475,682891.666666667,0.95,2.73156666666667
215,144222,0.43,0.576888
60,10992,0.12,0.043968
95,29963,0.19,0.119852
55,9639.66666666667,0.11,0.0385586666666667
165,87120,0.33,0.34848
170,91324,0.34,0.365296
200,123733.333333333,0.4,0.494933333333333
