r,A,r_scaled,A_scaled
200,130133.333333333,0.4,0.520533333333333
255,208080,0.51,0.83232
495,780813,0.99,3.123252
420,548016,0.84,2.192064
285,263169,0.57,1.052676
230,162226.666666667,0.46,0.648906666666667
485,743311,0.97,2.973244
245,188078.333333333,0.49,0.752313333333333
320,318122.666666667,0.64,1.27249066666667
435,628227,0.87,2.512908
60,11088,0.12,0.044352
120,47808,0.24,0.191232
95,27676.6666666667,0.19,0.110706666666667
175,90241.6666666667,0.35,0.360966666666667
145,66999.6666666667,0.29,0.267998666666667
