r,C,r_scaled,C_scaled
180,1192.79812332144,0.36,2.38559624664289
292,1934.15050378787,0.584,3.86830100757575
167,1107.54328932551,0.334,2.21508657865102
149,986.974746830587,0.298,1.97394949366117
83,550.357431100382,0.166,1.10071486220076
380,2518.65007051201,0.76,5.03730014102403
272,1802.26825279397,0.544,3.60453650558794
324,2147.97388027873,0.648,4.29594776055746
310,2054.71904628279,0.62,4.10943809256559
91,602.641702347845,0.182,1.20528340469569
495,3281.65930522812,0.99,6.56331861045624
359,2378.76781951809,0.718,4.75753563903617
128,849.435641587186,0.256,1.69887128317437
330,2186.6012972767,0.66,4.3732025945534
365,2419.73838226657,0.73,4.83947676453314
89,588.984848098352,0.178,1.1779696961967
369,2444.70894501505,0.738,4.8894178900301
78,517.386868351905,0.156,1.03477373670381
354,2345.79725676961,0.708,4.69159451353921
298,1975.12106653635,0.596,3.9502421330727
455,3015.55165748976,0.91,6.03110331497953
253,1676.04285604956,0.506,3.35208571209913
194,1286.05295731737,0.388,2.57210591463475
227,1505.5331880577,0.454,3.0110663761154
248,1643.07229330109,0.496,3.28614458660218
496,3287.31615947761,0.992,6.57463231895522
391,2590.24805025847,0.782,5.18049610051694
275,1821.58196129296,0.55,3.64316392258591
382,2532.30692476151,0.764,5.06461384952302
322,2134.31702602924,0.644,4.26863405205848
403,2669.84603000493,0.806,5.33969206000986
226,1497.5331880577,0.452,2.99506637611541
263,1741.98398154651,0.526,3.48396796309303
483,3202.06132548166,0.966,6.40412265096333
337,2233.22871427467,0.674,4.46645742854935
76,503.730014102413,0.152,1.00746002820483
260,1722.67027304753,0.52,3.44534054609506
152,1006.28845532957,0.304,2.01257691065914
174,1154.17070632348,0.348,2.30834141264695
259,1717.01341879804,0.518,3.43402683759608
208,1379.3077913133,0.416,2.7586155826266
281,1862.55252404143,0.562,3.72510504808286
268,1777.2976900455,0.536,3.55459538009099
244,1618.10173055262,0.488,3.23620346110523
474,3141.7770542342,0.948,6.28355410846839
84,556.014285349875,0.168,1.11202857069975
264,1749.98398154651,0.528,3.49996796309303
301,1994.43477503533,0.602,3.98886955007067
142,940.347329832617,0.284,1.88069465966523
255,1689.69971029906,0.51,3.37939942059811
378,2504.99321626252,0.756,5.00998643252504
421,2790.41457249988,0.842,5.58082914499976
103,682.239682094292,0.206,1.36447936418858
444,2941.6105319928,0.888,5.8832210639856
85,564.014285349875,0.17,1.12802857069975
63,418.475180106473,0.126,0.836950360212947
355,2353.79725676961,0.71,4.70759451353921
406,2691.50288425443,0.812,5.38300576850886
271,1796.61139854448,0.542,3.59322279708896
217,1437.24891681025,0.434,2.87449783362049
204,1351.99408281432,0.408,2.70398816562864
470,3114.46334573521,0.94,6.22892669147042
161,1066.57272657703,0.322,2.13314545315407
130,860.74935008617,0.26,1.72149870017234
300,1988.77792078584,0.6,3.97755584157168
138,915.37676708414,0.276,1.83075353416828
438,2902.98311499482,0.876,5.80596622998965
363,2406.08152801707,0.726,4.81216305603415
182,1206.45497757093,0.364,2.41290995514187
