r,C_true,C_nn
180,1192.79812332144,1193.58092639588
292,1934.15050378787,1935.33845713384
167,1107.54328932551,1107.4840701495
149,986.974746830587,988.27303842376
83,550.357431100382,551.16592209603
380,2518.65007051201,2518.14794557081
272,1802.26825279397,1802.88175521635
324,2147.97388027873,2147.26918020183
310,2054.71904628279,2054.54948885959
91,602.641702347845,604.148602863028
495,3281.65930522812,3279.7739815964
359,2378.76781951809,2379.06840855745
128,849.435641587186,849.193501410391
330,2186.6012972767,2187.00619077708
365,2419.73838226657,2418.80541913269
89,588.984848098352,590.902932671278
369,2444.70894501505,2445.29675951619
78,517.386868351905,518.051746616657
354,2345.79725676961,2345.95423307807
298,1975.12106653635,1975.07546770909
455,3015.55165748976,3014.86057776142
253,1676.04285604956,1677.04788839473
194,1286.05295731737,1286.30061773812
227,1505.5331880577,1504.85417590199
248,1643.07229330109,1643.93371291535
496,3287.31615947761,3286.39681669228
391,2590.24805025847,2590.99913162544
275,1821.58196129296,1822.75026050397
382,2532.30692476151,2531.39361576256
322,2134.31702602924,2134.02351001008
403,2669.84603000493,2670.47315277593
226,1497.5331880577,1498.23134080611
263,1741.98398154651,1743.27623935348
483,3202.06132548166,3200.29996044591
337,2233.22871427467,2233.3660364482
76,503.730014102413,504.806076424907
260,1722.67027304753,1723.40773406585
152,1006.28845532957,1008.14154371138
174,1154.17070632348,1153.84391582063
259,1717.01341879804,1716.78489896998
208,1379.3077913133,1379.02030908037
281,1862.55252404143,1862.48727107922
268,1777.2976900455,1776.39041483285
244,1618.10173055262,1617.44237253186
474,3141.7770542342,3140.69444458304
84,556.014285349875,557.788757191905
264,1749.98398154651,1749.89907444935
301,1994.43477503533,1994.94397299671
142,940.347329832617,941.913192752637
255,1689.69971029906,1690.29355858648
378,2504.99321626252,2504.90227537907
421,2790.41457249988,2789.68418450168
103,682.239682094292,683.622624013524
444,2941.6105319928,2942.0093917068
85,564.014285349875,564.41159228778
63,418.475180106473,418.709220178536
355,2353.79725676961,2352.57706817395
406,2691.50288425443,2690.34165806356
271,1796.61139854448,1796.25892012047
217,1437.24891681025,1438.62582494324
204,1351.99408281432,1352.52896869687
470,3114.46334573521,3114.20310419954
161,1066.57272657703,1067.74705957426
130,860.74935008617,862.439171602141
300,1988.77792078584,1988.32113790084
138,915.37676708414,915.421852369138
438,2902.98311499482,2902.27238113155
363,2406.08152801707,2405.55974894094
182,1206.45497757093,1206.82659658762
