r,C,r_scaled,C_scaled
390,2584.59119600898,0.78,5.16918239201796
185,1225.76868606992,0.37,2.45153737213983
368,2439.05209076556,0.736,4.87810418153111
164,1085.88643507602,0.328,2.17177287015204
294,1947.80735803737,0.588,3.89561471607473
422,2796.07142674937,0.844,5.59214285349875
231,1530.50375080618,0.462,3.06100750161235
436,2889.32626074533,0.872,5.77865252149066
396,2625.56175875746,0.792,5.25112351751492
205,1357.65093706381,0.41,2.71530187412762
478,3166.74761698268,0.956,6.33349523396535
414,2743.7871555019,0.828,5.4875743110038
434,2875.66940649584,0.868,5.75133881299167
169,1121.200143575,0.338,2.24240028715
347,2299.16983977163,0.694,4.59833967954326
407,2697.15973850392,0.814,5.39431947700784
336,2227.57186002518,0.672,4.45514372005036
411,2724.47344700291,0.822,5.44894689400583
416,2757.4440097514,0.832,5.51488801950279
250,1656.72914755058,0.5,3.31345829510116
490,3246.34559672913,0.98,6.49269119345826
52,344.534054609519,0.104,0.689068109219037
476,3155.43390848369,0.952,6.31086781696738
115,761.837661840739,0.23,1.52367532368148
156,1033.60216382856,0.312,2.06720432765711
377,2499.33636201303,0.754,4.99867272402605
94,621.95541084683,0.188,1.24391082169366
413,2738.13030125241,0.826,5.47626060250482
291,1928.49364953838,0.582,3.85698729907676
74,490.07315985292,0.148,0.980146319705841
70,462.759451353935,0.14,0.925518902707871
408,2702.81659275342,0.816,5.40563318550683
137,907.37676708414,0.274,1.81475353416828
107,709.553390593277,0.214,1.41910678118655
304,2013.74848353432,0.608,4.02749696706863
95,629.95541084683,0.19,1.25991082169366
415,2749.4440097514,0.83,5.49888801950279
236,1563.47431355465,0.472,3.1269486271093
398,2636.87546725645,0.796,5.2737509345129
397,2631.21861300696,0.794,5.26243722601391
87,577.671139599367,0.174,1.15534227919873
404,2677.84603000493,0.808,5.35569206000987
319,2115.00331753025,0.638,4.23000663506051
129,855.092495836678,0.258,1.71018499167336
313,2074.03275478178,0.626,4.14806550956355
425,2817.72828099887,0.85,5.63545656199774
405,2683.50288425443,0.81,5.36700576850885
147,973.317892581095,0.294,1.94663578516219
197,1305.36666581636,0.394,2.61073333163271
211,1398.62149981228,0.422,2.79724299962457
131,868.74935008617,0.262,1.73749870017234
321,2126.31702602924,0.642,4.25263405205848
328,2172.94444302721,0.656,4.34588888605442
447,2963.2673862423,0.894,5.92653477248459
53,350.190908859011,0.106,0.700381817718022
427,2829.04198949786,0.854,5.65808397899571
257,1703.35656454855,0.514,3.40671312909709
270,1788.61139854448,0.54,3.57722279708896
381,2524.30692476151,0.762,5.04861384952301
445,2949.6105319928,0.89,5.8992210639856
457,3029.20851173926,0.914,6.05841702347852
479,3174.74761698268,0.958,6.34949523396535
86,569.671139599367,0.172,1.13934227919873
428,2837.04198949786,0.856,5.67408397899572
315,2087.68960903127,0.63,4.17537921806254
198,1313.36666581635,0.396,2.62673333163271
122,808.465078838708,0.244,1.61693015767742
