x,y
0.886880448501036,2.37356937043362
0.755586589572759,1.67851116504433
0.518187052345922,0.659258578144929
0.645570131319375,1.1829277541552
0.537486574397183,0.734126252751001
0.97624241466459,2.863914636208
0.661537447786675,1.23485136291819
0.95028229521135,2.70059199686041
0.581200359194167,0.914987190816938
0.652883737186381,1.22477042612544
0.720280062742662,1.50830875320814
0.999891903251359,2.99236998603553
0.65119682375863,1.20436567573772
0.807756647378093,1.92774601818204
0.78711123940866,1.83453532241694
0.596038606761041,0.961711279355821
0.516243696918825,0.659577836231956
0.76882898098269,1.74674587901406
0.873206365328844,2.27265442593485
0.976070971682701,2.86409710456005
0.59706676686046,0.977030727753528
0.917327856606491,2.5427792192312
0.53871493345998,0.724112557220143
0.490843720497025,0.563019464672472
0.653836023832595,1.2055571712645
0.728775997985516,1.55934750809679
0.638716975990085,1.16563478301108
0.62320666230433,1.1027504548255
0.882640072089918,2.35654493573604
0.955067000796584,2.76654489026674
0.955077279803845,2.75146652022627
0.995314983183199,2.98976777430534
0.729264784012579,1.55566760935617
0.606619173943353,0.970202110306899
0.63181492063767,1.11322255537484
0.981181149362205,2.88108078573307
0.469802838503291,0.525427219575658
0.906296054323342,2.45450761092451
0.577829859954226,0.877439340979762
0.483838157022297,0.561091171508698
0.823942941531512,2.00657715654775
0.661207291139852,1.27173756336337
0.536691958334619,0.721684451304316
0.549749391409452,0.780093248141919
0.847566373575277,2.17027203324226
0.488974374480999,0.586711277093962
0.108480455404371,-0.509003125640643
0.171921343622693,-0.381105069218546
0.442292129826868,0.378020286379515
0.294997496667783,-0.0462242042426963
0.371290691369814,0.130296690036014
0.12361334037204,-0.454867164321857
0.00345733249720993,-0.682205671642223
0.342241453631893,0.0754475036813244
0.026576551621117,-0.653670157772504
0.0238492298051013,-0.676360658670482
0.109420532411626,-0.486398087535202
0.321637799647468,0.0208569413743973
0.42902718923475,0.346842099634774
0.14681276127082,-0.422172326233587
0.338871948578801,0.0502379520115023
0.283472255935647,-0.100309172504043
0.259639333123173,-0.136757628009422
0.474586196464759,0.494595472747854
0.272343100641083,-0.124290495427709
0.286232891160172,-0.0657554653294944
0.403605578189532,0.266104578725685
0.0105483941782957,-0.689336886507663
0.436085198743309,0.391110244961514
0.332556632036602,0.0216365550150455
0.342937965571386,0.0670849696410415
0.395094560177575,0.217040676761629
0.182132992512608,-0.348232728382246
0.463690127462004,0.48617098589314
0.462661644193652,0.446993199843623
0.377120685007945,0.147053667498587
0.0247893533784847,-0.647921175108586
0.152249410353717,-0.405326462251599
0.383253741722206,0.189412792179944
0.118472309372608,-0.50868121575233
0.368557260077706,0.181627511472845
0.0100154955918042,-0.650946675272137
0.428586310440947,0.326424152452012
0.32438101215492,0.0171380036299959
0.210790971392203,-0.299281481896369
0.137536805652798,-0.440277827669708
0.433493711256186,0.362774186880625
0.36858916439516,0.123356520508823
0.166419362726817,-0.38261587256524
