x,y
0.82330658278582,1.55231733973939
0.284425939100062,0.537526795216018
0.412830655189618,0.689729554769292
0.589775996091671,0.991320733462069
0.485931717551282,0.801420378007975
0.877053804638355,1.70767973959204
0.410963165299484,0.687114229496051
0.34117129833492,0.59787635317281
0.912375111557718,1.81512818512293
0.845828889331701,1.61622506704777
0.927554794087799,1.86260842325994
0.436653101088783,0.724132082173767
0.931077386686149,1.87373866999712
0.953787687213061,1.94650861887471
0.498623443533957,0.822663075350824
0.774881537898854,1.42075037622004
0.379857015507229,0.645295298791101
0.516211969086999,0.853007154948751
0.589239907259699,0.990246236122612
0.410558406454771,0.686548948688158
0.913765849505442,1.81944564712808
0.330959801716246,0.586208463598496
0.586037765529956,0.983848446466484
0.348667965898601,0.606667895754576
0.561326742899291,0.935649110899675
0.538466359739409,0.892908234970718
0.356227783186467,0.615726996973706
0.947923215547541,1.92754931837578
0.650771066383818,1.11995506743196
0.301379720355095,0.554410550930236
0.44048164526023,0.729840935678971
0.293582330594576,0.546523994223483
0.28593975551703,0.538994624434736
0.879287471938547,1.71434897912374
0.435186382585758,0.721958218899732
0.665034849506353,1.15186129679849
0.429299997365708,0.713307429154934
0.296529752806076,0.549480820308695
0.907664995597519,1.80055476519618
0.719075010958628,1.27901708135476
0.715879594309199,1.27122210903212
0.358908481597392,0.618986006876327
0.770714909197164,1.40980250113995
0.35123251115495,0.60971927071676
0.345215798050731,0.602595710280466
0.421717395736704,0.702337455173812
0.898954112966989,1.77380144527445
0.33970478053191,0.596178874457596
0.548962955618726,0.9123125552908
0.745520894762837,1.34486238769757
0.973148284467472,2.00992989205537
0.324001897742973,0.578461290559781
0.836880628874936,1.59062761787638
0.561270826757546,0.935542399647468
0.408811995949974,0.684116321655423
0.714707325079808,1.26837115288865
0.801623762492847,1.49242111620842
0.709564710366337,1.25591953293535
0.716704819219515,1.27323185641721
0.654440316210706,1.12809661671935
0.55525695744681,0.924127490948251
0.746370472361506,1.34701709942233
0.333870061828694,0.589497670915344
0.543439483988769,0.902055003688565
0.599545195046601,1.01107254953589
0.442392169238251,0.732708413385653
0.256760284424182,0.512073934217898
0.302547611902723,0.555609597695669
0.995551218742296,2.08490778953676
0.172466340089434,0.450565885388535
0.058807071325745,0.405879061784449
0.136860141594363,0.43184218720729
0.0666502085824731,0.407551825516948
0.0688872747444023,0.408067276256908
0.208587762996828,0.473965053282436
0.22996607340405,0.489903471358691
0.0518882032725439,0.40457705558605
0.0171481981022042,0.400499903186859
0.0617702957530368,0.40648646804361
0.111706504650277,0.42121318340801
0.239228968619941,0.497291849025833
0.139722335217391,0.433187962629622
0.0554346153770735,0.405224094189407
0.233261958338908,0.492498940053774
0.0157246943636447,0.400420352221811
0.0248664775979083,0.401051180903816
0.182392447340485,0.456553908239648
0.206182933042842,0.472269383192854
0.0462126196577272,0.403630530566571
0.181775936475851,0.456172234838843
